placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,buffered,0,disjoint,1,1,0,3,716336.0,0.0,0.0,0.0,,1380.0,1440.0,3240.0,5670.0,0.0,44785.0,,,,,,711873.0,719149.0,0.00512590185727452,1.0,1.0
physical,buffered,0,disjoint,2,2,0:6,3,474957.0,0.0,0.0,0.0,,1860.0,19240.0,39321.0,71621.0,0.0,29721.0,,,,,,464995.0,475645.0,0.012630941207358717,0.6630366196868509,0.33151830984342545
physical,buffered,0,disjoint,4,4,0:6:1:7,3,436375.0,0.0,0.0,0.0,,2280.0,23260.0,204032.0,433214.0,0.0,27291.0,,,,,,424530.0,436493.0,0.015892650162712466,0.6091764200040205,0.15229410500100513
physical,buffered,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,422128.0,0.0,0.0,0.0,,2430.0,108411.0,455915.0,1057861.0,0.0,26396.0,,,,,,418781.0,433683.0,0.01840277037341576,0.5892877085613455,0.07366096357016819
physical,buffered,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,401656.0,0.0,0.0,0.0,,2490.0,176012.0,778128.0,1787679.0,0.0,25121.0,,,,,,395388.0,404081.0,0.011204102422145767,0.560708941055594,0.04672574508796617
physical,memory,0,uniform,1,1,0,3,14337400.0,0.0,0.0,0.0,,90.0,120.0,130.0,180.0,0.0,224078.0,,,,,,14336300.0,14431700.0,0.0038114320895663105,1.0,1.0
physical,memory,0,uniform,2,2,0:6,3,2537220.0,0.0,0.0,0.0,,240.0,3310.0,8460.0,13900.0,0.0,39694.0,,,,,,2366460.0,2580560.0,0.04537260531158521,0.17696514012303485,0.08848257006151743
physical,memory,0,uniform,4,4,0:6:1:7,3,2497630.0,0.0,0.0,0.0,,860.0,7040.0,11620.0,18651.0,0.0,39039.0,,,,,,2473430.0,2621210.0,0.03132023329545406,0.17420383054110228,0.04355095763527557
physical,memory,0,uniform,8,8,0:6:1:7:2:8:3:9,3,2355130.0,0.0,0.0,0.0,,2070.0,12610.0,20500.0,33190.0,0.0,36817.0,,,,,,1962840.0,2520370.0,0.12562992934704664,0.16426478998981683,0.020533098748727104
physical,memory,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1933260.0,0.0,0.0,0.0,,3910.0,21231.0,33700.0,52891.0,0.0,30232.0,,,,,,1922610.0,2299410.0,0.10456256431987931,0.13484034762230251,0.011236695635191876
physical,buffered,0,uniform,1,1,0,3,717132.0,0.0,0.0,0.0,,1380.0,1450.0,3220.0,5740.0,0.0,44864.0,,,,,,712292.0,720660.0,0.005861780966221997,1.0,1.0
physical,buffered,0,uniform,2,2,0:6,3,449541.0,0.0,0.0,0.0,,1950.0,19431.0,37800.0,68420.0,0.0,28124.0,,,,,,439448.0,451582.0,0.014539390965196337,0.6268594903030404,0.3134297451515202
physical,buffered,0,uniform,4,4,0:6:1:7,3,428026.0,0.0,0.0,0.0,,2320.0,24770.0,208702.0,387394.0,0.0,26761.0,,,,,,416794.0,428771.0,0.015806192963100197,0.5968580400818817,0.14921451002047043
physical,buffered,0,uniform,8,8,0:6:1:7:2:8:3:9,3,410888.0,0.0,0.0,0.0,,2460.0,89911.0,467395.0,1102121.0,0.0,25697.0,,,,,,399018.0,411583.0,0.017345219025100705,0.5729600687181718,0.07162000858977148
physical,buffered,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,398815.0,0.0,0.0,0.0,,2520.0,157121.0,833129.0,1819769.0,0.0,24941.0,,,,,,389932.0,401005.0,0.014786136540269898,0.5561249532861454,0.046343746107178785
physical,memory,0,hot-shard,1,1,0,3,14170100.0,0.0,0.0,0.0,,90.0,120.0,130.0,150.0,0.0,221478.0,,,,,,14131900.0,14269200.0,0.004993889865681666,1.0,1.0
physical,memory,0,hot-shard,2,2,0:6,3,2378580.0,0.0,0.0,0.0,,300.0,2490.0,7170.0,12860.0,0.0,37201.0,,,,,,2364020.0,2450970.0,0.019421525184755935,0.1678590835632776,0.0839295417816388
physical,memory,0,hot-shard,4,4,0:6:1:7,3,2605100.0,0.0,0.0,0.0,,850.0,6950.0,11680.0,18300.0,0.0,40719.0,,,,,,2471510.0,2608890.0,0.030542678482644935,0.18384485642303158,0.045961214105757896
physical,memory,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,1983230.0,0.0,0.0,0.0,,2550.0,14551.0,22820.0,37301.0,0.0,31008.0,,,,,,1950630.0,2363930.0,0.10946073552788757,0.13995878645881116,0.017494848307351395
physical,memory,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2490760.0,0.0,0.0,0.0,,3330.0,17120.0,27501.0,43320.0,0.0,38942.0,,,,,,2308660.0,2509570.0,0.045545861935048254,0.1757757531704081,0.014647979430867342
physical,buffered,0,hot-shard,1,1,0,3,711013.0,0.0,0.0,0.0,,1390.0,1460.0,3220.0,5620.0,0.0,44481.0,,,,,,709897.0,712488.0,0.0018275612982090082,1.0,1.0
physical,buffered,0,hot-shard,2,2,0:6,3,443749.0,0.0,0.0,0.0,,1950.0,19600.0,39450.0,67511.0,0.0,27768.0,,,,,,442685.0,445107.0,0.0027351099491526856,0.6241081386697571,0.31205406933487856
physical,buffered,0,hot-shard,4,4,0:6:1:7,3,425558.0,0.0,0.0,0.0,,2330.0,34581.0,200902.0,392985.0,0.0,26606.0,,,,,,415831.0,426431.0,0.013923377598985322,0.5985235150412158,0.14963087876030395
physical,buffered,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,389330.0,0.0,0.0,0.0,,2630.0,112531.0,366943.0,845689.0,0.0,24346.0,,,,,,385459.0,395449.0,0.012912702272301724,0.5475708601671136,0.0684463575208892
physical,buffered,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,392690.0,0.0,0.0,0.0,,2560.0,178242.0,796569.0,1748268.0,0.0,24562.0,,,,,,390919.0,397076.0,0.00805389048462903,0.552296512159412,0.04602470934661767
physical,memory,0,single-key,1,1,0,3,34258000.0,0.0,0.0,0.0,,40.0,50.0,50.0,60.0,0.0,535415.0,,,,,,33956000.0,34334700.0,0.005856977212420469,1.0,1.0
physical,memory,0,single-key,2,2,0:6,3,13957100.0,0.0,0.0,0.0,,40.0,70.0,3490.0,8700.0,0.0,218290.0,,,,,,6922860.0,14659100.0,0.3611485218099306,0.40741140755443983,0.20370570377721992
physical,memory,0,single-key,4,4,0:6:1:7,3,6692650.0,0.0,0.0,0.0,,50.0,4020.0,8830.0,15060.0,0.0,104595.0,,,,,,6575390.0,6701680.0,0.010583771804892011,0.19536020783466634,0.048840051958666586
physical,memory,0,single-key,8,8,0:6:1:7:2:8:3:9,3,5547250.0,0.0,0.0,0.0,,190.0,8591.0,14561.0,22781.0,0.0,86704.0,,,,,,3806280.0,5766240.0,0.21309109534246046,0.1619256815926207,0.020240710199077586
physical,memory,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,5359500.0,0.0,0.0,0.0,,210.0,11960.0,19820.0,31440.0,0.0,83785.0,,,,,,3729830.0,5552840.0,0.2051703862882677,0.15644520987798471,0.013037100823165393
physical,buffered,0,single-key,1,1,0,3,757235.0,0.0,0.0,0.0,,1320.0,1360.0,3060.0,5370.0,0.0,47340.0,,,,,,754385.0,773342.0,0.013420686089078007,1.0,1.0
physical,buffered,0,single-key,2,2,0:6,3,530650.0,0.0,0.0,0.0,,1380.0,18511.0,48741.0,92751.0,0.0,33196.0,,,,,,514885.0,539358.0,0.02348092870097205,0.7007732077888634,0.3503866038944317
physical,buffered,0,single-key,4,4,0:6:1:7,3,458276.0,0.0,0.0,0.0,,2190.0,27111.0,202452.0,483805.0,0.0,28654.0,,,,,,451233.0,464116.0,0.014088680184613043,0.6051965374025237,0.15129913435063091
physical,buffered,0,single-key,8,8,0:6:1:7:2:8:3:9,3,490491.0,0.0,0.0,0.0,,2200.0,73451.0,308953.0,1272893.0,0.0,30671.0,,,,,,453247.0,495840.0,0.048350877544168086,0.6477394732150521,0.08096743415188151
physical,buffered,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,438784.0,0.0,0.0,0.0,,2300.0,131951.0,773719.0,1614537.0,0.0,27441.0,,,,,,437881.0,452879.0,0.01897767942588281,0.5794555190924878,0.048287959924373985
physical,memory,0,zipf,1,1,0,3,17735700.0,0.0,0.0,0.0,,70.0,110.0,130.0,150.0,0.0,277339.0,,,,,,17731400.0,17830500.0,0.003152977889704725,1.0,1.0
physical,memory,0,zipf,2,2,0:6,3,3123290.0,0.0,0.0,0.0,,190.0,3180.0,7560.0,12981.0,0.0,48853.0,,,,,,3012770.0,3215370.0,0.03254254141948836,0.17610187362212937,0.08805093681106468
physical,memory,0,zipf,4,4,0:6:1:7,3,2973780.0,0.0,0.0,0.0,,790.0,6370.0,10760.0,18080.0,0.0,46480.0,,,,,,2949750.0,2988480.0,0.006581478752029889,0.16767198362624536,0.04191799590656134
physical,memory,0,zipf,8,8,0:6:1:7:2:8:3:9,3,2731390.0,0.0,0.0,0.0,,1720.0,11041.0,18211.0,29310.0,0.0,42698.0,,,,,,2722170.0,2757840.0,0.006764587570628531,0.1540051985543283,0.019250649819291036
physical,memory,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2686840.0,0.0,0.0,0.0,,3150.0,16260.0,26210.0,43561.0,0.0,42004.0,,,,,,2494950.0,2690290.0,0.042605123928407956,0.15149331574169614,0.012624442978474678
physical,buffered,0,zipf,1,1,0,3,726848.0,0.0,0.0,0.0,,1360.0,1450.0,3160.0,5350.0,0.0,45489.0,,,,,,713982.0,729436.0,0.011441530379504143,1.0,1.0
physical,buffered,0,zipf,2,2,0:6,3,465965.0,0.0,0.0,0.0,,1820.0,19540.0,44131.0,81811.0,0.0,29169.0,,,,,,462351.0,468236.0,0.0063755527429005514,0.6410762635379061,0.32053813176895307
physical,buffered,0,zipf,4,4,0:6:1:7,3,436311.0,0.0,0.0,0.0,,2281.0,29620.0,211912.0,424194.0,0.0,27279.0,,,,,,430522.0,437306.0,0.008427284552775038,0.6002781874614775,0.15006954686536939
physical,buffered,0,zipf,8,8,0:6:1:7:2:8:3:9,3,398027.0,0.0,0.0,0.0,,2550.0,107121.0,418074.0,896139.0,0.0,24891.0,,,,,,395092.0,420273.0,0.034043622255438034,0.5476069274456282,0.06845086593070353
physical,buffered,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,404866.0,0.0,0.0,0.0,,2510.0,147391.0,847618.0,1921320.0,0.0,25321.0,,,,,,401583.0,405801.0,0.005482146619563192,0.5570160473716651,0.04641800394763876
physical,memory,95,uniform,1,1,0,3,14525500.0,80.0,110.0,130.0,150.0,100.0,140.0,150.0,240.0,216610.0,10414.0,,,,,,14478400.0,14526200.0,0.0018881766388695145,1.0,1.0
physical,memory,95,uniform,2,2,0:6,3,5380940.0,160.0,750.0,6750.0,8170.0,1420.0,7050.0,8520.0,,80531.0,3590.0,,,,,,5024030.0,5877340.0,0.07896010735028187,0.37044783312106294,0.18522391656053147
physical,memory,95,uniform,4,4,0:6:1:7,3,3315560.0,100.0,7160.0,8631.0,10120.0,7120.0,71781.0,132241.0,,49471.0,2351.0,,,,,,3276800.0,3350480.0,0.011120567287968279,0.22825789129461982,0.057064472823654955
physical,memory,95,uniform,8,8,0:6:1:7:2:8:3:9,3,2964290.0,110.0,7600.0,9330.0,11110.0,7640.0,262873.0,458955.0,,43986.0,2352.0,,,,,,2928460.0,3068900.0,0.02442845700288447,0.20407490275722007,0.02550936284465251
physical,memory,95,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2766670.0,120.0,7890.0,10520.0,12790.0,8000.0,451794.0,856829.0,,41069.0,2188.0,,,,,,2763630.0,2888570.0,0.025397510669950944,0.19046986334377475,0.01587248861198123
physical,memory,95,zipf,1,1,0,3,17839300.0,70.0,100.0,120.0,150.0,80.0,120.0,140.0,220.0,266196.0,12804.0,,,,,,17783000.0,17884400.0,0.0028484088241235617,1.0,1.0
physical,memory,95,zipf,2,2,0:6,3,5056070.0,160.0,760.0,6961.0,8380.0,1480.0,7150.0,8100.0,,75696.0,3379.0,,,,,,3892710.0,5335740.0,0.1607230713142235,0.2834231163778848,0.1417115581889424
physical,memory,95,zipf,4,4,0:6:1:7,3,3309110.0,90.0,6950.0,8490.0,9970.0,7131.0,75621.0,148082.0,,49379.0,2339.0,,,,,,3118560.0,3311270.0,0.03408263216173352,0.185495507110705,0.04637387677767625
physical,memory,95,zipf,8,8,0:6:1:7:2:8:3:9,3,2964380.0,100.0,7560.0,9340.0,11110.0,7620.0,248732.0,505836.0,,43982.0,2358.0,,,,,,2920420.0,3125120.0,0.03588009478188146,0.16617131838132662,0.020771414797665828
physical,memory,95,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2740910.0,110.0,7920.0,10600.0,12760.0,8180.0,531786.0,989970.0,,40709.0,2144.0,,,,,,2721890.0,2744050.0,0.004383241590159005,0.15364448156598073,0.012803706797165061
physical,memory,90,uniform,1,1,0,3,14416800.0,80.0,110.0,120.0,140.0,100.0,130.0,150.0,170.0,204520.0,20919.0,,,,,,14413600.0,14490900.0,0.0030286274345538,1.0,1.0
physical,memory,90,uniform,2,2,0:6,3,3248100.0,150.0,820.0,7110.0,8340.0,1441.0,7291.0,8230.0,,46253.0,4546.0,,,,,,3134040.0,3329690.0,0.030356698920753482,0.2252996504078575,0.11264982520392874
physical,memory,90,uniform,4,4,0:6:1:7,3,2034770.0,100.0,7130.0,8300.0,9901.0,6520.0,78350.0,167042.0,,28850.0,2954.0,,,,,,2008800.0,2097870.0,0.022375869982561004,0.14113881027689917,0.03528470256922479
physical,memory,90,uniform,8,8,0:6:1:7:2:8:3:9,3,1922760.0,110.0,7450.0,9130.0,10950.0,6871.0,221042.0,502035.0,,27045.0,3013.0,,,,,,1865340.0,1954630.0,0.023638662317026122,0.13336940236390876,0.016671175295488595
physical,memory,90,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1765290.0,120.0,8050.0,10470.0,13050.0,7320.0,441544.0,1017020.0,,24836.0,2766.0,,,,,,1758430.0,1865240.0,0.03328190157067262,0.12244672881638088,0.01020389406803174
physical,memory,90,zipf,1,1,0,3,17722400.0,70.0,100.0,120.0,140.0,80.0,120.0,140.0,230.0,251292.0,25701.0,,,,,,17559900.0,17741800.0,0.005651682430511039,1.0,1.0
physical,memory,90,zipf,2,2,0:6,3,3092300.0,150.0,890.0,7270.0,8340.0,1460.0,7410.0,8450.0,,44063.0,4301.0,,,,,,2876090.0,3465210.0,0.09477181926278366,0.1744853970116914,0.0872426985058457
physical,memory,90,zipf,4,4,0:6:1:7,3,2149950.0,90.0,6970.0,8300.0,9900.0,6460.0,76540.0,176272.0,,30478.0,3126.0,,,,,,2011110.0,2162690.0,0.03988710005455742,0.12131257617478446,0.030328144043696114
physical,memory,90,zipf,8,8,0:6:1:7:2:8:3:9,3,1998560.0,100.0,7270.0,9080.0,10800.0,6680.0,222453.0,542996.0,,28109.0,3135.0,,,,,,1855760.0,2006790.0,0.04346676980473489,0.11277027942039453,0.014096284927549316
physical,memory,90,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1845640.0,110.0,7950.0,10430.0,12560.0,7221.0,369404.0,993081.0,,25950.0,2908.0,,,,,,1815450.0,1894090.0,0.02142419521710723,0.10414165124362389,0.008678470936968658
physical,memory,70,uniform,1,1,0,3,13991700.0,80.0,110.0,130.0,150.0,90.0,130.0,140.0,230.0,154083.0,64599.0,,,,,,13925700.0,14012900.0,0.00325380072695189,1.0,1.0
physical,memory,70,uniform,2,2,0:6,3,2037780.0,150.0,6140.0,7270.0,8220.0,840.0,7370.0,9090.0,,22440.0,9440.0,,,,,,1657530.0,2240830.0,0.14964369201607525,0.14564205922082377,0.07282102961041188
physical,memory,70,uniform,4,4,0:6:1:7,3,1639250.0,120.0,7100.0,8180.0,9930.0,340.0,32881.0,81041.0,,18011.0,7613.0,,,,,,1621700.0,1698290.0,0.024272443346925406,0.11715874411258104,0.02928968602814526
physical,memory,70,uniform,8,8,0:6:1:7:2:8:3:9,3,1559730.0,130.0,7400.0,8770.0,10350.0,660.0,99081.0,222022.0,,17175.0,7211.0,,,,,,1497300.0,1573320.0,0.026266211001488644,0.11147537468642124,0.013934421835802655
physical,memory,70,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1537570.0,140.0,7520.0,9500.0,11520.0,340.0,158582.0,364454.0,,16943.0,7098.0,,,,,,1518420.0,1571860.0,0.017551399511355457,0.10989157857872882,0.009157631548227402
physical,memory,70,zipf,1,1,0,3,17040400.0,70.0,100.0,120.0,140.0,80.0,120.0,140.0,200.0,187640.0,78681.0,,,,,,16968000.0,17100100.0,0.003883013735394344,1.0,1.0
physical,memory,70,zipf,2,2,0:6,3,2292120.0,160.0,1390.0,7240.0,8120.0,800.0,7310.0,8610.0,12981.0,25234.0,10614.0,,,,,,1880470.0,2608240.0,0.16145301151103406,0.13451092697354522,0.06725546348677261
physical,memory,70,zipf,4,4,0:6:1:7,3,1794410.0,110.0,6940.0,8090.0,9861.0,300.0,32580.0,79830.0,,19730.0,8318.0,,,,,,1735470.0,1838950.0,0.02900448711255235,0.10530327926574494,0.026325819816436235
physical,memory,70,zipf,8,8,0:6:1:7:2:8:3:9,3,1672860.0,120.0,7190.0,8700.0,10570.0,310.0,97771.0,212512.0,,18422.0,7730.0,,,,,,1625520.0,1697530.0,0.02197492144824136,0.09817023074575715,0.012271278843219643
physical,memory,70,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1630570.0,120.0,7420.0,9471.0,11650.0,290.0,162452.0,405264.0,,17957.0,7536.0,,,,,,1625010.0,1632860.0,0.0024774266272622678,0.09568848149104481,0.007974040124253734
physical,memory,50,uniform,1,1,0,3,13598600.0,80.0,110.0,130.0,160.0,90.0,120.0,140.0,220.0,109151.0,103524.0,,,,,,13548200.0,13652100.0,0.0038205226484111176,1.0,1.0
physical,memory,50,uniform,2,2,0:6,3,2280410.0,180.0,1340.0,7000.0,8070.0,740.0,6890.0,7910.0,12571.0,18181.0,17484.0,,,,,,2233620.0,2316890.0,0.018331897341785194,0.16769446854823292,0.08384723427411646
physical,memory,50,uniform,4,4,0:6:1:7,3,1737870.0,150.0,6900.0,8290.0,10140.0,290.0,21830.0,47100.0,82731.0,13860.0,13304.0,,,,,,1702360.0,1738180.0,0.01192940345940446,0.12779771447060728,0.03194942861765182
physical,memory,50,uniform,8,8,0:6:1:7:2:8:3:9,3,1577470.0,160.0,7390.0,8940.0,11260.0,290.0,62271.0,126852.0,239932.0,12523.0,12138.0,,,,,,1573240.0,1594650.0,0.007168456983381049,0.11600238259820864,0.01450029782477608
physical,memory,50,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1625360.0,170.0,7130.0,8820.0,11120.0,320.0,90891.0,210422.0,364134.0,12783.0,12632.0,,,,,,1606670.0,1628770.0,0.007343148257920808,0.11952406865412615,0.009960339054510513
physical,memory,50,zipf,1,1,0,3,16588700.0,70.0,100.0,120.0,150.0,70.0,110.0,130.0,150.0,133047.0,126212.0,,,,,,16581300.0,16602300.0,0.0006420105646696652,1.0,1.0
physical,memory,50,zipf,2,2,0:6,3,2463070.0,170.0,1160.0,7080.0,7860.0,310.0,7010.0,8540.0,13330.0,19616.0,18880.0,,,,,,2148020.0,2608600.0,0.0978291400007655,0.14847878375038429,0.07423939187519214
physical,memory,50,zipf,4,4,0:6:1:7,3,1923430.0,140.0,6790.0,8230.0,10020.0,250.0,20090.0,45140.0,83281.0,15376.0,14689.0,,,,,,1843000.0,1944520.0,0.0281419959944241,0.11594820570629405,0.028987051426573512
physical,memory,50,zipf,8,8,0:6:1:7:2:8:3:9,3,1733250.0,150.0,7310.0,8780.0,11231.0,280.0,56570.0,118132.0,207072.0,13737.0,13360.0,,,,,,1694560.0,1759210.0,0.01881613005727271,0.10448377509991741,0.013060471887489676
physical,memory,50,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1767670.0,160.0,7000.0,8870.0,10771.0,280.0,86531.0,201833.0,372894.0,13899.0,13736.0,,,,,,1750960.0,1783870.0,0.00931013216476541,0.10655868151211367,0.008879890126009473
