mode,distribution,read_percent,threads,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition
memory,disjoint,0,4,0.500165,0,1422562,2.84419e+06,0,0,0,0,0,44457,560,7190,12420,19721,physical,4,0:6:1:7,3
memory,disjoint,0,8,0.50019,0,1368891,2.73674e+06,0,0,0,0,0,42782,1650,11320,18710,30200,physical,8,0:6:1:7:2:8:3:9,1
memory,disjoint,0,8,0.500194,0,1121825,2.24278e+06,0,0,0,0,0,35061,2190,13290,21261,34261,physical,8,0:6:1:7:2:8:3:9,2
memory,disjoint,0,8,0.500197,0,1470585,2.94001e+06,0,0,0,0,0,45959,1580,10420,17501,29111,physical,8,0:6:1:7:2:8:3:9,3
memory,disjoint,0,12,0.500255,0,1084053,2.167e+06,0,0,0,0,0,33882,3680,19660,31300,52870,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,disjoint,0,12,0.500244,0,1079498,2.15794e+06,0,0,0,0,0,33739,3680,19690,31000,49010,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,disjoint,0,12,0.50022,0,1378904,2.75659e+06,0,0,0,0,0,43096,2900,16341,26460,42030,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
buffered,disjoint,0,1,0.500402,0,356223,711873,0,0,0,0,0,44528,1390,1450,3300,5630,physical,1,0,1
buffered,disjoint,0,1,0.500148,0,358274,716336,0,0,0,0,0,44785,1380,1440,3240,5680,physical,1,0,2
buffered,disjoint,0,1,0.500145,0,359679,719149,0,0,0,0,0,44960,1370,1440,3210,5670,physical,1,0,3
buffered,disjoint,0,2,0.500132,0,232559,464995,0,0,0,0,0,29070,1900,20170,44820,77691,physical,2,0:6,1
buffered,disjoint,0,2,0.500592,0,237760,474957,0,0,0,0,0,29721,1840,19180,39321,71621,physical,2,0:6,2
buffered,disjoint,0,2,0.50047,0,238046,475645,0,0,0,0,0,29756,1860,19240,38140,71561,physical,2,0:6,3
buffered,disjoint,0,4,0.500569,0,218436,436375,0,0,0,0,0,27307,2280,23260,204032,404614,physical,4,0:6:1:7,1
buffered,disjoint,0,4,0.50013,0,212320,424530,0,0,0,0,0,26542,2390,31330,204342,454854,physical,4,0:6:1:7,2
buffered,disjoint,0,4,0.500151,0,218312,436493,0,0,0,0,0,27291,2280,18501,201202,433214,physical,4,0:6:1:7,3
buffered,disjoint,0,8,0.500199,0,216928,433683,0,0,0,0,0,27120,2420,99441,471005,1273833,physical,8,0:6:1:7:2:8:3:9,1
buffered,disjoint,0,8,0.500195,0,209472,418781,0,0,0,0,0,26187,2430,119731,417334,814088,physical,8,0:6:1:7:2:8:3:9,2
buffered,disjoint,0,8,0.500168,0,211135,422128,0,0,0,0,0,26396,2440,108411,455915,1057861,physical,8,0:6:1:7:2:8:3:9,3
buffered,disjoint,0,12,0.500418,0,197859,395388,0,0,0,0,0,24739,2570,193232,700687,1557596,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
buffered,disjoint,0,12,0.500479,0,202234,404081,0,0,0,0,0,25285,2470,149861,806658,1917160,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
buffered,disjoint,0,12,0.500261,0,200933,401656,0,0,0,0,0,25121,2490,176012,778128,1787679,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,uniform,0,1,0.500128,0,7169984,1.43363e+07,0,0,0,0,0,224062,90,120,130,190,physical,1,0,1
memory,uniform,0,1,0.500118,0,7217558,1.44317e+07,0,0,0,0,0,225549,80,110,130,150,physical,1,0,2
memory,uniform,0,1,0.500123,0,7170472,1.43374e+07,0,0,0,0,0,224078,90,120,130,180,physical,1,0,3
memory,uniform,0,2,0.500129,0,1290612,2.58056e+06,0,0,0,0,0,40333,230,3310,8640,14260,physical,2,0:6,1
memory,uniform,0,2,0.500613,0,1270163,2.53722e+06,0,0,0,0,0,39694,240,3350,8460,13900,physical,2,0:6,2
memory,uniform,0,2,0.50047,0,1184345,2.36646e+06,0,0,0,0,0,37012,300,2520,7130,12870,physical,2,0:6,3
memory,uniform,0,4,0.500139,0,1310972,2.62121e+06,0,0,0,0,0,40970,870,6840,11490,17970,physical,4,0:6:1:7,1
memory,uniform,0,4,0.50014,0,1249164,2.49763e+06,0,0,0,0,0,39039,850,7100,11620,19620,physical,4,0:6:1:7,2
memory,uniform,0,4,0.500116,0,1237001,2.47343e+06,0,0,0,0,0,38658,860,7040,11950,18651,physical,4,0:6:1:7,3
memory,uniform,0,8,0.50018,0,1260639,2.52037e+06,0,0,0,0,0,39398,1930,11670,19310,30580,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,0,8,0.500158,0,981730,1.96284e+06,0,0,0,0,0,30682,2550,14610,23270,36370,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,0,8,0.500183,0,1177994,2.35513e+06,0,0,0,0,0,36817,2070,12610,20500,33190,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,0,12,0.500291,0,967192,1.93326e+06,0,0,0,0,0,30232,3910,21231,34390,55101,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,0,12,0.500173,0,961636,1.92261e+06,0,0,0,0,0,30057,3970,21351,33700,52891,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,0,12,0.500212,0,1150193,2.29941e+06,0,0,0,0,0,35950,3440,18390,29951,48341,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
buffered,uniform,0,1,0.500434,0,356455,712292,0,0,0,0,0,44557,1390,1450,3230,5610,physical,1,0,1
buffered,uniform,0,1,0.500141,0,360432,720660,0,0,0,0,0,45054,1370,1440,3210,5740,physical,1,0,2
buffered,uniform,0,1,0.500478,0,358909,717132,0,0,0,0,0,44864,1380,1450,3220,5860,physical,1,0,3
buffered,uniform,0,2,0.500484,0,219937,439448,0,0,0,0,0,27493,1980,19920,42670,77671,physical,2,0:6,1
buffered,uniform,0,2,0.500473,0,224983,449541,0,0,0,0,0,28124,1950,19360,37191,65801,physical,2,0:6,2
buffered,uniform,0,2,0.501089,0,226283,451582,0,0,0,0,0,28286,1930,19431,37800,68420,physical,2,0:6,3
buffered,uniform,0,4,0.500125,0,208449,416794,0,0,0,0,0,26058,2410,35470,210283,350294,physical,4,0:6:1:7,1
buffered,uniform,0,4,0.500138,0,214072,428026,0,0,0,0,0,26761,2320,24770,208702,387394,physical,4,0:6:1:7,2
buffered,uniform,0,4,0.500131,0,214442,428771,0,0,0,0,0,26808,2320,16571,208392,407795,physical,4,0:6:1:7,3
buffered,uniform,0,8,0.5002,0,199589,399018,0,0,0,0,0,24951,2491,89291,467395,1098901,physical,8,0:6:1:7:2:8:3:9,1
buffered,uniform,0,8,0.500219,0,205534,410888,0,0,0,0,0,25697,2460,89911,462944,1102121,physical,8,0:6:1:7:2:8:3:9,2
buffered,uniform,0,8,0.500279,0,205906,411583,0,0,0,0,0,25741,2460,90421,475635,1133662,physical,8,0:6:1:7:2:8:3:9,3
buffered,uniform,0,12,0.500212,0,199492,398815,0,0,0,0,0,24941,2520,157121,833129,1819769,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
buffered,uniform,0,12,0.500208,0,195047,389932,0,0,0,0,0,24388,2581,179721,706817,1783439,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
buffered,uniform,0,12,0.500215,0,200589,401005,0,0,0,0,0,25080,2490,97141,917329,2154502,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,hot-shard,0,1,0.500456,0,7072399,1.41319e+07,0,0,0,0,0,221013,90,120,130,150,physical,1,0,1
memory,hot-shard,0,1,0.500159,0,7087279,1.41701e+07,0,0,0,0,0,221478,90,120,130,240,physical,1,0,2
memory,hot-shard,0,1,0.500142,0,7136630,1.42692e+07,0,0,0,0,0,223020,90,120,130,150,physical,1,0,3
memory,hot-shard,0,2,0.500469,0,1190407,2.37858e+06,0,0,0,0,0,37201,300,2680,7260,12960,physical,2,0:6,1
memory,hot-shard,0,2,0.500136,0,1225818,2.45097e+06,0,0,0,0,0,38308,290,2490,7170,12860,physical,2,0:6,2
memory,hot-shard,0,2,0.500474,0,1183133,2.36402e+06,0,0,0,0,0,36974,320,2470,7090,12100,physical,2,0:6,3
memory,hot-shard,0,4,0.500141,0,1236104,2.47151e+06,0,0,0,0,0,38630,830,7220,11861,18300,physical,4,0:6:1:7,1
memory,hot-shard,0,4,0.50015,0,1302941,2.6051e+06,0,0,0,0,0,40719,850,6860,11490,18760,physical,4,0:6:1:7,2
memory,hot-shard,0,4,0.500104,0,1304714,2.60889e+06,0,0,0,0,0,40773,850,6950,11680,18260,physical,4,0:6:1:7,3
memory,hot-shard,0,8,0.500176,0,1182379,2.36393e+06,0,0,0,0,0,36952,2080,12630,20450,32331,physical,8,0:6:1:7:2:8:3:9,1
memory,hot-shard,0,8,0.50027,0,992149,1.98323e+06,0,0,0,0,0,31008,2550,14651,23410,37301,physical,8,0:6:1:7:2:8:3:9,2
memory,hot-shard,0,8,0.500229,0,975760,1.95063e+06,0,0,0,0,0,30497,2590,14551,22820,37400,physical,8,0:6:1:7:2:8:3:9,3
memory,hot-shard,0,12,0.500218,0,1245923,2.49076e+06,0,0,0,0,0,38942,3330,17120,27501,42110,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,hot-shard,0,12,0.500214,0,1154827,2.30866e+06,0,0,0,0,0,36096,3430,18360,29351,45431,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,hot-shard,0,12,0.500217,0,1255327,2.50957e+06,0,0,0,0,0,39235,3290,17000,27341,43320,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
buffered,hot-shard,0,1,0.500398,0,355231,709897,0,0,0,0,0,44404,1390,1460,3250,5810,physical,1,0,1
buffered,hot-shard,0,1,0.500152,0,356352,712488,0,0,0,0,0,44544,1390,1460,3190,5620,physical,1,0,2
buffered,hot-shard,0,1,0.500476,0,355845,711013,0,0,0,0,0,44481,1390,1460,3220,5610,physical,1,0,3
buffered,hot-shard,0,2,0.500135,0,221402,442685,0,0,0,0,0,27677,1970,19720,39450,67511,physical,2,0:6,1
buffered,hot-shard,0,2,0.500581,0,222132,443749,0,0,0,0,0,27768,1940,19600,40500,71361,physical,2,0:6,2
buffered,hot-shard,0,2,0.50055,0,222798,445107,0,0,0,0,0,27850,1950,19550,38730,65890,physical,2,0:6,3
buffered,hot-shard,0,4,0.500446,0,213406,426431,0,0,0,0,0,26678,2330,34581,196382,392985,physical,4,0:6:1:7,1
buffered,hot-shard,0,4,0.500109,0,207961,415831,0,0,0,0,0,25996,2410,38680,205912,381264,physical,4,0:6:1:7,2
buffered,hot-shard,0,4,0.500127,0,212833,425558,0,0,0,0,0,26606,2330,31281,200902,401134,physical,4,0:6:1:7,3
buffered,hot-shard,0,8,0.500194,0,197801,395449,0,0,0,0,0,24728,2520,124111,455015,998440,physical,8,0:6:1:7:2:8:3:9,1
buffered,hot-shard,0,8,0.500172,0,194732,389330,0,0,0,0,0,24346,2630,108161,366943,845689,physical,8,0:6:1:7:2:8:3:9,2
buffered,hot-shard,0,8,0.500185,0,192801,385459,0,0,0,0,0,24104,2630,112531,351664,733618,physical,8,0:6:1:7:2:8:3:9,3
buffered,hot-shard,0,12,0.500383,0,198690,397076,0,0,0,0,0,24841,2510,147682,802108,1764078,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
buffered,hot-shard,0,12,0.50024,0,195553,390919,0,0,0,0,0,24449,2570,201812,724697,1553986,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
buffered,hot-shard,0,12,0.500234,0,196437,392690,0,0,0,0,0,24562,2560,178242,796569,1748268,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,single-key,0,1,0.500125,0,17133270,3.4258e+07,0,0,0,0,0,535415,40,50,50,60,physical,1,0,1
memory,single-key,0,1,0.500138,0,16982708,3.3956e+07,0,0,0,0,0,530710,40,50,50,60,physical,1,0,2
memory,single-key,0,1,0.500144,0,17172282,3.43347e+07,0,0,0,0,0,536634,40,50,50,60,physical,1,0,3
memory,single-key,0,2,0.50048,0,6985257,1.39571e+07,0,0,0,0,0,218290,40,70,3490,8700,physical,2,0:6,1
memory,single-key,0,2,0.500221,0,3462962,6.92286e+06,0,0,0,0,0,108219,40,1360,3110,7190,physical,2,0:6,2
memory,single-key,0,2,0.500133,0,7331524,1.46591e+07,0,0,0,0,0,229111,40,60,6050,9370,physical,2,0:6,3
memory,single-key,0,4,0.500144,0,3288646,6.57539e+06,0,0,0,0,0,102772,50,3190,8100,14420,physical,4,0:6:1:7,1
memory,single-key,0,4,0.500124,0,3351671,6.70168e+06,0,0,0,0,0,104742,50,4030,8890,15710,physical,4,0:6:1:7,2
memory,single-key,0,4,0.500101,0,3346997,6.69265e+06,0,0,0,0,0,104595,50,4020,8830,15060,physical,4,0:6:1:7,3
memory,single-key,0,8,0.500207,0,2884315,5.76624e+06,0,0,0,0,0,90139,170,8370,14141,22150,physical,8,0:6:1:7:2:8:3:9,1
memory,single-key,0,8,0.500146,0,2774432,5.54725e+06,0,0,0,0,0,86704,190,8591,14561,22781,physical,8,0:6:1:7:2:8:3:9,2
memory,single-key,0,8,0.500187,0,1903852,3.80628e+06,0,0,0,0,0,59499,620,10880,18570,29151,physical,8,0:6:1:7:2:8:3:9,3
memory,single-key,0,12,0.500213,0,1865708,3.72983e+06,0,0,0,0,0,58310,620,15880,25821,42160,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,single-key,0,12,0.500231,0,2680990,5.3595e+06,0,0,0,0,0,83785,210,11960,19820,31440,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,single-key,0,12,0.500191,0,2777481,5.55284e+06,0,0,0,0,0,86801,200,11590,19321,30991,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
buffered,single-key,0,1,0.500446,0,377529,754385,0,0,0,0,0,47192,1320,1370,3060,5380,physical,1,0,1
buffered,single-key,0,1,0.500394,0,386976,773342,0,0,0,0,0,48372,1270,1350,2990,4950,physical,1,0,2
buffered,single-key,0,1,0.500128,0,378714,757235,0,0,0,0,0,47340,1330,1360,3060,5370,physical,1,0,3
buffered,single-key,0,2,0.500441,0,265559,530650,0,0,0,0,0,33196,1390,18511,47160,92751,physical,2,0:6,1
buffered,single-key,0,2,0.500663,0,270037,539358,0,0,0,0,0,33756,1370,14620,48741,91281,physical,2,0:6,2
buffered,single-key,0,2,0.500461,0,257680,514885,0,0,0,0,0,32211,1380,19290,49700,103241,physical,2,0:6,3
buffered,single-key,0,4,0.50013,0,225675,451233,0,0,0,0,0,28211,2260,9070,209552,676257,physical,4,0:6:1:7,1
buffered,single-key,0,4,0.500166,0,229214,458276,0,0,0,0,0,28654,2190,27111,202452,483805,physical,4,0:6:1:7,2
buffered,single-key,0,4,0.500125,0,232116,464116,0,0,0,0,0,29017,2180,30691,196842,465475,physical,4,0:6:1:7,3
buffered,single-key,0,8,0.50019,0,226710,453247,0,0,0,0,0,28343,2330,105921,303003,668617,physical,8,0:6:1:7:2:8:3:9,1
buffered,single-key,0,8,0.500192,0,248015,495840,0,0,0,0,0,31006,2160,68921,316733,1478876,physical,8,0:6:1:7:2:8:3:9,2
buffered,single-key,0,8,0.500177,0,245332,490491,0,0,0,0,0,30671,2200,73451,308953,1272893,physical,8,0:6:1:7:2:8:3:9,3
buffered,single-key,0,12,0.500246,0,219500,438784,0,0,0,0,0,27441,2290,131951,783728,1620377,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
buffered,single-key,0,12,0.500213,0,226536,452879,0,0,0,0,0,28322,2360,145772,628737,1355374,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
buffered,single-key,0,12,0.500186,0,219022,437881,0,0,0,0,0,27385,2300,111421,773719,1614537,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,0,1,0.500393,0,8874837,1.77357e+07,0,0,0,0,0,277339,70,110,130,150,physical,1,0,1
memory,zipf,0,1,0.500381,0,8872438,1.77314e+07,0,0,0,0,0,277264,70,110,130,170,physical,1,0,2
memory,zipf,0,1,0.500133,0,8917608,1.78305e+07,0,0,0,0,0,278676,70,110,130,140,physical,1,0,3
memory,zipf,0,2,0.500516,0,1563256,3.12329e+06,0,0,0,0,0,48853,190,3180,7560,12981,physical,2,0:6,1
memory,zipf,0,2,0.50044,0,1507710,3.01277e+06,0,0,0,0,0,47117,240,1790,7020,11630,physical,2,0:6,2
memory,zipf,0,2,0.500463,0,1609171,3.21537e+06,0,0,0,0,0,50288,180,3190,8470,13390,physical,2,0:6,3
memory,zipf,0,4,0.500115,0,1475213,2.94975e+06,0,0,0,0,0,46102,760,6351,10411,18051,physical,4,0:6:1:7,1
memory,zipf,0,4,0.500132,0,1487282,2.97378e+06,0,0,0,0,0,46480,800,6510,11000,18080,physical,4,0:6:1:7,2
memory,zipf,0,4,0.50013,0,1494628,2.98848e+06,0,0,0,0,0,46709,790,6370,10760,18631,physical,4,0:6:1:7,3
memory,zipf,0,8,0.500203,0,1379481,2.75784e+06,0,0,0,0,0,43114,1690,10790,18020,29540,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,0,8,0.500209,0,1361654,2.72217e+06,0,0,0,0,0,42555,1740,11041,18521,29140,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,0,8,0.500191,0,1366214,2.73139e+06,0,0,0,0,0,42698,1720,11070,18211,29310,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,0,12,0.500202,0,1247981,2.49495e+06,0,0,0,0,0,39004,3240,17170,27370,43561,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,0,12,0.500193,0,1345666,2.69029e+06,0,0,0,0,0,42058,3050,16120,25680,42940,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,0,12,0.500202,0,1343963,2.68684e+06,0,0,0,0,0,42004,3150,16260,26210,43831,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
buffered,zipf,0,1,0.50013,0,357084,713982,0,0,0,0,0,44636,1380,1480,3200,5810,physical,1,0,1
buffered,zipf,0,1,0.500662,0,363905,726848,0,0,0,0,0,45489,1360,1450,3160,5250,physical,1,0,2
buffered,zipf,0,1,0.500413,0,365019,729436,0,0,0,0,0,45628,1350,1450,3130,5350,physical,1,0,3
buffered,zipf,0,2,0.500492,0,231403,462351,0,0,0,0,0,28926,1880,19540,41531,76520,physical,2,0:6,1
buffered,zipf,0,2,0.500774,0,233343,465965,0,0,0,0,0,29169,1820,19480,44131,81811,physical,2,0:6,2
buffered,zipf,0,2,0.500455,0,234331,468236,0,0,0,0,0,29292,1811,19660,46031,83621,physical,2,0:6,3
buffered,zipf,0,4,0.500151,0,215326,430522,0,0,0,0,0,26917,2330,36860,212342,424194,physical,4,0:6:1:7,1
buffered,zipf,0,4,0.500158,0,218722,437306,0,0,0,0,0,27342,2280,29620,203742,399924,physical,4,0:6:1:7,2
buffered,zipf,0,4,0.500147,0,218220,436311,0,0,0,0,0,27279,2281,20660,211912,458425,physical,4,0:6:1:7,3
buffered,zipf,0,8,0.500192,0,210217,420273,0,0,0,0,0,26282,2440,125782,418074,886910,physical,8,0:6:1:7:2:8:3:9,1
buffered,zipf,0,8,0.50018,0,197617,395092,0,0,0,0,0,24705,2580,107121,410244,896139,physical,8,0:6:1:7:2:8:3:9,2
buffered,zipf,0,8,0.50018,0,199085,398027,0,0,0,0,0,24891,2550,99691,451845,958180,physical,8,0:6:1:7:2:8:3:9,3
buffered,zipf,0,12,0.500232,0,202527,404866,0,0,0,0,0,25321,2480,113841,847618,1921320,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
buffered,zipf,0,12,0.500243,0,202999,405801,0,0,0,0,0,25380,2510,147391,864279,2011071,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
buffered,zipf,0,12,0.500258,0,200895,401583,0,0,0,0,0,25117,2530,174392,799508,1903530,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
