placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,buffered,0,single-key,1,1,0,3,768034.0,0.0,0.0,0.0,0.0,1290.0,1360.0,3020.0,5210.0,0.0,48041.0,,,,,,766380.0,771123.0,0.0031325563880625408,1.0,1.0
physical,buffered,0,single-key,2,2,0:6,3,506966.0,0.0,0.0,0.0,0.0,1680.0,18680.0,41121.0,69251.0,0.0,31729.0,,,,,,505562.0,508636.0,0.0030350118760967292,0.6600827567529562,0.3300413783764781
physical,buffered,0,single-key,4,4,0:6:1:7,3,460476.0,0.0,0.0,0.0,0.0,2300.0,16130.0,184112.0,691527.0,0.0,28790.0,,,,,,460448.0,460542.0,0.00010480858912337047,0.5995515823518229,0.14988789558795573
physical,buffered,0,single-key,8,8,0:6:1:7:2:8:3:9,3,436537.0,0.0,0.0,0.0,0.0,2320.0,83251.0,396044.0,1012010.0,0.0,27298.0,,,,,,428084.0,559839.0,0.1553216394290061,0.5683823893213061,0.07104779866516327
physical,buffered,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,486589.0,0.0,0.0,0.0,0.0,2180.0,124701.0,587576.0,1161721.0,0.0,30429.0,,,,,,486423.0,490629.0,0.004882061386954773,0.6335513792358151,0.052795948269651255
physical,memory,0,zipf,1,1,0,3,17946600.0,0.0,0.0,0.0,0.0,70.0,110.0,130.0,150.0,0.0,280489.0,,,,,,17857900.0,18054200.0,0.005475523504790496,1.0,1.0
physical,memory,0,zipf,2,2,0:6,3,2953860.0,0.0,0.0,0.0,0.0,250.0,2030.0,6900.0,12400.0,0.0,46198.0,,,,,,2817510.0,3156600.0,0.05733378232352194,0.16459162181137374,0.08229581090568687
physical,memory,0,zipf,4,4,0:6:1:7,3,2909520.0,0.0,0.0,0.0,0.0,820.0,6450.0,10660.0,16611.0,0.0,45473.0,,,,,,2715430.0,2923790.0,0.04084679104327499,0.16212095884457223,0.04053023971114306
physical,memory,0,zipf,8,8,0:6:1:7:2:8:3:9,3,2559010.0,0.0,0.0,0.0,0.0,1890.0,11651.0,18820.0,30170.0,0.0,40005.0,,,,,,2510400.0,2690690.0,0.036061421423045754,0.1425902399340265,0.017823779991753313
physical,memory,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2655830.0,0.0,0.0,0.0,0.0,3100.0,16270.0,25940.0,40600.0,0.0,41522.0,,,,,,2473760.0,2658900.0,0.04083545439486789,0.147985133674345,0.012332094472862083
physical,buffered,0,zipf,1,1,0,3,731654.0,0.0,0.0,0.0,0.0,1340.0,1440.0,3100.0,5570.0,0.0,45767.0,,,,,,731614.0,735684.0,0.003190184399696117,1.0,1.0
physical,buffered,0,zipf,2,2,0:6,3,454150.0,0.0,0.0,0.0,0.0,1930.0,18860.0,41621.0,72801.0,0.0,28412.0,,,,,,452267.0,460892.0,0.0099499405143434,0.6207168962378392,0.3103584481189196
physical,buffered,0,zipf,4,4,0:6:1:7,3,420475.0,0.0,0.0,0.0,0.0,2450.0,17180.0,206252.0,345373.0,0.0,26288.0,,,,,,419413.0,430351.0,0.014245906921931704,0.5746910424872959,0.14367276062182396
physical,buffered,0,zipf,8,8,0:6:1:7:2:8:3:9,3,411022.0,0.0,0.0,0.0,0.0,2520.0,108781.0,386024.0,856338.0,0.0,25703.0,,,,,,396391.0,416587.0,0.025567727935691526,0.561771001046943,0.07022137513086787
physical,buffered,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,392079.0,0.0,0.0,0.0,0.0,2690.0,178742.0,442824.0,798128.0,0.0,24521.0,,,,,,390511.0,394133.0,0.004630893153571414,0.5358803478146774,0.04465669565122312
physical,memory,95,uniform,1,1,0,3,14454900.0,80.0,110.0,130.0,150.0,90.0,140.0,150.0,240.0,215554.0,10367.0,,,,,,14422600.0,14531300.0,0.0038578159296693824,1.0,1.0
physical,memory,95,uniform,2,2,0:6,3,5746650.0,160.0,740.0,6370.0,7650.0,1480.0,6700.0,7790.0,10310.0,86044.0,3828.0,,,,,,5326300.0,6309630.0,0.08515180203734307,0.3975572297283274,0.1987786148641637
physical,memory,95,uniform,4,4,0:6:1:7,3,3181330.0,100.0,6840.0,8250.0,9681.0,7000.0,63931.0,114681.0,186792.0,47473.0,2250.0,,,,,,3173850.0,3451040.0,0.0483124152117178,0.22008661422770134,0.055021653556925336
physical,memory,95,uniform,8,8,0:6:1:7:2:8:3:9,3,3126210.0,110.0,7260.0,8790.0,10510.0,7340.0,217952.0,433905.0,661967.0,46377.0,2490.0,,,,,,3024800.0,3228780.0,0.032620309108929706,0.216273374426665,0.027034171803333125
physical,memory,95,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2812560.0,120.0,7380.0,10050.0,12090.0,8030.0,432815.0,781698.0,1276693.0,41756.0,2214.0,,,,,,2799220.0,3000500.0,0.039207714984852565,0.19457485005084782,0.016214570837570653
physical,memory,95,zipf,1,1,0,3,17922500.0,70.0,100.0,120.0,140.0,80.0,120.0,140.0,150.0,267279.0,12849.0,,,,,,17862500.0,17997000.0,0.0037585144005358104,1.0,1.0
physical,memory,95,zipf,2,2,0:6,3,5774490.0,140.0,730.0,6430.0,7690.0,1440.0,6790.0,7640.0,9910.0,86460.0,3852.0,,,,,,5651740.0,5894580.0,0.021030614858498633,0.32219221648765517,0.16109610824382758
physical,memory,95,zipf,4,4,0:6:1:7,3,3462960.0,90.0,6750.0,8170.0,9570.0,6840.0,71330.0,129481.0,235352.0,51686.0,2439.0,,,,,,3341140.0,3467930.0,0.020972641651885816,0.1932185799972102,0.04830464499930255
physical,memory,95,zipf,8,8,0:6:1:7:2:8:3:9,3,3082050.0,100.0,7070.0,8760.0,10511.0,7330.0,238352.0,449544.0,659827.0,45728.0,2450.0,,,,,,3061950.0,3280070.0,0.03837479827050312,0.17196540661180082,0.021495675826475102
physical,memory,95,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2939850.0,110.0,7281.0,10000.0,12200.0,7830.0,453505.0,899709.0,1408454.0,43643.0,2319.0,,,,,,2862730.0,3054060.0,0.032606825270672844,0.16403124564095412,0.013669270470079509
physical,memory,90,uniform,1,1,0,3,14412100.0,80.0,110.0,120.0,150.0,100.0,130.0,150.0,170.0,204518.0,20919.0,,,,,,13556400.0,14427000.0,0.03526758046030351,1.0,1.0
physical,memory,90,uniform,2,2,0:6,3,2783060.0,140.0,920.0,7060.0,8210.0,1660.0,7390.0,9330.0,12280.0,39628.0,3871.0,,,,,,2244830.0,2920370.0,0.1347646089059909,0.1931057930488964,0.0965528965244482
physical,memory,90,uniform,4,4,0:6:1:7,3,2191760.0,100.0,6780.0,8000.0,9451.0,6280.0,73691.0,157492.0,277493.0,31074.0,3184.0,,,,,,2184960.0,2200050.0,0.0034472470749962736,0.15207776798662234,0.038019441996655585
physical,memory,90,uniform,8,8,0:6:1:7:2:8:3:9,3,2037800.0,110.0,7030.0,8660.0,10360.0,6590.0,208182.0,459924.0,857919.0,28641.0,3198.0,,,,,,1932560.0,2038400.0,0.03042272577798326,0.14139507774717078,0.017674384718396347
physical,memory,90,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1855820.0,120.0,7510.0,10010.0,12290.0,6910.0,373874.0,857189.0,1568906.0,26077.0,2939.0,,,,,,1837590.0,1931490.0,0.026556234200217684,0.1287681878421604,0.010730682320180034
physical,memory,90,zipf,1,1,0,3,17739200.0,70.0,100.0,120.0,150.0,80.0,120.0,140.0,230.0,251693.0,25731.0,,,,,,17728000.0,17801500.0,0.0022302050972251844,1.0,1.0
physical,memory,90,zipf,2,2,0:6,3,3091750.0,140.0,850.0,6900.0,8090.0,1520.0,7150.0,8960.0,10500.0,44041.0,4292.0,,,,,,2186750.0,3207690.0,0.19760989126090767,0.17428914494452963,0.08714457247226481
physical,memory,90,zipf,4,4,0:6:1:7,3,2189030.0,90.0,6700.0,7920.0,9420.0,6220.0,77821.0,167772.0,287733.0,31032.0,3184.0,,,,,,2151820.0,2220040.0,0.015618425389612256,0.12340071705601155,0.030850179264002887
physical,memory,90,zipf,8,8,0:6:1:7:2:8:3:9,3,1985970.0,100.0,7070.0,8680.0,10720.0,6680.0,228123.0,513685.0,793638.0,27927.0,3122.0,,,,,,1982680.0,1988260.0,0.0014125920308959796,0.11195375214214846,0.013994219017768558
physical,memory,90,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1969550.0,110.0,7371.0,9800.0,11970.0,6810.0,338624.0,875319.0,1532965.0,27686.0,3109.0,,,,,,1927120.0,1973870.0,0.013202109876412977,0.11102811851718229,0.009252343209765191
physical,memory,70,uniform,1,1,0,3,14054600.0,80.0,110.0,130.0,150.0,90.0,120.0,140.0,220.0,154862.0,64931.0,,,,,,13966300.0,14080000.0,0.004252593477183515,1.0,1.0
physical,memory,70,uniform,2,2,0:6,3,2224180.0,150.0,1430.0,6810.0,7810.0,900.0,6970.0,8720.0,12660.0,24493.0,10294.0,,,,,,1677760.0,2407090.0,0.18043805167483865,0.15825281402530134,0.07912640701265067
physical,memory,70,uniform,4,4,0:6:1:7,3,1687280.0,130.0,6880.0,7830.0,9560.0,660.0,33770.0,76671.0,131701.0,18533.0,7838.0,,,,,,1680670.0,1691050.0,0.0031158452759264465,0.12005179798784739,0.030012949496961847
physical,memory,70,uniform,8,8,0:6:1:7:2:8:3:9,3,1573190.0,130.0,7270.0,8361.0,10250.0,880.0,97731.0,205032.0,383023.0,17329.0,7268.0,,,,,,1570240.0,1586870.0,0.005627463883601484,0.11193417101874119,0.013991771377342649
physical,memory,70,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1528340.0,140.0,7440.0,9170.0,11300.0,370.0,159491.0,368714.0,614946.0,16847.0,7055.0,,,,,,1522760.0,1558950.0,0.012679441761930999,0.10874304498171417,0.009061920415142847
physical,memory,70,zipf,1,1,0,3,17151100.0,70.0,100.0,120.0,140.0,80.0,120.0,140.0,210.0,188877.0,79182.0,,,,,,17132900.0,17214300.0,0.0024887905594034847,1.0,1.0
physical,memory,70,zipf,2,2,0:6,3,2376250.0,160.0,1130.0,6980.0,7800.0,830.0,7040.0,8220.0,11880.0,26154.0,11011.0,,,,,,1960550.0,2390810.0,0.10894631394179632,0.13854796485356624,0.06927398242678312
physical,memory,70,zipf,4,4,0:6:1:7,3,1722590.0,110.0,6850.0,7860.0,9401.0,270.0,34351.0,81931.0,137412.0,18914.0,8010.0,,,,,,1719830.0,1753450.0,0.01077674667326186,0.1004361236305543,0.025109030907638576
physical,memory,70,zipf,8,8,0:6:1:7:2:8:3:9,3,1674970.0,120.0,6940.0,8420.0,10310.0,340.0,92621.0,204762.0,346763.0,18458.0,7725.0,,,,,,1645180.0,1710960.0,0.019640990764047475,0.09765962533015375,0.012207453166269219
physical,memory,70,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1698560.0,120.0,6920.0,8960.0,11020.0,310.0,145502.0,363723.0,668787.0,18685.0,7875.0,,,,,,1660810.0,1712120.0,0.015728147870450213,0.09903504731474949,0.008252920609562458
physical,memory,50,uniform,1,1,0,3,13732000.0,80.0,110.0,130.0,150.0,90.0,120.0,140.0,220.0,110212.0,104526.0,,,,,,13676500.0,13736300.0,0.0024319192582694404,1.0,1.0
physical,memory,50,uniform,2,2,0:6,3,2235250.0,180.0,1420.0,6860.0,7790.0,640.0,6830.0,8100.0,11561.0,17819.0,17139.0,,,,,,2123140.0,2250590.0,0.03158387042914899,0.16277672589571804,0.08138836294785902
physical,memory,50,uniform,4,4,0:6:1:7,3,1778320.0,160.0,6550.0,7920.0,9680.0,310.0,20760.0,42650.0,79881.0,14197.0,13598.0,,,,,,1706440.0,1792690.0,0.026268480190235314,0.12950189338770754,0.032375473346926885
physical,memory,50,uniform,8,8,0:6:1:7:2:8:3:9,3,1616250.0,170.0,7090.0,8520.0,10610.0,330.0,57271.0,117721.0,216782.0,12828.0,12442.0,,,,,,1580140.0,1637740.0,0.01806380512122799,0.11769953393533353,0.014712441741916691
physical,memory,50,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1629330.0,170.0,6910.0,8560.0,10630.0,330.0,92421.0,198092.0,354083.0,12809.0,12673.0,,,,,,1586710.0,1639310.0,0.017261520274413186,0.11865205359743665,0.00988767113311972
physical,memory,50,zipf,1,1,0,3,16598100.0,70.0,110.0,120.0,150.0,70.0,110.0,130.0,200.0,133233.0,126390.0,,,,,,16519800.0,16693200.0,0.00522989057867555,1.0,1.0
physical,memory,50,zipf,2,2,0:6,3,2138440.0,150.0,2871.0,6970.0,7860.0,240.0,7140.0,8991.0,13340.0,17043.0,16401.0,,,,,,2104340.0,2174090.0,0.01630602003107022,0.12883643308571463,0.06441821654285732
physical,memory,50,zipf,4,4,0:6:1:7,3,1953030.0,140.0,6341.0,7870.0,9620.0,260.0,20450.0,43551.0,84001.0,15615.0,14911.0,,,,,,1924660.0,1972780.0,0.012403278738853657,0.11766587741970466,0.029416469354926165
physical,memory,50,zipf,8,8,0:6:1:7:2:8:3:9,3,1785570.0,150.0,6850.0,8410.0,10460.0,270.0,55370.0,117021.0,190301.0,14154.0,13759.0,,,,,,1730650.0,1788100.0,0.018360363485961137,0.10757677083521608,0.01344709635440201
physical,memory,50,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1770340.0,160.0,6710.0,8450.0,10390.0,280.0,84381.0,192432.0,357844.0,13949.0,13734.0,,,,,,1730630.0,1781610.0,0.015208207293140548,0.10665919593206451,0.008888266327672043
