mode,distribution,read_percent,threads,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition
memory,uniform,100,12,0.500247,9200545,0,1.8392e+07,287522,590,1740,2780,4330,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,100,12,0.500204,9086337,0,1.81652e+07,283953,590,1810,2900,4420,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,100,1,0.500124,8967747,0,1.7931e+07,280243,70,100,120,140,0,0,0,0,0,physical,1,0,1
memory,zipf,100,1,0.500152,9051694,0,1.80979e+07,282866,70,100,120,140,0,0,0,0,0,physical,1,0,2
memory,zipf,100,1,0.500159,9071915,0,1.81381e+07,283498,60,100,120,150,0,0,0,0,0,physical,1,0,3
memory,zipf,100,2,0.500478,7681778,0,1.53489e+07,240057,160,320,450,620,0,0,0,0,0,physical,2,0:6,1
memory,zipf,100,2,0.500147,10830858,0,2.16554e+07,338466,150,170,270,410,0,0,0,0,0,physical,2,0:6,2
memory,zipf,100,2,0.500479,10815420,0,2.16101e+07,337983,150,170,280,420,0,0,0,0,0,physical,2,0:6,3
memory,zipf,100,4,0.500134,7853225,0,1.57023e+07,245416,300,650,780,1010,0,0,0,0,0,physical,4,0:6:1:7,1
memory,zipf,100,4,0.503122,10654760,0,2.11773e+07,332964,210,390,550,750,0,0,0,0,0,physical,4,0:6:1:7,2
memory,zipf,100,4,0.500141,7861393,0,1.57184e+07,245671,300,640,790,1020,0,0,0,0,0,physical,4,0:6:1:7,3
memory,zipf,100,8,0.500245,12597915,0,2.51835e+07,393689,320,990,1450,2300,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,100,8,0.500274,12588174,0,2.51626e+07,393384,340,1000,1440,2260,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,100,8,0.500166,12374886,0,2.47416e+07,386721,320,1050,1540,2490,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,100,12,0.50023,12664462,0,2.53173e+07,395770,570,1530,2290,3830,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,100,12,0.500207,9330802,0,1.86539e+07,291593,580,1670,2471,4170,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,100,12,0.500245,14295151,0,2.85763e+07,446730,500,1550,2320,3730,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,single-key,100,1,0.500393,18348397,0,3.6668e+07,573388,40,50,50,60,0,0,0,0,0,physical,1,0,1
memory,single-key,100,1,0.500163,18479960,0,3.69479e+07,577499,40,50,50,60,0,0,0,0,0,physical,1,0,2
memory,single-key,100,1,0.500684,18457217,0,3.6864e+07,576789,40,50,50,60,0,0,0,0,0,physical,1,0,3
memory,single-key,100,2,0.500453,10400004,0,2.07812e+07,325001,150,180,260,350,0,0,0,0,0,physical,2,0:6,1
memory,single-key,100,2,0.500522,11185933,0,2.23485e+07,349562,150,170,260,410,0,0,0,0,0,physical,2,0:6,2
memory,single-key,100,2,0.500544,10320581,0,2.06187e+07,322519,150,180,260,340,0,0,0,0,0,physical,2,0:6,3
memory,single-key,100,4,0.50015,9429166,0,1.88527e+07,294663,240,480,570,850,0,0,0,0,0,physical,4,0:6:1:7,1
memory,single-key,100,4,0.500141,9405073,0,1.88049e+07,293911,270,420,560,760,0,0,0,0,0,physical,4,0:6:1:7,2
memory,single-key,100,4,0.500105,15340117,0,3.06738e+07,479381,200,670,920,1220,0,0,0,0,0,physical,4,0:6:1:7,3
memory,single-key,100,8,0.500203,13090306,0,2.617e+07,409077,360,1060,1540,2420,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1
memory,single-key,100,8,0.50017,13072900,0,2.61369e+07,408533,360,1060,1550,2430,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2
memory,single-key,100,8,0.500207,15344179,0,3.06756e+07,479511,310,1100,1740,2810,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3
memory,single-key,100,12,0.500353,16319045,0,3.26151e+07,509976,550,1310,1930,3050,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,single-key,100,12,0.50023,14977448,0,2.99411e+07,468051,510,1420,2090,3280,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,single-key,100,12,0.500217,14947558,0,2.98821e+07,467116,520,1410,2080,3290,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,disjoint,0,1,0.500406,0,7151364,1.42911e+07,0,0,0,0,0,223481,90,120,130,190,physical,1,0,1
memory,disjoint,0,1,0.500391,0,7218103,1.44249e+07,0,0,0,0,0,225566,80,120,130,210,physical,1,0,2
memory,disjoint,0,1,0.5006,0,7215520,1.44137e+07,0,0,0,0,0,225485,80,120,130,200,physical,1,0,3
memory,disjoint,0,2,0.500473,0,1716294,3.42934e+06,0,0,0,0,0,53635,210,1770,6850,12060,physical,2,0:6,1
memory,disjoint,0,2,0.500298,0,1713678,3.42532e+06,0,0,0,0,0,53554,200,1720,7030,12720,physical,2,0:6,2
memory,disjoint,0,2,0.500128,0,1661313,3.32178e+06,0,0,0,0,0,51917,180,2420,6790,11640,physical,2,0:6,3
memory,disjoint,0,4,0.500141,0,1541501,3.08213e+06,0,0,0,0,0,48174,660,6350,10610,17570,physical,4,0:6:1:7,1
memory,disjoint,0,4,0.500176,0,1405805,2.81062e+06,0,0,0,0,0,43934,690,6730,11530,18480,physical,4,0:6:1:7,2
memory,disjoint,0,4,0.500181,0,1652262,3.30333e+06,0,0,0,0,0,51635,720,5900,9890,16740,physical,4,0:6:1:7,3
memory,disjoint,0,8,0.50026,0,1104666,2.20818e+06,0,0,0,0,0,34525,2320,13360,21541,34780,physical,8,0:6:1:7:2:8:3:9,1
memory,disjoint,0,8,0.500229,0,1483007,2.96465e+06,0,0,0,0,0,46347,1600,10320,17060,27880,physical,8,0:6:1:7:2:8:3:9,2
memory,disjoint,0,8,0.500213,0,1365597,2.73003e+06,0,0,0,0,0,42679,1780,10960,18290,28740,physical,8,0:6:1:7:2:8:3:9,3
memory,disjoint,0,12,0.500207,0,1466179,2.93114e+06,0,0,0,0,0,45823,2720,15260,24260,37401,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,disjoint,0,12,0.500252,0,1476696,2.9519e+06,0,0,0,0,0,46154,2670,15240,24580,38230,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,disjoint,0,12,0.500212,0,1379417,2.75766e+06,0,0,0,0,0,43113,2870,16051,25640,41710,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
buffered,disjoint,0,1,0.500143,0,361405,722603,0,0,0,0,0,45176,1360,1450,3140,5380,physical,1,0,1
buffered,disjoint,0,1,0.500169,0,364368,728490,0,0,0,0,0,45546,1350,1440,3100,5300,physical,1,0,2
buffered,disjoint,0,1,0.500448,0,363644,726637,0,0,0,0,0,45456,1350,1440,3070,5510,physical,1,0,3
buffered,disjoint,0,2,0.500464,0,229308,458190,0,0,0,0,0,28664,1910,18800,39841,70750,physical,2,0:6,1
buffered,disjoint,0,2,0.500464,0,230595,460763,0,0,0,0,0,28825,1920,19020,39750,72131,physical,2,0:6,2
buffered,disjoint,0,2,0.500462,0,229746,459068,0,0,0,0,0,28719,1940,19120,40300,66921,physical,2,0:6,3
buffered,disjoint,0,4,0.500647,0,210964,421382,0,0,0,0,0,26372,2420,23470,195032,286323,physical,4,0:6:1:7,1
buffered,disjoint,0,4,0.500141,0,214515,428909,0,0,0,0,0,26816,2330,30390,187082,294553,physical,4,0:6:1:7,2
buffered,disjoint,0,4,0.500144,0,215064,430004,0,0,0,0,0,26885,2320,31970,185522,275792,physical,4,0:6:1:7,3
buffered,disjoint,0,8,0.500164,0,197473,394817,0,0,0,0,0,24688,2650,92621,275753,668796,physical,8,0:6:1:7:2:8:3:9,1
buffered,disjoint,0,8,0.500177,0,196524,392909,0,0,0,0,0,24569,2670,100671,262723,492885,physical,8,0:6:1:7:2:8:3:9,2
buffered,disjoint,0,8,0.500221,0,199383,398590,0,0,0,0,0,24926,2580,98831,283002,646797,physical,8,0:6:1:7:2:8:3:9,3
buffered,disjoint,0,12,0.500323,0,194875,389498,0,0,0,0,0,24366,2740,176611,415534,747698,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
buffered,disjoint,0,12,0.500227,0,194273,388370,0,0,0,0,0,24291,2750,188042,418624,698517,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
buffered,disjoint,0,12,0.500397,0,193924,387541,0,0,0,0,0,24245,2770,196062,418804,726627,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,uniform,0,1,0.500139,0,7198672,1.43933e+07,0,0,0,0,0,224959,90,120,130,150,physical,1,0,1
memory,uniform,0,1,0.500477,0,7193909,1.43741e+07,0,0,0,0,0,224810,81,120,130,190,physical,1,0,2
memory,uniform,0,1,0.500142,0,7223538,1.4443e+07,0,0,0,0,0,225736,90,110,130,150,physical,1,0,3
memory,uniform,0,2,0.500467,0,1268379,2.53439e+06,0,0,0,0,0,39638,230,3330,8620,14230,physical,2,0:6,1
memory,uniform,0,2,0.500143,0,1256858,2.513e+06,0,0,0,0,0,39278,240,3170,7660,12820,physical,2,0:6,2
memory,uniform,0,2,0.500127,0,1164206,2.32782e+06,0,0,0,0,0,36383,310,2570,7020,12430,physical,2,0:6,3
memory,uniform,0,4,0.50015,0,1225556,2.45038e+06,0,0,0,0,0,38301,900,6951,11850,19060,physical,4,0:6:1:7,1
memory,uniform,0,4,0.50013,0,1217508,2.43438e+06,0,0,0,0,0,38049,900,7111,12030,19790,physical,4,0:6:1:7,2
memory,uniform,0,4,0.500143,0,1125647,2.25065e+06,0,0,0,0,0,35179,940,7290,12420,19790,physical,4,0:6:1:7,3
memory,uniform,0,8,0.50022,0,983230,1.96559e+06,0,0,0,0,0,30732,2620,14140,22600,37090,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,0,8,0.500161,0,1261070,2.52133e+06,0,0,0,0,0,39414,2010,11600,18870,30311,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,0,8,0.500177,0,1258514,2.51614e+06,0,0,0,0,0,39332,1990,11470,18511,29281,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,0,12,0.500224,0,1233823,2.46654e+06,0,0,0,0,0,38561,3380,17130,26740,42590,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,0,12,0.500208,0,948586,1.89638e+06,0,0,0,0,0,29650,4010,21401,33490,53230,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,0,12,0.500244,0,1150706,2.30029e+06,0,0,0,0,0,35965,3470,18050,28590,45480,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
buffered,uniform,0,1,0.500133,0,359041,717891,0,0,0,0,0,44881,1370,1460,3120,5550,physical,1,0,1
buffered,uniform,0,1,0.50042,0,365108,729604,0,0,0,0,0,45639,1350,1430,3090,5320,physical,1,0,2
buffered,uniform,0,1,0.500424,0,364383,728149,0,0,0,0,0,45548,1350,1430,3110,5460,physical,1,0,3
buffered,uniform,0,2,0.500456,0,225012,449614,0,0,0,0,0,28128,1960,19440,42760,76000,physical,2,0:6,1
buffered,uniform,0,2,0.500466,0,222097,443780,0,0,0,0,0,27763,2010,21200,43820,82381,physical,2,0:6,2
buffered,uniform,0,2,0.500456,0,222689,444972,0,0,0,0,0,27837,2000,19520,42820,82861,physical,2,0:6,3
buffered,uniform,0,4,0.50013,0,207292,414476,0,0,0,0,0,25913,2470,17200,208322,267392,physical,4,0:6:1:7,1
buffered,uniform,0,4,0.500145,0,207131,414142,0,0,0,0,0,25892,2490,16820,200872,253432,physical,4,0:6:1:7,2
buffered,uniform,0,4,0.500129,0,207635,415163,0,0,0,0,0,25956,2470,18630,208102,358054,physical,4,0:6:1:7,3
buffered,uniform,0,8,0.500259,0,196821,393438,0,0,0,0,0,24607,2630,89011,273823,537665,physical,8,0:6:1:7:2:8:3:9,1
buffered,uniform,0,8,0.500212,0,196535,392904,0,0,0,0,0,24571,2630,97961,271473,495045,physical,8,0:6:1:7:2:8:3:9,2
buffered,uniform,0,8,0.500219,0,195711,391251,0,0,0,0,0,24467,2720,90321,270643,519685,physical,8,0:6:1:7:2:8:3:9,3
buffered,uniform,0,12,0.500202,0,196627,393095,0,0,0,0,0,24585,2590,205262,459735,912379,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
buffered,uniform,0,12,0.500205,0,197145,394128,0,0,0,0,0,24649,2580,202902,472315,899949,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
buffered,uniform,0,12,0.500197,0,196965,393775,0,0,0,0,0,24624,2580,205522,460425,908779,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,hot-shard,0,1,0.500127,0,7130803,1.4258e+07,0,0,0,0,0,222838,90,120,130,190,physical,1,0,1
memory,hot-shard,0,1,0.500391,0,7201261,1.43913e+07,0,0,0,0,0,225040,80,120,130,190,physical,1,0,2
memory,hot-shard,0,1,0.500129,0,7170046,1.43364e+07,0,0,0,0,0,224064,90,120,130,190,physical,1,0,3
memory,hot-shard,0,2,0.500471,0,1317062,2.63165e+06,0,0,0,0,0,41159,230,3230,8390,13830,physical,2,0:6,1
memory,hot-shard,0,2,0.500465,0,1168180,2.33419e+06,0,0,0,0,0,36507,310,2490,6980,12460,physical,2,0:6,2
memory,hot-shard,0,2,0.500125,0,1313426,2.62619e+06,0,0,0,0,0,41046,230,3460,8530,13970,physical,2,0:6,3
memory,hot-shard,0,4,0.500469,0,1142160,2.28218e+06,0,0,0,0,0,35694,880,7220,12390,19630,physical,4,0:6:1:7,1
memory,hot-shard,0,4,0.500144,0,1231605,2.4625e+06,0,0,0,0,0,38489,880,6970,11810,19180,physical,4,0:6:1:7,2
memory,hot-shard,0,4,0.500158,0,1125765,2.25082e+06,0,0,0,0,0,35182,890,7471,12660,20350,physical,4,0:6:1:7,3
memory,hot-shard,0,8,0.500178,0,1256028,2.51116e+06,0,0,0,0,0,39254,2010,11740,19040,29900,physical,8,0:6:1:7:2:8:3:9,1
memory,hot-shard,0,8,0.500199,0,1249910,2.49883e+06,0,0,0,0,0,39064,1990,11621,18560,30591,physical,8,0:6:1:7:2:8:3:9,2
memory,hot-shard,0,8,0.500171,0,1162075,2.32336e+06,0,0,0,0,0,36318,2180,12491,20250,31890,physical,8,0:6:1:7:2:8:3:9,3
memory,hot-shard,0,12,0.500245,0,1236716,2.47222e+06,0,0,0,0,0,38652,3310,17000,26340,43471,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,hot-shard,0,12,0.500212,0,1145041,2.28911e+06,0,0,0,0,0,35788,3440,18250,29060,46100,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,hot-shard,0,12,0.500216,0,945665,1.89051e+06,0,0,0,0,0,29558,3930,20900,33471,55010,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
buffered,hot-shard,0,1,0.500467,0,359161,717652,0,0,0,0,0,44896,1370,1450,3150,5620,physical,1,0,1
buffered,hot-shard,0,1,0.500453,0,361796,722937,0,0,0,0,0,45225,1360,1430,3120,5510,physical,1,0,2
buffered,hot-shard,0,1,0.500474,0,360951,721219,0,0,0,0,0,45119,1360,1430,3120,5280,physical,1,0,3
buffered,hot-shard,0,2,0.500453,0,220815,441230,0,0,0,0,0,27603,1980,19370,45760,86461,physical,2,0:6,1
buffered,hot-shard,0,2,0.500623,0,214739,428944,0,0,0,0,0,26844,2060,21910,58800,123761,physical,2,0:6,2
buffered,hot-shard,0,2,0.500464,0,222597,444782,0,0,0,0,0,27825,2000,19600,41240,75621,physical,2,0:6,3
buffered,hot-shard,0,4,0.500488,0,210233,420056,0,0,0,0,0,26281,2390,23850,189652,235633,physical,4,0:6:1:7,1
buffered,hot-shard,0,4,0.500132,0,210372,420633,0,0,0,0,0,26298,2390,27170,197912,252673,physical,4,0:6:1:7,2
buffered,hot-shard,0,4,0.500154,0,209998,419867,0,0,0,0,0,26252,2400,23550,192422,284532,physical,4,0:6:1:7,3
buffered,hot-shard,0,8,0.500209,0,195789,391415,0,0,0,0,0,24477,2760,112171,271932,509915,physical,8,0:6:1:7:2:8:3:9,1
buffered,hot-shard,0,8,0.50021,0,196113,392062,0,0,0,0,0,24517,2640,93531,270123,595956,physical,8,0:6:1:7:2:8:3:9,2
buffered,hot-shard,0,8,0.500189,0,196976,393803,0,0,0,0,0,24624,2640,101401,267653,547426,physical,8,0:6:1:7:2:8:3:9,3
buffered,hot-shard,0,12,0.500229,0,194104,388030,0,0,0,0,0,24267,2720,181602,386184,679197,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
buffered,hot-shard,0,12,0.500204,0,195622,391085,0,0,0,0,0,24457,2610,204082,440925,819138,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
buffered,hot-shard,0,12,0.500307,0,193837,387436,0,0,0,0,0,24235,2740,204992,413834,698117,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,single-key,0,1,0.500451,0,14517571,2.9009e+07,0,0,0,0,0,453675,50,60,60,70,physical,1,0,1
memory,single-key,0,1,0.500474,0,15329791,3.06305e+07,0,0,0,0,0,479056,50,50,60,60,physical,1,0,2
memory,single-key,0,1,0.500509,0,17965724,3.58949e+07,0,0,0,0,0,561429,40,50,50,60,physical,1,0,3
memory,single-key,0,2,0.500469,0,2626792,5.24867e+06,0,0,0,0,0,82088,40,1370,2950,7270,physical,2,0:6,1
memory,single-key,0,2,0.500417,0,6913957,1.38164e+07,0,0,0,0,0,216063,40,210,3080,7491,physical,2,0:6,2
memory,single-key,0,2,0.500475,0,6939214,1.38652e+07,0,0,0,0,0,216851,40,300,3550,8790,physical,2,0:6,3
memory,single-key,0,4,0.500154,0,3267822,6.53363e+06,0,0,0,0,0,102122,50,3330,7901,13970,physical,4,0:6:1:7,1
memory,single-key,0,4,0.500133,0,3527653,7.05343e+06,0,0,0,0,0,110241,50,4660,8950,15690,physical,4,0:6:1:7,2
memory,single-key,0,4,0.500147,0,3404542,6.80708e+06,0,0,0,0,0,106394,50,4690,9040,15380,physical,4,0:6:1:7,3
memory,single-key,0,8,0.500217,0,1903455,3.80526e+06,0,0,0,0,0,59486,630,10750,18110,28850,physical,8,0:6:1:7:2:8:3:9,1
memory,single-key,0,8,0.500174,0,1921679,3.84202e+06,0,0,0,0,0,60057,590,11020,18510,29681,physical,8,0:6:1:7:2:8:3:9,2
memory,single-key,0,8,0.500188,0,2912984,5.82378e+06,0,0,0,0,0,91034,160,8260,14010,21961,physical,8,0:6:1:7:2:8:3:9,3
memory,single-key,0,12,0.500218,0,2834533,5.6666e+06,0,0,0,0,0,88585,180,11710,19880,32271,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,single-key,0,12,0.500184,0,2830189,5.65829e+06,0,0,0,0,0,88450,190,11770,19540,31220,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,single-key,0,12,0.500203,0,2695374,5.38856e+06,0,0,0,0,0,84238,220,11901,19620,32140,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
buffered,single-key,0,1,0.500442,0,383529,766380,0,0,0,0,0,47942,1290,1360,3030,4950,physical,1,0,1
buffered,single-key,0,1,0.500146,0,385674,771123,0,0,0,0,0,48210,1280,1350,3020,5330,physical,1,0,2
buffered,single-key,0,1,0.500401,0,384325,768034,0,0,0,0,0,48041,1290,1360,3010,5210,physical,1,0,3
buffered,single-key,0,2,0.500419,0,254531,508636,0,0,0,0,0,31817,1680,18780,41121,69251,physical,2,0:6,1
buffered,single-key,0,2,0.500126,0,252845,505562,0,0,0,0,0,31607,1730,18680,38361,65680,physical,2,0:6,2
buffered,single-key,0,2,0.500675,0,253825,506966,0,0,0,0,0,31729,1680,18590,41630,72081,physical,2,0:6,3
buffered,single-key,0,4,0.50015,0,230340,460542,0,0,0,0,0,28795,2300,16130,184112,691527,physical,4,0:6:1:7,1
buffered,single-key,0,4,0.500143,0,230304,460476,0,0,0,0,0,28790,2300,16140,188382,785777,physical,4,0:6:1:7,2
buffered,single-key,0,4,0.50013,0,230284,460448,0,0,0,0,0,28787,2300,16080,164372,666217,physical,4,0:6:1:7,3
buffered,single-key,0,8,0.500183,0,214120,428084,0,0,0,0,0,26769,2390,87211,396044,897629,physical,8,0:6:1:7:2:8:3:9,1
buffered,single-key,0,8,0.500201,0,280032,559839,0,0,0,0,0,35007,1400,2720,206842,2300173,physical,8,0:6:1:7:2:8:3:9,2
buffered,single-key,0,8,0.5002,0,218356,436537,0,0,0,0,0,27298,2320,83251,432774,1012010,physical,8,0:6:1:7:2:8:3:9,3
buffered,single-key,0,12,0.500231,0,243324,486423,0,0,0,0,0,30420,2180,131571,576155,1121591,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
buffered,single-key,0,12,0.500195,0,245410,490629,0,0,0,0,0,30681,2180,123981,590016,1161721,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
buffered,single-key,0,12,0.500217,0,243400,486589,0,0,0,0,0,30429,2190,124701,587576,1180492,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,0,1,0.500132,0,8975644,1.79466e+07,0,0,0,0,0,280489,70,110,130,140,physical,1,0,1
memory,zipf,0,1,0.500412,0,9034567,1.80542e+07,0,0,0,0,0,282331,70,110,130,150,physical,1,0,2
memory,zipf,0,1,0.500138,0,8931411,1.78579e+07,0,0,0,0,0,279107,70,110,130,170,physical,1,0,3
memory,zipf,0,2,0.500467,0,1478311,2.95386e+06,0,0,0,0,0,46198,260,1760,6690,9350,physical,2,0:6,1
memory,zipf,0,2,0.500463,0,1410058,2.81751e+06,0,0,0,0,0,44065,250,2030,6900,12400,physical,2,0:6,2
memory,zipf,0,2,0.50048,0,1579818,3.1566e+06,0,0,0,0,0,49370,180,3110,7500,12731,physical,2,0:6,3
memory,zipf,0,4,0.500126,0,1358054,2.71543e+06,0,0,0,0,0,42440,830,6760,11230,19610,physical,4,0:6:1:7,1
memory,zipf,0,4,0.50011,0,1462217,2.92379e+06,0,0,0,0,0,45697,820,6450,10660,16520,physical,4,0:6:1:7,2
memory,zipf,0,4,0.500113,0,1455087,2.90952e+06,0,0,0,0,0,45473,800,6291,9980,16611,physical,4,0:6:1:7,3
memory,zipf,0,8,0.500205,0,1280028,2.55901e+06,0,0,0,0,0,40005,1890,11651,18820,30311,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,0,8,0.500162,0,1345778,2.69069e+06,0,0,0,0,0,42059,1800,11180,18630,30030,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,0,8,0.500218,0,1255748,2.5104e+06,0,0,0,0,0,39248,2020,11960,19651,30170,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,0,12,0.500235,0,1328540,2.65583e+06,0,0,0,0,0,41522,3100,16270,25320,39341,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,0,12,0.500206,0,1329999,2.6589e+06,0,0,0,0,0,41568,3040,16170,25940,40600,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,0,12,0.500202,0,1237382,2.47376e+06,0,0,0,0,0,38672,3290,17700,28260,44831,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
buffered,zipf,0,1,0.500447,0,366134,731614,0,0,0,0,0,45767,1350,1420,3100,4440,physical,1,0,1
buffered,zipf,0,1,0.500398,0,366118,731654,0,0,0,0,0,45765,1340,1440,3100,5570,physical,1,0,2
buffered,zipf,0,1,0.500116,0,367927,735684,0,0,0,0,0,45991,1340,1440,3090,5620,physical,1,0,3
buffered,zipf,0,2,0.500764,0,230798,460892,0,0,0,0,0,28851,1920,18630,39180,70240,physical,2,0:6,1
buffered,zipf,0,2,0.500612,0,226410,452267,0,0,0,0,0,28302,1940,19600,44320,81911,physical,2,0:6,2
buffered,zipf,0,2,0.500471,0,227289,454150,0,0,0,0,0,28412,1930,18860,41621,72801,physical,2,0:6,3
buffered,zipf,0,4,0.500122,0,215228,430351,0,0,0,0,0,26905,2330,29600,183942,254763,physical,4,0:6:1:7,1
buffered,zipf,0,4,0.500127,0,210291,420475,0,0,0,0,0,26288,2450,17180,206252,345373,physical,4,0:6:1:7,2
buffered,zipf,0,4,0.500116,0,209755,419413,0,0,0,0,0,26221,2460,16820,210952,366374,physical,4,0:6:1:7,3
buffered,zipf,0,8,0.500221,0,198283,396391,0,0,0,0,0,24789,2650,83771,288363,653176,physical,8,0:6:1:7:2:8:3:9,1
buffered,zipf,0,8,0.500177,0,205584,411022,0,0,0,0,0,25703,2520,109371,386024,856338,physical,8,0:6:1:7:2:8:3:9,2
buffered,zipf,0,8,0.500193,0,208374,416587,0,0,0,0,0,26051,2430,108781,391094,944319,physical,8,0:6:1:7:2:8:3:9,3
buffered,zipf,0,12,0.500268,0,197172,394133,0,0,0,0,0,24652,2640,187692,453994,807408,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
buffered,zipf,0,12,0.500199,0,195333,390511,0,0,0,0,0,24422,2720,177952,442824,790438,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
buffered,zipf,0,12,0.500216,0,196124,392079,0,0,0,0,0,24521,2690,178742,441215,798128,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
