mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,repetition,physical_cores_used,cpus
group,uniform,0,1,200,32,0.500327,0,834,1666.91,0,0,0,0,0,834,586466,617837,712678,3305814,1,1,1,1666.91,1,2,1,0
group,uniform,0,1,200,32,0.500979,0,848,1692.69,0,0,0,0,0,848,585876,614787,886039,1092971,1,1,1,1692.69,1,3,1,0
group,uniform,0,4,200,32,0.500338,0,3260,6515.6,0,0,0,0,0,3260,592506,643917,1187862,1835929,3.89952,4,4,1670.87,3.89952,1,4,0:6:1:7
group,uniform,0,4,200,32,0.500616,0,3244,6480.02,0,0,0,0,0,3244,593166,661947,1200392,1770458,3.89436,4,4,1663.95,3.89436,2,4,0:6:1:7
group,uniform,0,4,200,32,0.500707,0,3264,6518.79,0,0,0,0,0,3264,592966,649417,1184612,1305543,3.91367,4,4,1665.65,3.91367,3,4,0:6:1:7
group,uniform,0,12,200,32,0.501255,0,8953,17861.2,0,0,0,0,0,8953,602546,1206752,1758679,2372235,10.9316,12,12,1633.9,10.9316,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,200,32,0.50057,0,8948,17875.6,0,0,0,0,0,8948,603936,1205163,1784559,2441135,10.9657,12,12,1630.14,10.9657,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,200,32,0.500598,0,8923,17824.7,0,0,0,0,0,8923,604207,1213003,1389975,2449476,10.935,12,12,1630.05,10.935,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,1000,32,0.500993,0,359,716.577,0,0,0,0,0,359,1388605,1436045,1527056,1698718,1,1,1,716.577,1,1,1,0
group,uniform,0,1,1000,32,0.500665,0,359,717.046,0,0,0,0,0,359,1388435,1417565,1692838,1820939,1,1,1,717.046,1,2,1,0
group,uniform,0,1,1000,32,0.50064,0,359,717.082,0,0,0,0,0,359,1388525,1419274,1693398,1736858,1,1,1,717.082,1,3,1,0
group,uniform,0,4,1000,32,0.501072,0,1398,2790.02,0,0,0,0,0,1398,1394695,1441945,2791410,4178284,3.90503,4,4,714.468,3.90503,1,4,0:6:1:7
group,uniform,0,4,1000,32,0.500702,0,1406,2808.06,0,0,0,0,0,1406,1395025,1445255,2784699,2893590,3.93838,4,4,712.999,3.93838,2,4,0:6:1:7
group,uniform,0,4,1000,32,0.501085,0,1391,2775.98,0,0,0,0,0,1391,1395265,1450755,2835489,4268805,3.89636,4,4,712.455,3.89636,3,4,0:6:1:7
group,uniform,0,12,1000,32,0.502028,0,3870,7708.73,0,0,0,0,0,3870,1406824,2821809,3046772,5638189,10.9014,12,12,707.131,10.9014,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,1000,32,0.504263,0,3852,7638.87,0,0,0,0,0,3852,1408905,2826600,4231164,5603198,10.8202,12,12,705.98,10.8202,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,1000,32,0.502803,0,3879,7714.76,0,0,0,0,0,3879,1413495,2825680,4188254,5626519,10.9576,12,12,704.054,10.9576,3,12,0:6:1:7:2:8:3:9:4:10:5:11
