mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,repetition,physical_cores_used,cpus
group,uniform,0,4,200,32,0.500161,0,3252,6501.9,0,0,0,0,0,3252,593396,645927,1187272,1356244,3.89928,4,4,1667.46,3.89928,3,4,0:6:1:7
group,uniform,0,12,200,32,0.50138,0,9001,17952.5,0,0,0,0,0,9001,603647,1203233,1778009,2382215,10.9501,12,12,1639.48,10.9501,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,200,32,0.50137,0,9054,18058.5,0,0,0,0,0,9054,601606,1198902,1338714,2399375,10.9613,12,12,1647.48,10.9613,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,200,32,0.500408,0,9034,18053.3,0,0,0,0,0,9034,602117,1200483,1760048,2419265,10.9636,12,12,1646.66,10.9636,3,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,1,1000,32,0.502003,0,359,715.136,0,0,0,0,0,359,1389784,1437365,1662507,1805259,1,1,1,715.136,1,1,1,0
group,uniform,0,1,1000,32,0.501311,0,360,718.117,0,0,0,0,0,360,1389074,1418445,1431535,1517795,1,1,1,718.117,1,2,1,0
group,uniform,0,1,1000,32,0.501145,0,359,716.36,0,0,0,0,0,359,1391424,1423565,1472275,1706358,1,1,1,716.36,1,3,1,0
group,uniform,0,4,1000,32,0.500998,0,1409,2812.39,0,0,0,0,0,1409,1394724,1440475,2785659,2845690,3.93575,4,4,714.573,3.93575,1,4,0:6:1:7
group,uniform,0,4,1000,32,0.500753,0,1399,2793.79,0,0,0,0,0,1399,1394295,1442495,2793549,4172114,3.90782,4,4,714.923,3.90782,2,4,0:6:1:7
group,uniform,0,4,1000,32,0.500759,0,1403,2801.75,0,0,0,0,0,1403,1394055,1443935,2786879,4178074,3.91899,4,4,714.915,3.91899,3,4,0:6:1:7
group,uniform,0,12,1000,32,0.503908,0,3888,7715.7,0,0,0,0,0,3888,1404925,2815709,4182533,5639969,10.8908,12,12,708.463,10.8908,1,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,1000,32,0.502824,0,3821,7599.08,0,0,0,0,0,3821,1412035,2837519,4254844,7085084,10.9171,12,12,696.069,10.9171,2,12,0:6:1:7:2:8:3:9:4:10:5:11
group,uniform,0,12,1000,32,0.502805,0,3877,7710.75,0,0,0,0,0,3877,1407865,2815149,3069152,5590208,10.9211,12,12,706.04,10.9211,3,12,0:6:1:7:2:8:3:9:4:10:5:11
