placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,memory,100,single-key,4,4,0:6:1:7,3,24749000.0,190.0,661.0,970.0,1280.0,0.0,0.0,0.0,,386824.0,0.0,,,,,,24665200.0,24757400.0,0.00206198033399462,0.7328411994800319,0.18321029987000798
physical,memory,100,single-key,8,8,0:6:1:7:2:8:3:9,3,26961900.0,350.0,1110.0,1650.0,2590.0,0.0,0.0,0.0,,421477.0,0.0,,,,,,26852100.0,27168000.0,0.005941235475341464,0.7983672526672055,0.09979590658340069
physical,memory,100,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,34104700.0,580.0,1380.0,1980.0,3110.0,0.0,0.0,0.0,,533140.0,0.0,,,,,,34095000.0,34115100.0,0.0002947383361108377,1.0098722880078648,0.0841560240006554
physical,memory,0,disjoint-shard,1,1,0,3,12182500.0,0.0,0.0,0.0,,100.0,130.0,150.0,250.0,0.0,190406.0,,,,,,12169200.0,12192200.0,0.0009479169748157502,1.0,1.0
physical,memory,0,disjoint-shard,2,2,0:6,3,23144600.0,0.0,0.0,0.0,,100.0,130.0,190.0,330.0,0.0,361750.0,,,,,,23122900.0,23160300.0,0.0008114923387372525,1.8998235173404474,0.9499117586702237
physical,memory,0,disjoint-shard,4,4,0:6:1:7,3,45029800.0,0.0,0.0,0.0,,100.0,140.0,200.0,390.0,0.0,703799.0,,,,,,45017600.0,45075300.0,0.0006751502202415169,3.696269238662015,0.9240673096655038
physical,memory,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,86699300.0,0.0,0.0,0.0,,100.0,170.0,220.0,420.0,0.0,1355232.0,,,,,,86641100.0,87085100.0,0.002779724439972274,7.116708393186949,0.8895885491483686
physical,memory,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,125336000.0,0.0,0.0,0.0,,110.0,170.0,230.0,430.0,0.0,1959395.0,,,,,,124890000.0,125343000.0,0.002073194642960734,10.288200287297352,0.857350023941446
physical,buffered,0,disjoint-shard,1,1,0,3,640965.0,0.0,0.0,0.0,,1540.0,1600.0,3320.0,5840.0,0.0,40105.0,0.0,0.0,0.0,0.0,0.0,633801.0,643437.0,0.007827274788839992,1.0,1.0
physical,buffered,0,disjoint-shard,2,2,0:6,3,396791.0,0.0,0.0,0.0,,2220.0,24380.0,61681.0,110261.0,0.0,24837.0,0.0,0.0,0.0,0.0,0.0,395147.0,399323.0,0.0052977729849051835,0.6190525223686161,0.30952626118430804
physical,buffered,0,disjoint-shard,4,4,0:6:1:7,3,401596.0,0.0,0.0,0.0,,2591.0,39111.0,140042.0,207922.0,0.0,25126.0,0.0,0.0,0.0,0.0,0.0,400810.0,402174.0,0.0017050875091294943,0.6265490315383835,0.15663725788459587
physical,buffered,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,384780.0,0.0,0.0,0.0,,2830.0,119282.0,246792.0,459165.0,0.0,24063.0,0.0,0.0,0.0,0.0,0.0,382517.0,388016.0,0.0071767817461868035,0.6003135896655823,0.0750391987081978
physical,buffered,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,382337.0,0.0,0.0,0.0,,2860.0,177182.0,326243.0,531856.0,0.0,23918.0,0.0,0.0,0.0,0.0,0.0,380469.0,385488.0,0.006627267217700591,0.5965021491033051,0.04970851242527543
physical,sync,0,disjoint-shard,1,1,0,3,2976.03,0.0,0.0,0.0,,319763.0,351224.0,394954.0,,0.0,1490.0,1.0,1.0,1.0,2976.03,1.0,2909.62,3076.55,0.028132764714365842,1.0,1.0
physical,sync,0,disjoint-shard,2,2,0:6,3,3027.25,0.0,0.0,0.0,,321844.0,368214.0,561285.0,,0.0,1516.0,1.0,1.0,1.0,3027.25,1.0,3021.09,3034.91,0.0022866993644309725,1.0172108480089246,0.5086054240044623
physical,sync,0,disjoint-shard,4,4,0:6:1:7,3,3010.2,0.0,0.0,0.0,,325263.0,367964.0,414564.0,,0.0,1510.0,1.0,1.0,1.0,3010.2,1.0,3004.73,3065.7,0.011144507452878746,1.0114817390953719,0.25287043477384297
physical,sync,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,3045.13,0.0,0.0,0.0,,322814.0,358113.0,380134.0,,0.0,1532.0,1.0,1.0,1.0,3045.13,1.0,2956.91,3072.75,0.020001846316847934,1.0232188519604977,0.1279023564950622
physical,sync,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3069.29,0.0,0.0,0.0,,319393.0,355513.0,414995.0,,0.0,1548.0,1.0,1.0,1.0,3069.29,1.0,3061.69,3081.69,0.0032874976216338515,1.0313370496937193,0.08594475414114328
physical,group,0,disjoint-shard,1,1,0,3,2441.59,0.0,0.0,0.0,,403774.0,435784.0,461345.0,,0.0,1222.0,1.0,1.0,1.0,2441.59,1.0,2423.36,2461.65,0.007842227118866112,1.0,1.0
physical,group,0,disjoint-shard,2,2,0:6,3,4813.67,0.0,0.0,0.0,,406724.0,450794.0,602696.0,,0.0,2410.0,2.0,2.0,2.0,2406.84,2.0,4693.56,4871.9,0.018973675425681583,1.9715308467023538,0.9857654233511769
physical,group,0,disjoint-shard,4,4,0:6:1:7,3,9684.2,0.0,0.0,0.0,,407964.0,452864.0,469344.0,,0.0,4844.0,4.0,4.0,4.0,2421.05,4.0,9653.78,9691.62,0.002072144761279679,3.966349796648905,0.9915874491622263
physical,group,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,19080.8,0.0,0.0,0.0,,412824.0,454414.0,478895.0,,0.0,9552.0,7.99498,8.0,8.0,2387.1,7.99498,19077.2,19091.6,0.0003927013078559721,7.814907498802009,0.9768634373502512
physical,group,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,27809.8,0.0,0.0,0.0,,424024.0,469314.0,506805.0,806029.0,0.0,13918.0,11.994,12.0,12.0,2317.82,11.994,27068.7,27966.3,0.017363074277047284,11.390036820268758,0.9491697350223965
physical,memory,0,disjoint,1,1,0,3,14227000.0,0.0,0.0,0.0,,80.0,110.0,130.0,190.0,0.0,222359.0,,,,,,14162700.0,14250700.0,0.0032035956230236093,1.0,1.0
physical,memory,0,disjoint,2,2,0:6,3,11635600.0,0.0,0.0,0.0,,170.0,350.0,1040.0,1410.0,0.0,181999.0,,,,,,11632800.0,11677200.0,0.002134646841487635,0.817853377381036,0.408926688690518
physical,memory,0,disjoint,4,4,0:6:1:7,3,19074200.0,0.0,0.0,0.0,,190.0,570.0,1230.0,3400.0,0.0,298106.0,,,,,,19029900.0,19130900.0,0.0026536230837379666,1.3407042946510157,0.3351760736627539
physical,memory,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,30234200.0,0.0,0.0,0.0,,200.0,1020.0,1430.0,5860.0,0.0,472597.0,,,,,,30212900.0,30312100.0,0.001726167697458154,2.1251282772193716,0.26564103465242145
physical,memory,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,37901500.0,0.0,0.0,0.0,,220.0,1150.0,1790.0,6490.0,0.0,592486.0,,,,,,37773800.0,37919000.0,0.002093341413281951,2.6640542630210162,0.22200452191841802
physical,buffered,0,disjoint,1,1,0,3,664502.0,0.0,0.0,0.0,,1490.0,1550.0,3270.0,5720.0,0.0,41565.0,0.0,0.0,0.0,0.0,0.0,662829.0,666703.0,0.00292320138161305,1.0,1.0
physical,buffered,0,disjoint,2,2,0:6,3,398516.0,0.0,0.0,0.0,,2190.0,23541.0,49970.0,86740.0,0.0,24934.0,0.0,0.0,0.0,0.0,0.0,397907.0,401450.0,0.004744362956804257,0.5997212950450111,0.2998606475225056
physical,buffered,0,disjoint,4,4,0:6:1:7,3,396844.0,0.0,0.0,0.0,,6150.0,39780.0,78421.0,140032.0,0.0,24814.0,0.0,0.0,0.0,0.0,0.0,395142.0,396869.0,0.0024980656803082306,0.5972051250410082,0.14930128126025205
physical,buffered,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,366031.0,0.0,0.0,0.0,,15141.0,85851.0,149721.0,248543.0,0.0,22891.0,0.0,0.0,0.0,0.0,0.0,364816.0,366325.0,0.0021873684104640897,0.5508350614445103,0.06885438268056379
physical,buffered,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,360815.0,0.0,0.0,0.0,,24600.0,124961.0,200192.0,316264.0,0.0,22565.0,0.0,0.0,0.0,0.0,0.0,357599.0,360862.0,0.00519924604796641,0.5429855741592953,0.04524879784660794
physical,sync,0,disjoint,1,1,0,3,3061.98,0.0,0.0,0.0,,318123.0,350593.0,413544.0,,0.0,1532.0,1.0,1.0,1.0,3061.98,1.0,3048.02,3084.48,0.006002276786970789,1.0,1.0
physical,sync,0,disjoint,2,2,0:6,3,2997.85,0.0,0.0,0.0,,323563.0,375514.0,10902523.0,,0.0,1501.0,1.0,1.0,1.0,2997.85,1.0,2952.84,3008.37,0.009876992725619807,0.9790560356370714,0.4895280178185357
physical,sync,0,disjoint,4,4,0:6:1:7,3,2976.68,0.0,0.0,0.0,,323443.0,412434.0,38989714.0,,0.0,1494.0,1.0,1.0,1.0,2976.68,1.0,2972.75,2994.24,0.0038382719451571772,0.9721422086362419,0.24303555215906048
physical,sync,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,2980.98,0.0,0.0,0.0,,323894.0,419465.0,86275224.0,,0.0,1499.0,1.0,1.0,1.0,2980.98,1.0,2977.39,2995.78,0.003265912000229558,0.9735465287167128,0.1216933160895891
physical,sync,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2930.95,0.0,0.0,0.0,,329664.0,23433452.0,88867431.0,,0.0,1478.0,1.0,1.0,1.0,2930.95,1.0,2885.23,2950.63,0.011481791741742268,0.9572074278734675,0.07976728565612229
physical,group,0,disjoint,1,1,0,3,2440.89,0.0,0.0,0.0,,403934.0,434164.0,613647.0,,0.0,1221.0,1.0,1.0,1.0,2440.89,1.0,2437.02,2446.99,0.002058619368488722,1.0,1.0
physical,group,0,disjoint,2,2,0:6,3,4859.22,0.0,0.0,0.0,,406465.0,441635.0,502515.0,,0.0,2432.0,1.99018,2.0,2.0,2440.6,1.99018,4801.3,4859.7,0.006937818297222221,1.9907574696114945,0.9953787348057472
physical,group,0,disjoint,4,4,0:6:1:7,3,9332.72,0.0,0.0,0.0,,413914.0,459135.0,829898.0,,0.0,4672.0,3.89316,4.0,4.0,2394.42,3.89316,9321.86,9360.7,0.00214586311508447,3.8234906120308576,0.9558726530077144
physical,group,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,17759.8,0.0,0.0,0.0,,419585.0,819108.0,891030.0,,0.0,8898.0,7.5544,8.0,8.0,2355.2,7.5544,17465.7,18037.9,0.016116354602166167,7.275952623838027,0.9094940779797533
physical,group,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25873.1,0.0,0.0,0.0,,419134.0,834889.0,1103251.0,1369604.0,0.0,12968.0,10.9435,12.0,12.0,2362.89,10.9435,25650.2,25937.9,0.005844855234308459,10.599863164665347,0.8833219303887789
physical,memory,0,uniform,1,1,0,3,14180000.0,0.0,0.0,0.0,,90.0,110.0,130.0,230.0,0.0,221625.0,,,,,,14116400.0,14388300.0,0.009995795691751113,1.0,1.0
physical,memory,0,uniform,2,2,0:6,3,9131400.0,0.0,0.0,0.0,,240.0,410.0,1171.0,1661.0,0.0,142815.0,,,,,,9068770.0,9152350.0,0.004769682798359791,0.6439633286318759,0.32198166431593794
physical,memory,0,uniform,4,4,0:6:1:7,3,15121200.0,0.0,0.0,0.0,,250.0,780.0,1330.0,5530.0,0.0,236318.0,,,,,,15112000.0,15234900.0,0.0045167006229445625,1.0663751763046545,0.2665937940761636
physical,memory,0,uniform,8,8,0:6:1:7:2:8:3:9,3,24340700.0,0.0,0.0,0.0,,270.0,1160.0,1670.0,6320.0,0.0,380465.0,,,,,,24304700.0,24353100.0,0.0010331994863163369,1.7165514809590974,0.21456893511988717
physical,memory,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,31043200.0,0.0,0.0,0.0,,290.0,1270.0,2370.0,6770.0,0.0,485311.0,,,,,,30978900.0,31278000.0,0.0050624117508840044,2.189224259520451,0.1824353549600376
smt,memory,0,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,41078500.0,0.0,0.0,0.0,,320.0,1680.0,4240.0,9370.0,0.0,642849.0,,,,,,41026500.0,41647700.0,0.008354267840479587,2.896932299012694,0.12070551245886224
physical,buffered,0,uniform,1,1,0,3,662082.0,0.0,0.0,0.0,,1490.0,1560.0,3290.0,5750.0,0.0,41434.0,0.0,0.0,0.0,0.0,0.0,657646.0,665894.0,0.006236734136686672,1.0,1.0
physical,buffered,0,uniform,2,2,0:6,3,395226.0,0.0,0.0,0.0,,2290.0,24730.0,54721.0,95011.0,0.0,24726.0,0.0,0.0,0.0,0.0,0.0,389517.0,397142.0,0.010068538603174311,0.5969441851613546,0.2984720925806773
physical,buffered,0,uniform,4,4,0:6:1:7,3,396370.0,0.0,0.0,0.0,,7290.0,39390.0,78061.0,136931.0,0.0,24781.0,0.0,0.0,0.0,0.0,0.0,396145.0,397691.0,0.002105289368324749,0.5986720678103317,0.14966801695258292
physical,buffered,0,uniform,8,8,0:6:1:7:2:8:3:9,3,365309.0,0.0,0.0,0.0,,15460.0,86881.0,151851.0,252943.0,0.0,22845.0,0.0,0.0,0.0,0.0,0.0,365288.0,366266.0,0.0015280442407320646,0.5517579393489024,0.0689697424186128
physical,buffered,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,363092.0,0.0,0.0,0.0,,24960.0,118141.0,184192.0,282023.0,0.0,22709.0,0.0,0.0,0.0,0.0,0.0,361864.0,363606.0,0.002466709215149334,0.548409411523044,0.045700784293587
physical,sync,0,uniform,1,1,0,3,3086.6,0.0,0.0,0.0,,316733.0,348314.0,411464.0,,0.0,1545.0,1.0,1.0,1.0,3086.6,1.0,3070.17,3107.13,0.005996781878358329,1.0,1.0
physical,sync,0,uniform,2,2,0:6,3,2945.98,0.0,0.0,0.0,,327973.0,378894.0,16915205.0,,0.0,1475.0,1.0,1.0,1.0,2945.98,1.0,2880.85,2970.98,0.015866502568432597,0.954441780600013,0.4772208903000065
physical,sync,0,uniform,4,4,0:6:1:7,3,2988.29,0.0,0.0,0.0,,324663.0,407515.0,42283158.0,,0.0,1498.0,1.0,1.0,1.0,2988.29,1.0,2946.25,3002.43,0.009809309296927015,0.9681494200738677,0.24203735501846693
physical,sync,0,uniform,8,8,0:6:1:7:2:8:3:9,3,2977.16,0.0,0.0,0.0,,324653.0,417054.0,91866102.0,,0.0,1497.0,1.0,1.0,1.0,2977.16,1.0,2906.03,2987.6,0.015011749053023889,0.9645435106589775,0.12056793883237218
physical,sync,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2941.63,0.0,0.0,0.0,,328574.0,5258484.0,116045512.0,,0.0,1484.0,1.0,1.0,1.0,2941.63,1.0,2907.73,2946.06,0.007152014749864439,0.9530324629041664,0.07941937190868054
physical,group,0,uniform,1,1,0,3,2444.63,0.0,0.0,0.0,,404594.0,435974.0,462235.0,,0.0,1224.0,1.0,1.0,1.0,2444.63,1.0,2441.85,2450.05,0.0017052589486541204,1.0,1.0
physical,group,0,uniform,2,2,0:6,3,4776.07,0.0,0.0,0.0,,405754.0,453665.0,780568.0,,0.0,2389.0,1.98752,2.0,2.0,2403.03,1.98752,4668.26,4797.07,0.014557970048694387,1.9536985147036563,0.9768492573518281
physical,group,0,uniform,4,4,0:6:1:7,3,9406.76,0.0,0.0,0.0,,411644.0,461405.0,820098.0,,0.0,4712.0,3.91312,4.0,4.0,2407.53,3.91312,9364.23,9432.33,0.003659163207403364,3.8479279072906736,0.9619819768226684
physical,group,0,uniform,8,8,0:6:1:7:2:8:3:9,3,17950.8,0.0,0.0,0.0,,416695.0,809079.0,882830.0,,0.0,8982.0,7.55425,8.0,8.0,2376.25,7.55425,17882.6,17971.0,0.0025827471468099386,7.342951694121401,0.9178689617651751
physical,group,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25677.9,0.0,0.0,0.0,,423554.0,843058.0,1208862.0,1686777.0,0.0,12845.0,10.9744,12.0,12.0,2338.9,10.9744,25591.4,25683.4,0.0020116970964928157,10.503798120779013,0.8753165100649177
smt,group,0,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,43962.8,0.0,0.0,0.0,,455325.0,946700.0,1426174.0,2236963.0,0.0,22025.0,19.6988,22.0,23.0,2217.6,19.6988,42819.7,43964.8,0.015156271676626594,17.983416713367667,0.7493090297236528
physical,memory,0,hot-shard,1,1,0,3,13789500.0,0.0,0.0,0.0,,90.0,120.0,140.0,230.0,0.0,215646.0,,,,,,13724100.0,13848400.0,0.004509814721471331,1.0,1.0
physical,memory,0,hot-shard,2,2,0:6,3,2472620.0,0.0,0.0,0.0,,320.0,2340.0,7300.0,12531.0,0.0,38690.0,,,,,,2458530.0,2499770.0,0.008462676183413778,0.1793117952064977,0.08965589760324885
physical,memory,0,hot-shard,4,4,0:6:1:7,3,2629730.0,0.0,0.0,0.0,,850.0,7030.0,12110.0,19900.0,0.0,41107.0,,,,,,2605730.0,2631650.0,0.005507462197702022,0.19070524674571232,0.04767631168642808
physical,memory,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,2488520.0,0.0,0.0,0.0,,1960.0,12151.0,19851.0,32611.0,0.0,38905.0,,,,,,2478180.0,2493110.0,0.003075406250199504,0.18046484644113275,0.022558105805141594
physical,memory,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2467900.0,0.0,0.0,0.0,,3350.0,17550.0,27771.0,44421.0,0.0,38584.0,,,,,,2465010.0,2468700.0,0.0007867783936455603,0.1789695057833859,0.014914125481948827
physical,buffered,0,hot-shard,1,1,0,3,661312.0,0.0,0.0,0.0,,1490.0,1550.0,3250.0,5780.0,0.0,41392.0,0.0,0.0,0.0,0.0,0.0,657909.0,665391.0,0.005662698203183589,1.0,1.0
physical,buffered,0,hot-shard,2,2,0:6,3,401101.0,0.0,0.0,0.0,,2160.0,23980.0,63101.0,130181.0,0.0,25111.0,0.0,0.0,0.0,0.0,0.0,400763.0,406093.0,0.007412085397566679,0.6065230934868867,0.30326154674344336
physical,buffered,0,hot-shard,4,4,0:6:1:7,3,396643.0,0.0,0.0,0.0,,2590.0,25070.0,195452.0,265273.0,0.0,24800.0,0.0,0.0,0.0,0.0,0.0,396202.0,396692.0,0.0006806117594081202,0.5997819486112456,0.1499454871528114
physical,buffered,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,377684.0,0.0,0.0,0.0,,2810.0,137201.0,298433.0,539896.0,0.0,23628.0,0.0,0.0,0.0,0.0,0.0,376358.0,378485.0,0.0028456126492433335,0.5711131810703571,0.07138914763379464
physical,buffered,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,372501.0,0.0,0.0,0.0,,2800.0,223972.0,446024.0,770718.0,0.0,23305.0,0.0,0.0,0.0,0.0,0.0,372055.0,373013.0,0.0012868434020255218,0.5632757306687313,0.04693964422239427
physical,sync,0,hot-shard,1,1,0,3,3090.44,0.0,0.0,0.0,,316263.0,347374.0,393094.0,,0.0,1546.0,1.0,1.0,1.0,3090.44,1.0,3085.26,3096.04,0.0017444503827473779,1.0,1.0
physical,sync,0,hot-shard,2,2,0:6,3,3038.75,0.0,0.0,0.0,,320674.0,367863.0,605826.0,,0.0,1521.0,1.0,1.0,1.0,3038.75,1.0,3035.33,3050.8,0.0026716930143765812,0.9832742263237597,0.49163711316187986
physical,sync,0,hot-shard,4,4,0:6:1:7,3,3020.09,0.0,0.0,0.0,,322263.0,367974.0,419435.0,,0.0,1516.0,1.0,1.0,1.0,3020.09,1.0,2994.98,3038.18,0.007189082670398554,0.9772362511487038,0.24430906278717596
physical,sync,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,3056.9,0.0,0.0,0.0,,321614.0,357174.0,396364.0,,0.0,1537.0,1.0,1.0,1.0,3056.9,1.0,3045.96,3065.27,0.003168627139843157,0.9891471764538383,0.12364339705672979
physical,sync,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3070.8,0.0,0.0,0.0,,319893.0,354163.0,414784.0,,0.0,1551.0,1.0,1.0,1.0,3070.8,1.0,3061.15,3078.26,0.002794179723194146,0.9936449178757718,0.08280374315631432
physical,group,0,hot-shard,1,1,0,3,2435.72,0.0,0.0,0.0,,404824.0,437355.0,465555.0,,0.0,1219.0,1.0,1.0,1.0,2435.72,1.0,2375.58,2445.02,0.015584112761459993,1.0,1.0
physical,group,0,hot-shard,2,2,0:6,3,2395.7,0.0,0.0,0.0,,413084.0,449495.0,679047.0,,0.0,1200.0,1.0,1.0,1.0,2395.7,1.0,2393.05,2396.88,0.0008189067107504108,0.9835695400128094,0.4917847700064047
physical,group,0,hot-shard,4,4,0:6:1:7,3,2413.23,0.0,0.0,0.0,,412175.0,446864.0,473145.0,,0.0,1210.0,1.0,1.0,1.0,2413.23,1.0,2398.83,2414.77,0.003649810189793078,0.9907665905769137,0.24769164764422844
physical,group,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,2410.64,0.0,0.0,0.0,,409974.0,443834.0,509605.0,,0.0,1214.0,1.0,1.0,1.0,2410.64,1.0,2343.95,2423.26,0.017811589034062866,0.9897032499630499,0.12371290624538124
physical,group,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2410.09,0.0,0.0,0.0,,410384.0,445864.0,705437.0,,0.0,1218.0,1.0,1.0,1.0,2410.09,1.0,2396.88,2429.01,0.006695433752931433,0.9894774440411871,0.08245645367009892
physical,memory,0,single-key,1,1,0,3,32803400.0,0.0,0.0,0.0,,50.0,50.0,50.0,70.0,0.0,512707.0,,,,,,32775900.0,32910700.0,0.0021696014057793686,1.0,1.0
physical,memory,0,single-key,2,2,0:6,3,8143060.0,0.0,0.0,0.0,,50.0,1720.0,2120.0,7220.0,0.0,127362.0,,,,,,7900470.0,8234150.0,0.021313018006780003,0.24823829237213216,0.12411914618606608
physical,memory,0,single-key,4,4,0:6:1:7,3,7352200.0,0.0,0.0,0.0,,60.0,2810.0,7720.0,13400.0,0.0,114919.0,,,,,,7325790.0,7595130.0,0.01999738000550969,0.22412920611887793,0.05603230152971948
physical,memory,0,single-key,8,8,0:6:1:7:2:8:3:9,3,6083710.0,0.0,0.0,0.0,,160.0,7960.0,13010.0,20940.0,0.0,95116.0,,,,,,6024580.0,6134370.0,0.009036416752049943,0.1854597389295012,0.02318246736618765
physical,memory,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,6115830.0,0.0,0.0,0.0,,200.0,10880.0,17881.0,28480.0,0.0,95605.0,,,,,,5803710.0,6145900.0,0.03146568341069664,0.18643890572318722,0.015536575476932268
physical,buffered,0,single-key,1,1,0,3,691359.0,0.0,0.0,0.0,,1420.0,1500.0,3220.0,5620.0,0.0,43249.0,0.0,0.0,0.0,0.0,0.0,688797.0,697906.0,0.006781607541538715,1.0,1.0
physical,buffered,0,single-key,2,2,0:6,3,460251.0,0.0,0.0,0.0,,1870.0,19951.0,39581.0,67491.0,0.0,28811.0,0.0,0.0,0.0,0.0,0.0,460160.0,460770.0,0.0007147686642007237,0.6657192572889049,0.33285962864445245
physical,buffered,0,single-key,4,4,0:6:1:7,3,426926.0,0.0,0.0,0.0,,2310.0,19420.0,188492.0,362123.0,0.0,26692.0,0.0,0.0,0.0,0.0,0.0,425604.0,427626.0,0.0024063184113654952,0.6175170931455293,0.15437927328638232
physical,buffered,0,single-key,8,8,0:6:1:7:2:8:3:9,3,446260.0,0.0,0.0,0.0,,2390.0,56920.0,491075.0,1427595.0,0.0,27905.0,0.0,0.0,0.0,0.0,0.0,401246.0,456157.0,0.06735001760608149,0.6454823036946072,0.0806852879618259
