mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,zipf,100,2,0,0,0.500456,9992286,0,1.99664e+07,312259,120,190,230,410,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,zipf,100,2,0,0,0.500462,10024782,0,2.00311e+07,313275,120,190,230,400,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,zipf,100,2,0,0,0.500497,10013892,0,2.00079e+07,312936,120,190,230,410,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,zipf,100,4,0,0,0.50019,18435638,0,3.68572e+07,576116,120,210,280,470,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,zipf,100,4,0,0,0.500119,17862772,0,3.57171e+07,558214,130,220,290,480,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,zipf,100,4,0,0,0.50016,18459822,0,3.69078e+07,576871,120,210,280,470,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,zipf,100,8,0,0,0.500244,32496705,0,6.49617e+07,1015526,140,270,410,640,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,100,8,0,0,0.500212,32460008,0,6.48926e+07,1014378,140,270,410,630,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,100,8,0,0,0.500184,32499183,0,6.49745e+07,1015603,140,270,410,630,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,100,12,0,0,0.500251,44938499,0,8.98319e+07,1404333,140,310,510,840,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,100,12,0,0,0.500261,44908766,0,8.97707e+07,1403406,140,310,510,840,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,100,12,0,0,0.500254,44811548,0,8.95776e+07,1400367,140,310,510,850,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,single-key,100,1,0,0,0.500414,16728862,0,3.343e+07,522777,40,50,50,60,0,0,0,0,0,physical,1,0,1,,,,,
memory,single-key,100,1,0,0,0.500538,16903844,0,3.37713e+07,528246,40,50,50,60,0,0,0,0,0,physical,1,0,2,,,,,
memory,single-key,100,1,0,0,0.500148,16913686,0,3.38173e+07,528553,40,50,50,60,0,0,0,0,0,physical,1,0,3,,,,,
memory,single-key,100,2,0,0,0.500506,10766655,0,2.15115e+07,336459,160,170,180,200,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,single-key,100,2,0,0,0.500508,10810812,0,2.15997e+07,337839,160,170,180,200,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,single-key,100,2,0,0,0.500555,10643861,0,2.12641e+07,332622,160,170,190,200,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,single-key,100,4,0,0,0.500155,12378320,0,2.4749e+07,386824,190,661,970,1280,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,single-key,100,4,0,0,0.500122,12335616,0,2.46652e+07,385490,190,660,960,1270,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,single-key,100,4,0,0,0.50305,12454201,0,2.47574e+07,389196,190,670,970,1280,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,single-key,100,8,0,0,0.500226,13432141,0,2.68521e+07,419758,350,1100,1640,2570,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,single-key,100,8,0,0,0.500229,13487131,0,2.69619e+07,421477,350,1110,1650,2590,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,single-key,100,8,0,0,0.5002,13589444,0,2.7168e+07,424675,350,1120,1690,2660,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,single-key,100,12,0,0,0.500257,17066342,0,3.41151e+07,533330,580,1380,1980,3080,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,single-key,100,12,0,0,0.500233,17060289,0,3.41047e+07,533140,580,1380,1970,3110,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,single-key,100,12,0,0,0.500255,17056225,0,3.4095e+07,533014,580,1380,1990,3120,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,disjoint-shard,0,1,0,0,0.500398,0,6100974,1.21922e+07,0,0,0,0,0,190656,100,130,150,220,physical,1,0,1,,,,,
memory,disjoint-shard,0,1,0,0,0.500142,0,6092975,1.21825e+07,0,0,0,0,0,190406,100,130,150,300,physical,1,0,2,,,,,
memory,disjoint-shard,0,1,0,0,0.500476,0,6090392,1.21692e+07,0,0,0,0,0,190325,100,130,140,250,physical,1,0,3,,,,,
memory,disjoint-shard,0,2,0,0,0.500509,0,11573252,2.31229e+07,0,0,0,0,0,361665,100,130,190,330,physical,2,0:6,1,,,,,
memory,disjoint-shard,0,2,0,0,0.500416,0,11589776,2.31603e+07,0,0,0,0,0,362181,100,130,190,330,physical,2,0:6,2,,,,,
memory,disjoint-shard,0,2,0,0,0.50016,0,11575995,2.31446e+07,0,0,0,0,0,361750,100,130,190,350,physical,2,0:6,3,,,,,
memory,disjoint-shard,0,4,0,0,0.500138,0,22515013,4.50176e+07,0,0,0,0,0,703597,100,140,200,390,physical,4,0:6:1:7,1,,,,,
memory,disjoint-shard,0,4,0,0,0.500146,0,22521491,4.50298e+07,0,0,0,0,0,703799,100,140,200,390,physical,4,0:6:1:7,2,,,,,
memory,disjoint-shard,0,4,0,0,0.500141,0,22544001,4.50753e+07,0,0,0,0,0,704502,100,140,200,390,physical,4,0:6:1:7,3,,,,,
memory,disjoint-shard,0,8,0,0,0.500205,0,43560452,8.70851e+07,0,0,0,0,0,1361268,100,170,220,420,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,disjoint-shard,0,8,0,0,0.500204,0,43367345,8.66993e+07,0,0,0,0,0,1355232,100,170,220,430,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,disjoint-shard,0,8,0,0,0.500196,0,43337517,8.66411e+07,0,0,0,0,0,1354301,100,170,220,420,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,disjoint-shard,0,12,0,0,0.500258,0,62477252,1.2489e+08,0,0,0,0,0,1952420,110,170,230,430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,disjoint-shard,0,12,0,0,0.500275,0,62706217,1.25343e+08,0,0,0,0,0,1959575,110,170,230,430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,disjoint-shard,0,12,0,0,0.50026,0,62700447,1.25336e+08,0,0,0,0,0,1959395,110,170,230,430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,disjoint-shard,0,1,0,0,0.500425,0,317170,633801,0,0,0,0,0,39647,1550,1630,3390,5980,physical,1,0,1,0,0,0,0,0
buffered,disjoint-shard,0,1,0,0,0.500547,0,320833,640965,0,0,0,0,0,40105,1540,1590,3320,5840,physical,1,0,2,0,0,0,0,0
buffered,disjoint-shard,0,1,0,0,0.500749,0,322200,643437,0,0,0,0,0,40275,1530,1600,3310,5790,physical,1,0,3,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.500735,0,198687,396791,0,0,0,0,0,24837,2310,24930,61681,109331,physical,2,0:6,1,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.500562,0,199886,399323,0,0,0,0,0,24986,2170,24380,57780,110261,physical,2,0:6,2,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.50071,0,197854,395147,0,0,0,0,0,24732,2220,19880,70481,139771,physical,2,0:6,3,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500408,0,201251,402174,0,0,0,0,0,25159,2591,40150,140042,207922,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500505,0,201001,401596,0,0,0,0,0,25126,2580,35480,137451,198332,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500446,0,200584,400810,0,0,0,0,0,25075,2600,39111,141012,222652,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500307,0,191376,382517,0,0,0,0,0,23926,2840,114591,233642,459165,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500185,0,194080,388016,0,0,0,0,0,24264,2800,121502,262273,478395,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500232,0,192479,384780,0,0,0,0,0,24063,2830,119282,246792,406924,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.5004,0,192898,385488,0,0,0,0,0,24116,2830,181162,328614,548866,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.500346,0,191301,382337,0,0,0,0,0,23918,2860,177182,326243,525186,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.500191,0,190307,380469,0,0,0,0,0,23793,2860,173792,319114,531856,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,disjoint-shard,0,1,0,0,0.500409,0,1456,2909.62,0,0,0,0,0,1456,319763,350344,394954,772098,physical,1,0,1,1,1,1,2909.62,1
sync,disjoint-shard,0,1,0,0,0.500667,0,1490,2976.03,0,0,0,0,0,1490,324863,358214,448595,932179,physical,1,0,2,1,1,1,2976.03,1
sync,disjoint-shard,0,1,0,0,0.500235,0,1539,3076.55,0,0,0,0,0,1539,318903,351224,373374,643166,physical,1,0,3,1,1,1,3076.55,1
sync,disjoint-shard,0,2,0,0,0.501168,0,1521,3034.91,0,0,0,0,0,1521,321853,357913,392414,168387085,physical,2,0:6,1,1,1,1,3034.91,1
sync,disjoint-shard,0,2,0,0,0.500784,0,1516,3027.25,0,0,0,0,0,1516,321384,368214,632906,83968050,physical,2,0:6,2,1,1,1,3027.25,1
sync,disjoint-shard,0,2,0,0,0.500812,0,1513,3021.09,0,0,0,0,0,1513,321844,370684,561285,87760040,physical,2,0:6,3,1,1,1,3021.09,1
sync,disjoint-shard,0,4,0,0,0.50168,0,1538,3065.7,0,0,0,0,0,1538,319853,367964,414564,317509530,physical,4,0:6:1:7,1,1,1,1,3065.7,1
sync,disjoint-shard,0,4,0,0,0.501628,0,1510,3010.2,0,0,0,0,0,1510,325263,372794,414144,272083750,physical,4,0:6:1:7,2,1,1,1,3010.2,1
sync,disjoint-shard,0,4,0,0,0.501876,0,1508,3004.73,0,0,0,0,0,1508,325664,359074,417024,500535607,physical,4,0:6:1:7,3,1,1,1,3004.73,1
sync,disjoint-shard,0,8,0,0,0.503228,0,1488,2956.91,0,0,0,0,0,1488,329373,370244,470155,502167184,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2956.91,1
sync,disjoint-shard,0,8,0,0,0.503098,0,1532,3045.13,0,0,0,0,0,1532,322814,358113,380134,501930791,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3045.13,1
sync,disjoint-shard,0,8,0,0,0.503133,0,1546,3072.75,0,0,0,0,0,1546,320333,352223,379294,502521318,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3072.75,1
sync,disjoint-shard,0,12,0,0,0.504593,0,1555,3081.69,0,0,0,0,0,1555,318664,352863,413025,504037663,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3081.69,1
sync,disjoint-shard,0,12,0,0,0.504623,0,1545,3061.69,0,0,0,0,0,1545,321323,355513,414995,503818881,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3061.69,1
sync,disjoint-shard,0,12,0,0,0.50435,0,1548,3069.29,0,0,0,0,0,1548,319393,367893,426014,503816191,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,3069.29,1
group,disjoint-shard,0,1,20,32,0.500494,0,1222,2441.59,0,0,0,0,0,1222,403844,437685,461345,764158,physical,1,0,1,1,1,1,2441.59,1
group,disjoint-shard,0,1,20,32,0.500478,0,1232,2461.65,0,0,0,0,0,1232,402204,434954,455125,703068,physical,1,0,2,1,1,1,2461.65,1
group,disjoint-shard,0,1,20,32,0.500544,0,1213,2423.36,0,0,0,0,0,1213,403774,435784,467315,717478,physical,1,0,3,1,1,1,2423.36,1
group,disjoint-shard,0,2,20,32,0.500686,0,2350,4693.56,0,0,0,0,0,2350,411755,460175,718188,1001610,physical,2,0:6,1,2,2,2,2346.78,2
group,disjoint-shard,0,2,20,32,0.500657,0,2410,4813.67,0,0,0,0,0,2410,406724,450794,602696,931039,physical,2,0:6,2,2,2,2,2406.84,2
group,disjoint-shard,0,2,20,32,0.500421,0,2438,4871.9,0,0,0,0,0,2438,404134,445925,480084,929890,physical,2,0:6,3,2,2,2,2435.95,2
group,disjoint-shard,0,4,20,32,0.500196,0,4844,9684.2,0,0,0,0,0,4844,407074,450565,489495,546236,physical,4,0:6:1:7,1,4,4,4,2421.05,4
group,disjoint-shard,0,4,20,32,0.500639,0,4852,9691.62,0,0,0,0,0,4852,407964,452864,468165,632497,physical,4,0:6:1:7,2,4,4,4,2422.91,4
group,disjoint-shard,0,4,20,32,0.500529,0,4832,9653.78,0,0,0,0,0,4832,409784,453645,469344,636387,physical,4,0:6:1:7,3,4,4,4,2413.45,4
group,disjoint-shard,0,8,20,32,0.500848,0,9562,19091.6,0,0,0,0,0,9562,411484,460624,495935,716277,physical,8,0:6:1:7:2:8:3:9,1,7.99498,8,8,2387.95,7.99498
group,disjoint-shard,0,8,20,32,0.500607,0,9552,19080.8,0,0,0,0,0,9552,412824,454414,475415,714858,physical,8,0:6:1:7:2:8:3:9,2,7.99331,8,8,2387.1,7.99331
group,disjoint-shard,0,8,20,32,0.500439,0,9547,19077.2,0,0,0,0,0,9547,412955,452904,478895,555395,physical,8,0:6:1:7:2:8:3:9,3,7.99581,8,8,2385.9,7.99581
group,disjoint-shard,0,12,20,32,0.500495,0,13997,27966.3,0,0,0,0,0,13997,421204,464945,486385,806029,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,11.994,12,12,2331.69,11.994
group,disjoint-shard,0,12,20,32,0.500985,0,13561,27068.7,0,0,0,0,0,13561,444545,484375,506805,879589,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,11.9903,12,12,2257.55,11.9903
group,disjoint-shard,0,12,20,32,0.500471,0,13918,27809.8,0,0,0,0,0,13918,424024,469314,515805,727148,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,11.9983,12,12,2317.82,11.9983
memory,disjoint,0,1,0,0,0.500465,0,7087967,1.41627e+07,0,0,0,0,0,221499,90,120,130,190,physical,1,0,1,,,,,
memory,disjoint,0,1,0,0,0.500404,0,7131098,1.42507e+07,0,0,0,0,0,222847,80,110,130,230,physical,1,0,2,,,,,
memory,disjoint,0,1,0,0,0.500141,0,7115480,1.4227e+07,0,0,0,0,0,222359,80,110,130,190,physical,1,0,3,,,,,
memory,disjoint,0,2,0,0,0.500556,0,5845076,1.16772e+07,0,0,0,0,0,182659,170,350,1040,1410,physical,2,0:6,1,,,,,
memory,disjoint,0,2,0,0,0.500447,0,5823003,1.16356e+07,0,0,0,0,0,181970,170,350,1000,1390,physical,2,0:6,2,,,,,
memory,disjoint,0,2,0,0,0.50065,0,5823958,1.16328e+07,0,0,0,0,0,181999,170,360,1040,1440,physical,2,0:6,3,,,,,
memory,disjoint,0,4,0,0,0.500148,0,9568290,1.91309e+07,0,0,0,0,0,299012,190,570,1230,3310,physical,4,0:6:1:7,1,,,,,
memory,disjoint,0,4,0,0,0.500115,0,9539313,1.90742e+07,0,0,0,0,0,298106,190,560,1230,3400,physical,4,0:6:1:7,2,,,,,
memory,disjoint,0,4,0,0,0.500147,0,9517746,1.90299e+07,0,0,0,0,0,297430,190,580,1230,3710,physical,4,0:6:1:7,3,,,,,
memory,disjoint,0,8,0,0,0.500195,0,15123001,3.02342e+07,0,0,0,0,0,472597,210,1021,1430,5900,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,disjoint,0,8,0,0,0.500228,0,15162948,3.03121e+07,0,0,0,0,0,473846,200,1020,1410,5860,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,disjoint,0,8,0,0,0.500183,0,15111963,3.02129e+07,0,0,0,0,0,472253,200,1020,1440,5830,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,disjoint,0,12,0,0,0.500244,0,18896102,3.77738e+07,0,0,0,0,0,590509,220,1150,1850,6490,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,disjoint,0,12,0,0,0.500225,0,18959311,3.79015e+07,0,0,0,0,0,592486,220,1150,1790,6521,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,disjoint,0,12,0,0,0.500217,0,18967706,3.7919e+07,0,0,0,0,0,592747,220,1150,1790,6410,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,disjoint,0,1,0,0,0.500396,0,332514,664502,0,0,0,0,0,41565,1490,1550,3270,5720,physical,1,0,1,0,0,0,0,0
buffered,disjoint,0,1,0,0,0.500734,0,333841,666703,0,0,0,0,0,41731,1480,1550,3270,5751,physical,1,0,2,0,0,0,0,0
buffered,disjoint,0,1,0,0,0.500609,0,331818,662829,0,0,0,0,0,41478,1490,1560,3240,5440,physical,1,0,3,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500742,0,201023,401450,0,0,0,0,0,25128,2200,23541,47841,81220,physical,2,0:6,1,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500883,0,199305,397907,0,0,0,0,0,24914,2190,23630,50371,88011,physical,2,0:6,2,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500517,0,199464,398516,0,0,0,0,0,24934,2190,23520,49970,86740,physical,2,0:6,3,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500579,0,198652,396844,0,0,0,0,0,24833,2860,38870,84121,157822,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500148,0,198493,396869,0,0,0,0,0,24814,6830,39780,77811,140032,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500159,0,197634,395142,0,0,0,0,0,24707,6150,39850,78421,136611,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500204,0,183237,366325,0,0,0,0,0,22909,15350,84551,149721,251833,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500198,0,183088,366031,0,0,0,0,0,22891,15141,85851,149132,236242,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500381,0,182547,364816,0,0,0,0,0,22822,13640,90071,161642,248543,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500288,0,180535,360862,0,0,0,0,0,22573,24600,123441,200192,313763,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.50041,0,178946,357599,0,0,0,0,0,22373,24800,124961,198852,319054,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500215,0,180485,360815,0,0,0,0,0,22565,24360,125501,205562,316264,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,disjoint,0,1,0,0,0.500895,0,1545,3084.48,0,0,0,0,0,1545,317693,347974,387154,659087,physical,1,0,1,1,1,1,3084.48,1
sync,disjoint,0,1,0,0,0.50033,0,1532,3061.98,0,0,0,0,0,1532,318123,350593,413544,777058,physical,1,0,2,1,1,1,3061.98,1
sync,disjoint,0,1,0,0,0.500653,0,1526,3048.02,0,0,0,0,0,1526,320693,351414,512895,894400,physical,1,0,3,1,1,1,3048.02,1
sync,disjoint,0,2,0,0,0.500535,0,1478,2952.84,0,0,0,0,0,1478,325684,416715,13265378,39367868,physical,2,0:6,1,1,1,1,2952.84,1
sync,disjoint,0,2,0,0,0.500693,0,1501,2997.85,0,0,0,0,0,1501,323563,374594,8256486,63261315,physical,2,0:6,2,1,1,1,2997.85,1
sync,disjoint,0,2,0,0,0.500604,0,1506,3008.37,0,0,0,0,0,1506,321703,375514,10902523,50631065,physical,2,0:6,3,1,1,1,3008.37,1
sync,disjoint,0,4,0,0,0.501901,0,1494,2976.68,0,0,0,0,0,1494,323653,412434,32148233,130290750,physical,4,0:6:1:7,1,1,1,1,2976.68,1
sync,disjoint,0,4,0,0,0.501892,0,1492,2972.75,0,0,0,0,0,1492,323154,416504,38989714,99321538,physical,4,0:6:1:7,2,1,1,1,2972.75,1
sync,disjoint,0,4,0,0,0.501296,0,1501,2994.24,0,0,0,0,0,1501,323443,382364,40371728,73133448,physical,4,0:6:1:7,3,1,1,1,2994.24,1
sync,disjoint,0,8,0,0,0.502855,0,1499,2980.98,0,0,0,0,0,1499,322783,419465,86275224,158592604,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2980.98,1
sync,disjoint,0,8,0,0,0.50279,0,1497,2977.39,0,0,0,0,0,1497,324243,418744,107590945,186284110,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2977.39,1
sync,disjoint,0,8,0,0,0.503041,0,1507,2995.78,0,0,0,0,0,1507,323894,422894,73080507,159960817,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2995.78,1
sync,disjoint,0,12,0,0,0.504638,0,1489,2950.63,0,0,0,0,0,1489,326484,23433452,88867431,196815189,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2950.63,1
sync,disjoint,0,12,0,0,0.504274,0,1478,2930.95,0,0,0,0,0,1478,329664,32506107,87536578,128012957,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2930.95,1
sync,disjoint,0,12,0,0,0.504292,0,1455,2885.23,0,0,0,0,0,1455,345063,12570261,144609918,203533830,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2885.23,1
group,disjoint,0,1,20,32,0.500227,0,1221,2440.89,0,0,0,0,0,1221,405014,438084,504056,717847,physical,1,0,1,1,1,1,2440.89,1
group,disjoint,0,1,20,32,0.500206,0,1224,2446.99,0,0,0,0,0,1224,403934,433984,613647,749898,physical,1,0,2,1,1,1,2446.99,1
group,disjoint,0,1,20,32,0.500612,0,1220,2437.02,0,0,0,0,0,1220,403554,434164,659237,864669,physical,1,0,3,1,1,1,2437.02,1
group,disjoint,0,2,20,32,0.500698,0,2404,4801.3,0,0,0,0,0,2404,406264,441814,772358,934129,physical,2,0:6,1,1.99007,2,2,2412.63,1.99007
group,disjoint,0,2,20,32,0.500697,0,2433,4859.22,0,0,0,0,0,2433,406465,441264,502515,815228,physical,2,0:6,2,1.991,2,2,2440.6,1.991
group,disjoint,0,2,20,32,0.500442,0,2432,4859.7,0,0,0,0,0,2432,406904,441635,464884,813689,physical,2,0:6,3,1.99018,2,2,2441.84,1.99018
group,disjoint,0,4,20,32,0.500604,0,4672,9332.72,0,0,0,0,0,4672,413314,459135,834009,1236403,physical,4,0:6:1:7,1,3.89009,4,4,2399.1,3.89009
group,disjoint,0,4,20,32,0.500329,0,4664,9321.86,0,0,0,0,0,4664,413914,461615,829898,1190152,physical,4,0:6:1:7,2,3.89316,4,4,2394.42,3.89316
