mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,zipf,100,12,0,0,0.500233,10876200,0,2.17423e+07,339889,500,1710,2420,3770,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,single-key,100,1,0,0,0.500409,13967872,0,2.79129e+07,436496,50,50,50,70,0,0,0,0,0,physical,1,0,1,,,,,
memory,single-key,100,1,0,0,0.500643,14041381,0,2.80467e+07,438794,50,50,50,70,0,0,0,0,0,physical,1,0,2,,,,,
memory,single-key,100,1,0,0,0.500406,14058654,0,2.80945e+07,439333,50,50,50,70,0,0,0,0,0,physical,1,0,3,,,,,
memory,single-key,100,2,0,0,0.500468,5218552,0,1.04274e+07,163081,200,210,470,490,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,single-key,100,2,0,0,0.500644,5651717,0,1.12889e+07,176617,200,220,460,500,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,single-key,100,2,0,0,0.500464,5668377,0,1.13262e+07,177138,200,220,450,500,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,single-key,100,4,0,0,0.500144,4070590,0,8.13884e+06,127207,490,910,1130,1550,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,single-key,100,4,0,0,0.500123,4079752,0,8.15749e+06,127494,490,910,1130,1470,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,single-key,100,4,0,0,0.500105,4081362,0,8.16101e+06,127544,490,910,1140,1510,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,single-key,100,8,0,0,0.500192,4261509,0,8.51975e+06,133177,880,1860,2480,3570,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,single-key,100,8,0,0,0.500179,4258870,0,8.51469e+06,133093,880,1870,2490,3590,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,single-key,100,8,0,0,0.500193,4261333,0,8.51938e+06,133172,880,1870,2480,3590,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,single-key,100,12,0,0,0.50023,4402758,0,8.80146e+06,137592,1250,2850,3900,5510,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,single-key,100,12,0,0,0.500209,4402259,0,8.80084e+06,137578,1250,2860,3910,5470,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,single-key,100,12,0,0,0.50022,4399566,0,8.79526e+06,137492,1250,2850,3880,5491,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,disjoint,0,1,0,0,0.500458,0,6789515,1.35666e+07,0,0,0,0,0,212173,90,120,130,210,physical,1,0,1,,,,,
memory,disjoint,0,1,0,0,0.500541,0,6859076,1.37033e+07,0,0,0,0,0,214347,90,110,130,190,physical,1,0,2,,,,,
memory,disjoint,0,1,0,0,0.500479,0,6888660,1.37641e+07,0,0,0,0,0,215271,90,110,130,200,physical,1,0,3,,,,,
memory,disjoint,0,2,0,0,0.500491,0,4166924,8.32568e+06,0,0,0,0,0,130217,220,450,860,1420,physical,2,0:6,1,,,,,
memory,disjoint,0,2,0,0,0.500157,0,4167972,8.33333e+06,0,0,0,0,0,130250,220,450,830,1440,physical,2,0:6,2,,,,,
memory,disjoint,0,2,0,0,0.500493,0,4170887,8.33356e+06,0,0,0,0,0,130342,210,450,790,1440,physical,2,0:6,3,,,,,
memory,disjoint,0,4,0,0,0.500147,0,6038909,1.20743e+07,0,0,0,0,0,188718,340,680,1240,2030,physical,4,0:6:1:7,1,,,,,
memory,disjoint,0,4,0,0,0.500148,0,6031873,1.20602e+07,0,0,0,0,0,188497,350,680,1240,1950,physical,4,0:6:1:7,2,,,,,
memory,disjoint,0,4,0,0,0.500125,0,6034670,1.20663e+07,0,0,0,0,0,188585,341,680,1230,1980,physical,4,0:6:1:7,3,,,,,
memory,disjoint,0,8,0,0,0.500194,0,7501514,1.49972e+07,0,0,0,0,0,234426,500,1320,1890,3860,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,disjoint,0,8,0,0,0.500208,0,7494084,1.49819e+07,0,0,0,0,0,234194,500,1320,1890,3840,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,disjoint,0,8,0,0,0.500157,0,7497407,1.49901e+07,0,0,0,0,0,234297,490,1320,1900,3960,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,disjoint,0,12,0,0,0.500222,0,9057701,1.81074e+07,0,0,0,0,0,283059,660,1670,2381,4950,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,disjoint,0,12,0,0,0.50022,0,9054005,1.81e+07,0,0,0,0,0,282944,650,1670,2380,4900,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,disjoint,0,12,0,0,0.500216,0,9027927,1.80481e+07,0,0,0,0,0,282128,660,1670,2380,4820,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,disjoint,0,1,0,0,0.500457,0,355917,711184,0,0,0,0,0,44490,1400,1490,3170,5620,physical,1,0,1,0,0,0,0,0
buffered,disjoint,0,1,0,0,0.500333,0,361810,723138,0,0,0,0,0,45227,1380,1450,3110,5660,physical,1,0,2,0,0,0,0,0
buffered,disjoint,0,1,0,0,0.500603,0,360909,720948,0,0,0,0,0,45114,1370,1450,3090,5530,physical,1,0,3,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500455,0,211023,421662,0,0,0,0,0,26378,2070,22040,44240,77611,physical,2,0:6,1,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500574,0,212137,423788,0,0,0,0,0,26518,2050,21130,37910,61051,physical,2,0:6,2,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500725,0,213010,425403,0,0,0,0,0,26627,2050,21060,38951,69610,physical,2,0:6,3,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500434,0,229880,459361,0,0,0,0,0,28738,8560,22210,54861,98601,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.50018,0,230330,460494,0,0,0,0,0,28792,8570,22840,53310,95671,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500253,0,230366,460499,0,0,0,0,0,28797,8600,22440,52901,95121,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500215,0,241466,482724,0,0,0,0,0,30186,13180,52460,85591,135722,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500373,0,237974,475593,0,0,0,0,0,29750,13670,52471,83411,133671,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500221,0,241663,483112,0,0,0,0,0,30211,13220,52740,88161,141242,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500211,0,230393,460592,0,0,0,0,0,28803,19530,86420,136231,215002,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500208,0,230376,460560,0,0,0,0,0,28802,19451,86621,136172,212192,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500345,0,230616,460914,0,0,0,0,0,28832,19400,87381,136051,209862,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,disjoint,0,1,0,0,0.500378,0,1528,3053.69,0,0,0,0,0,1528,321463,351763,373224,620227,physical,1,0,1,1,1,1,3053.69,1
sync,disjoint,0,1,0,0,0.500337,0,1525,3047.94,0,0,0,0,0,1525,318073,350643,558515,1218222,physical,1,0,2,1,1,1,3047.94,1
sync,disjoint,0,1,0,0,0.500597,0,1537,3070.33,0,0,0,0,0,1537,318443,349684,477995,853829,physical,1,0,3,1,1,1,3070.33,1
sync,disjoint,0,2,0,0,0.500801,0,1498,2991.21,0,0,0,0,0,1498,322743,413414,10098210,48025326,physical,2,0:6,1,1,1,1,2991.21,1
sync,disjoint,0,2,0,0,0.500736,0,1506,3007.57,0,0,0,0,0,1506,321813,375344,8335662,61872073,physical,2,0:6,2,1,1,1,3007.57,1
sync,disjoint,0,2,0,0,0.500534,0,1482,2960.84,0,0,0,0,0,1482,324104,414165,10168261,45939406,physical,2,0:6,3,1,1,1,2960.84,1
sync,disjoint,0,4,0,0,0.501511,0,1466,2923.17,0,0,0,0,0,1466,329934,416914,38289459,113555396,physical,4,0:6:1:7,1,1,1,1,2923.17,1
sync,disjoint,0,4,0,0,0.501629,0,1496,2982.28,0,0,0,0,0,1496,323994,416704,40046197,72171616,physical,4,0:6:1:7,2,1,1,1,2982.28,1
sync,disjoint,0,4,0,0,0.501689,0,1494,2977.94,0,0,0,0,0,1494,324703,413484,42054577,88515358,physical,4,0:6:1:7,3,1,1,1,2977.94,1
sync,disjoint,0,8,0,0,0.50313,0,1495,2971.4,0,0,0,0,0,1495,324593,2592375,74097185,134496914,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2971.4,1
sync,disjoint,0,8,0,0,0.50319,0,1491,2963.09,0,0,0,0,0,1491,325933,425324,91663009,165687373,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2963.09,1
sync,disjoint,0,8,0,0,0.503166,0,1482,2945.35,0,0,0,0,0,1482,326904,567046,78230556,122193241,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2945.35,1
sync,disjoint,0,12,0,0,0.50441,0,1487,2948,0,0,0,0,0,1487,327064,21372552,117504266,174991615,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2948,1
sync,disjoint,0,12,0,0,0.504722,0,1427,2827.3,0,0,0,0,0,1427,351934,39956117,81301586,120640737,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2827.3,1
sync,disjoint,0,12,0,0,0.504504,0,1475,2923.66,0,0,0,0,0,1475,330193,27083999,98655168,137869138,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2923.66,1
group,disjoint,0,1,200,32,0.500482,0,849,1696.37,0,0,0,0,0,849,586166,617986,634817,707927,physical,1,0,1,1,1,1,1696.37,1
group,disjoint,0,1,200,32,0.500929,0,852,1700.84,0,0,0,0,0,852,585886,614036,621286,756528,physical,1,0,2,1,1,1,1700.84,1
group,disjoint,0,1,200,32,0.500576,0,848,1694.05,0,0,0,0,0,848,585946,616826,624696,722467,physical,1,0,3,1,1,1,1694.05,1
group,disjoint,0,2,200,32,0.500568,0,1678,3352.19,0,0,0,0,0,1678,589136,628126,643087,1182602,physical,2,0:6,1,1.99287,2,2,1682.09,1.99287
group,disjoint,0,2,200,32,0.500655,0,1680,3355.6,0,0,0,0,0,1680,588756,629626,680557,1179402,physical,2,0:6,2,1.99288,2,2,1683.79,1.99288
group,disjoint,0,2,200,32,0.500174,0,1678,3354.83,0,0,0,0,0,1678,588835,631576,655706,1178002,physical,2,0:6,3,1.99287,2,2,1683.41,1.99287
group,disjoint,0,4,200,32,0.50032,0,3260,6515.82,0,0,0,0,0,3260,596186,645996,1191212,1273042,physical,4,0:6:1:7,1,3.92298,4,4,1660.94,3.92298
group,disjoint,0,4,200,32,0.500628,0,3242,6475.87,0,0,0,0,0,3242,596196,648386,1192741,1782278,physical,4,0:6:1:7,2,3.90602,4,4,1657.92,3.90602
group,disjoint,0,4,200,32,0.500783,0,3244,6477.85,0,0,0,0,0,3244,596456,648726,1192872,1777748,physical,4,0:6:1:7,3,3.90843,4,4,1657.4,3.90843
group,disjoint,0,8,200,32,0.501211,0,6236,12441.9,0,0,0,0,0,6236,600866,1165212,1254072,1834198,physical,8,0:6:1:7:2:8:3:9,1,7.57716,8,8,1642.02,7.57716
group,disjoint,0,8,200,32,0.501684,0,6236,12430.1,0,0,0,0,0,6236,601726,1146072,1256813,1853508,physical,8,0:6:1:7:2:8:3:9,2,7.58637,8,8,1638.48,7.58637
group,disjoint,0,8,200,32,0.501473,0,6174,12311.7,0,0,0,0,0,6174,607186,1147932,1274082,1854599,physical,8,0:6:1:7:2:8:3:9,3,7.57546,8,8,1625.21,7.57546
group,disjoint,0,12,200,32,0.500812,0,8727,17425.7,0,0,0,0,0,8727,626557,1247733,1694867,2366123,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,10.9636,12,12,1589.42,10.9636
group,disjoint,0,12,200,32,0.500446,0,8904,17792.1,0,0,0,0,0,8904,610607,1214042,1324653,1935709,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,11.0198,12,12,1614.56,11.0198
group,disjoint,0,12,200,32,0.501009,0,8953,17869.9,0,0,0,0,0,8953,608246,1211392,1324623,1953520,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,11.0395,12,12,1618.73,11.0395
memory,uniform,0,1,0,0,0.500463,0,6716573,1.34207e+07,0,0,0,0,0,209893,90,120,130,220,physical,1,0,1,,,,,
memory,uniform,0,1,0,0,0.500399,0,6907775,1.38045e+07,0,0,0,0,0,215868,90,110,130,240,physical,1,0,2,,,,,
memory,uniform,0,1,0,0,0.50047,0,6887725,1.37625e+07,0,0,0,0,0,215242,90,110,130,240,physical,1,0,3,,,,,
memory,uniform,0,2,0,0,0.500476,0,3309186,6.61208e+06,0,0,0,0,0,103413,310,520,1010,1520,physical,2,0:6,1,,,,,
memory,uniform,0,2,0,0,0.500467,0,3275185,6.54426e+06,0,0,0,0,0,102351,310,530,1030,1700,physical,2,0:6,2,,,,,
memory,uniform,0,2,0,0,0.500578,0,3314177,6.62069e+06,0,0,0,0,0,103569,310,520,1000,1580,physical,2,0:6,3,,,,,
memory,uniform,0,4,0,0,0.500145,0,5011306,1.00197e+07,0,0,0,0,0,156606,380,740,1360,3420,physical,4,0:6:1:7,1,,,,,
memory,uniform,0,4,0,0,0.50015,0,5020864,1.00387e+07,0,0,0,0,0,156905,380,740,1370,3091,physical,4,0:6:1:7,2,,,,,
memory,uniform,0,4,0,0,0.50014,0,5017124,1.00314e+07,0,0,0,0,0,156787,380,740,1390,3020,physical,4,0:6:1:7,3,,,,,
memory,uniform,0,8,0,0,0.500222,0,6452061,1.28984e+07,0,0,0,0,0,201631,590,1430,2010,4520,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,0,8,0,0,0.500877,0,6453579,1.28846e+07,0,0,0,0,0,201678,590,1430,2030,4490,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,0,8,0,0,0.500212,0,6431728,1.2858e+07,0,0,0,0,0,200995,590,1430,2030,4610,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,0,12,0,0,0.500243,0,7969297,1.59308e+07,0,0,0,0,0,249046,751,1780,2500,5040,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,0,12,0,0,0.500223,0,7972817,1.59385e+07,0,0,0,0,0,249154,760,1790,2521,5100,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,0,12,0,0,0.50023,0,7971435,1.59356e+07,0,0,0,0,0,249114,760,1790,2520,5130,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,0,24,0,0,0.501005,0,6863611,1.36997e+07,0,0,0,0,0,214500,1610,3450,4830,9100,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,0,24,0,0,0.50146,0,6864559,1.36891e+07,0,0,0,0,0,214529,1620,3460,4830,8890,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,0,24,0,0,0.500883,0,6849833,1.36755e+07,0,0,0,0,0,214068,1620,3450,4840,8970,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
buffered,uniform,0,1,0,0,0.500143,0,356300,712396,0,0,0,0,0,44538,1390,1470,3150,5650,physical,1,0,1,0,0,0,0,0
buffered,uniform,0,1,0,0,0.500414,0,360652,720707,0,0,0,0,0,45082,1380,1440,3150,5370,physical,1,0,2,0,0,0,0,0
buffered,uniform,0,1,0,0,0.500424,0,362131,723648,0,0,0,0,0,45267,1370,1450,3120,5490,physical,1,0,3,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500464,0,208969,417551,0,0,0,0,0,26122,2120,21880,51351,94181,physical,2,0:6,1,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500591,0,209734,418973,0,0,0,0,0,26218,2140,22420,44530,76221,physical,2,0:6,2,0,0,0,0,0
buffered,uniform,0,2,0,0,0.50013,0,208355,416602,0,0,0,0,0,26046,2140,22320,49181,93121,physical,2,0:6,3,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500581,0,228712,456894,0,0,0,0,0,28591,8540,22401,58071,103221,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500144,0,228509,456886,0,0,0,0,0,28565,8360,23080,63251,117331,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500126,0,228546,456977,0,0,0,0,0,28570,8270,23300,63181,118911,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500172,0,235851,471540,0,0,0,0,0,29484,13161,53501,89241,150251,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500194,0,243181,486173,0,0,0,0,0,30400,13090,52100,86261,142102,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500189,0,232031,463887,0,0,0,0,0,29009,13410,55490,97201,155612,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500224,0,227777,455350,0,0,0,0,0,28478,19911,84521,136461,213772,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500224,0,228188,456172,0,0,0,0,0,28529,20280,87031,135832,213432,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500207,0,228872,457554,0,0,0,0,0,28614,19990,86751,138241,202792,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,uniform,0,1,0,0,0.500143,0,1537,3073.12,0,0,0,0,0,1537,318723,351164,415414,846158,physical,1,0,1,1,1,1,3073.12,1
sync,uniform,0,1,0,0,0.500592,0,1532,3060.38,0,0,0,0,0,1532,318913,351024,437065,694827,physical,1,0,2,1,1,1,3060.38,1
sync,uniform,0,1,0,0,0.500584,0,1552,3100.38,0,0,0,0,0,1552,317993,348753,369284,543246,physical,1,0,3,1,1,1,3100.38,1
sync,uniform,0,2,0,0,0.500821,0,1514,3023.03,0,0,0,0,0,1514,322633,373833,15689716,34034358,physical,2,0:6,1,1,1,1,3023.03,1
sync,uniform,0,2,0,0,0.500854,0,1515,3024.83,0,0,0,0,0,1515,322393,373043,13768817,47522801,physical,2,0:6,2,1,1,1,3024.83,1
sync,uniform,0,2,0,0,0.500719,0,1519,3033.64,0,0,0,0,0,1519,321493,372204,9435374,51165947,physical,2,0:6,3,1,1,1,3033.64,1
sync,uniform,0,4,0,0,0.50158,0,1454,2898.84,0,0,0,0,0,1454,345414,415534,48543841,99852140,physical,4,0:6:1:7,1,1,1,1,2898.84,1
sync,uniform,0,4,0,0,0.501355,0,1488,2967.96,0,0,0,0,0,1488,326333,417114,36436932,93994903,physical,4,0:6:1:7,2,1,1,1,2967.96,1
sync,uniform,0,4,0,0,0.501348,0,1493,2977.97,0,0,0,0,0,1493,325933,384934,43111027,71163186,physical,4,0:6:1:7,3,1,1,1,2977.97,1
sync,uniform,0,8,0,0,0.502858,0,1480,2943.18,0,0,0,0,0,1480,327484,423064,97826240,133999619,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2943.18,1
sync,uniform,0,8,0,0,0.502949,0,1488,2958.55,0,0,0,0,0,1488,326793,420284,87712560,144581764,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2958.55,1
sync,uniform,0,8,0,0,0.502962,0,1491,2964.44,0,0,0,0,0,1491,326904,404444,100910531,180884804,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2964.44,1
sync,uniform,0,12,0,0,0.504226,0,1484,2943.12,0,0,0,0,0,1484,327923,14052729,137811047,209892352,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2943.12,1
sync,uniform,0,12,0,0,0.504587,0,1454,2881.57,0,0,0,0,0,1454,339444,19041359,109818769,168774674,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2881.57,1
sync,uniform,0,12,0,0,0.504437,0,1454,2882.42,0,0,0,0,0,1454,336584,20762886,120144152,159217749,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2882.42,1
group,uniform,0,1,200,32,0.501058,0,839,1674.46,0,0,0,0,0,839,590246,624696,899209,1036510,physical,1,0,1,1,1,1,1674.46,1
group,uniform,0,1,200,32,0.500559,0,842,1682.12,0,0,0,0,0,842,591575,620246,629246,837638,physical,1,0,2,1,1,1,1682.12,1
group,uniform,0,1,200,32,0.5004,0,842,1682.65,0,0,0,0,0,842,591186,620776,629616,683707,physical,1,0,3,1,1,1,1682.65,1
group,uniform,0,2,200,32,0.500695,0,1641,3277.44,0,0,0,0,0,1641,594316,641367,958180,1241093,physical,2,0:6,1,1.98668,2,2,1649.71,1.98668
group,uniform,0,2,200,32,0.501176,0,1645,3282.28,0,0,0,0,0,1645,593846,643096,1015230,1246663,physical,2,0:6,2,1.98671,2,2,1652.11,1.98671
