placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,memory,100,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,21742300.0,500.0,1710.0,2410.0,3770.0,0.0,0.0,0.0,0.0,339889.0,0.0,,,,,,21737300.0,21791200.0,0.001368801468878016,1.3288777244001124,0.11073981036667603
physical,memory,100,single-key,1,1,0,3,28046700.0,50.0,50.0,50.0,70.0,0.0,0.0,0.0,0.0,438794.0,0.0,,,,,,27912900.0,28094500.0,0.0033597198644231044,1.0,1.0
physical,memory,100,single-key,2,2,0:6,3,11288900.0,200.0,220.0,460.0,500.0,0.0,0.0,0.0,0.0,176617.0,0.0,,,,,,10427400.0,11326200.0,0.046167538617278375,0.4025036813600174,0.2012518406800087
physical,memory,100,single-key,4,4,0:6:1:7,3,8157490.0,490.0,910.0,1130.0,1510.0,0.0,0.0,0.0,0.0,127494.0,0.0,,,,,,8138840.0,8161010.0,0.0014614544705422458,0.2908538259403067,0.07271345648507667
physical,memory,100,single-key,8,8,0:6:1:7:2:8:3:9,3,8519380.0,880.0,1870.0,2480.0,3590.0,0.0,0.0,0.0,0.0,133172.0,0.0,,,,,,8514690.0,8519750.0,0.0003311429702579769,0.30375694823276894,0.03796961852909612
physical,memory,100,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,8800840.0,1250.0,2850.0,3900.0,5491.0,0.0,0.0,0.0,0.0,137578.0,0.0,,,,,,8795260.0,8801460.0,0.000388069246473998,0.31379235346760936,0.026149362788967446
physical,memory,0,disjoint,1,1,0,3,13703300.0,0.0,0.0,0.0,0.0,90.0,110.0,130.0,200.0,0.0,214347.0,,,,,,13566600.0,13764100.0,0.007395198128991945,1.0,1.0
physical,memory,0,disjoint,2,2,0:6,3,8333330.0,0.0,0.0,0.0,0.0,220.0,450.0,830.0,1440.0,0.0,130250.0,,,,,,8325680.0,8333560.0,0.000538311935109681,0.6081257799216248,0.3040628899608124
physical,memory,0,disjoint,4,4,0:6:1:7,3,12066300.0,0.0,0.0,0.0,0.0,341.0,680.0,1240.0,1980.0,0.0,188585.0,,,,,,12060200.0,12074300.0,0.0005860066774931187,0.8805397240080857,0.22013493100202142
physical,memory,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,14990100.0,0.0,0.0,0.0,0.0,500.0,1320.0,1890.0,3860.0,0.0,234297.0,,,,,,14981900.0,14997200.0,0.000510788778381102,1.0939043879941328,0.1367380484992666
physical,memory,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,18100000.0,0.0,0.0,0.0,0.0,660.0,1670.0,2380.0,4900.0,0.0,282944.0,,,,,,18048100.0,18107400.0,0.0017867243022919193,1.3208497223296578,0.11007081019413816
physical,buffered,0,disjoint,1,1,0,3,720948.0,0.0,0.0,0.0,0.0,1380.0,1450.0,3110.0,5620.0,0.0,45114.0,0.0,0.0,0.0,0.0,0.0,711184.0,723138.0,0.0088587778376787,1.0,1.0
physical,buffered,0,disjoint,2,2,0:6,3,423788.0,0.0,0.0,0.0,0.0,2050.0,21130.0,38951.0,69610.0,0.0,26518.0,0.0,0.0,0.0,0.0,0.0,421662.0,425403.0,0.004429247834913712,0.5878204808113762,0.2939102404056881
physical,buffered,0,disjoint,4,4,0:6:1:7,3,460494.0,0.0,0.0,0.0,0.0,8570.0,22440.0,53310.0,95671.0,0.0,28792.0,0.0,0.0,0.0,0.0,0.0,459361.0,460499.0,0.0014248214532140684,0.6387340002330265,0.15968350005825663
physical,buffered,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,482724.0,0.0,0.0,0.0,0.0,13220.0,52471.0,85591.0,135722.0,0.0,30186.0,0.0,0.0,0.0,0.0,0.0,475593.0,483112.0,0.00881112709610404,0.669568401604554,0.08369605020056925
physical,buffered,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,460592.0,0.0,0.0,0.0,0.0,19451.0,86621.0,136172.0,212192.0,0.0,28803.0,0.0,0.0,0.0,0.0,0.0,460560.0,460914.0,0.00042501418214415564,0.6388699323668281,0.053239161030569006
physical,sync,0,disjoint,1,1,0,3,3053.69,0.0,0.0,0.0,0.0,318443.0,350643.0,477995.0,853829.0,0.0,1528.0,1.0,1.0,1.0,3053.69,1.0,3047.94,3070.33,0.0038033354663179796,1.0,1.0
physical,sync,0,disjoint,2,2,0:6,3,2991.21,0.0,0.0,0.0,0.0,322743.0,413414.0,10098210.0,48025326.0,0.0,1498.0,1.0,1.0,1.0,2991.21,1.0,2960.84,3007.57,0.007939770397130994,0.9795395079395748,0.4897697539697874
physical,sync,0,disjoint,4,4,0:6:1:7,3,2977.94,0.0,0.0,0.0,0.0,324703.0,416704.0,40046197.0,88515358.0,0.0,1494.0,1.0,1.0,1.0,2977.94,1.0,2923.17,2982.28,0.011126112735690096,0.9751939456853839,0.24379848642134597
physical,sync,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,2963.09,0.0,0.0,0.0,0.0,325933.0,567046.0,78230556.0,134496914.0,0.0,1491.0,1.0,1.0,1.0,2963.09,1.0,2945.35,2971.4,0.004495495956372315,0.9703309766217265,0.12129137207771581
physical,sync,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2923.66,0.0,0.0,0.0,0.0,330193.0,27083999.0,98655168.0,137869138.0,0.0,1475.0,1.0,1.0,1.0,2923.66,1.0,2827.3,2948.0,0.02201322920939474,0.9574187294715573,0.07978489412262978
physical,group,0,disjoint,1,1,0,3,1696.37,0.0,0.0,0.0,0.0,585946.0,616826.0,624696.0,722467.0,0.0,849.0,1.0,1.0,1.0,1696.37,1.0,1694.05,1700.84,0.0020336412607456517,1.0,1.0
physical,group,0,disjoint,2,2,0:6,3,3354.83,0.0,0.0,0.0,0.0,588835.0,629626.0,655706.0,1179402.0,0.0,1678.0,1.99287,2.0,2.0,1683.41,1.99287,3352.19,3355.6,0.0005331861180520512,1.9776522810471773,0.9888261405235886
physical,group,0,disjoint,4,4,0:6:1:7,3,6477.85,0.0,0.0,0.0,0.0,596196.0,648386.0,1192741.0,1777748.0,0.0,3244.0,3.90843,4.0,4.0,1657.92,3.90843,6475.87,6515.82,0.003469318049119933,3.818653949315303,0.9546634873288258
physical,group,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,12430.1,0.0,0.0,0.0,0.0,601726.0,1147932.0,1256813.0,1853508.0,0.0,6236.0,7.57716,8.0,8.0,1638.48,7.57716,12311.7,12441.9,0.005809542267876544,7.3274698326426435,0.9159337290803304
physical,group,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,17792.1,0.0,0.0,0.0,0.0,610607.0,1214042.0,1324653.0,1953520.0,0.0,8904.0,11.0198,12.0,12.0,1614.56,11.0198,17425.7,17869.9,0.01340487810883981,10.488336860472657,0.8740280717060548
physical,memory,0,uniform,1,1,0,3,13762500.0,0.0,0.0,0.0,0.0,90.0,110.0,130.0,240.0,0.0,215242.0,,,,,,13420700.0,13804500.0,0.01540799355345357,1.0,1.0
physical,memory,0,uniform,2,2,0:6,3,6612080.0,0.0,0.0,0.0,0.0,310.0,520.0,1010.0,1580.0,0.0,103413.0,,,,,,6544260.0,6620690.0,0.006350295472837136,0.48044178019981837,0.24022089009990918
physical,memory,0,uniform,4,4,0:6:1:7,3,10031400.0,0.0,0.0,0.0,0.0,380.0,740.0,1370.0,3091.0,0.0,156787.0,,,,,,10019700.0,10038700.0,0.0009555932066414243,0.7288937329700272,0.1822234332425068
physical,memory,0,uniform,8,8,0:6:1:7:2:8:3:9,3,12884600.0,0.0,0.0,0.0,0.0,590.0,1430.0,2030.0,4520.0,0.0,201631.0,,,,,,12858000.0,12898400.0,0.0015943044753827153,0.9362107175295186,0.11702633969118982
physical,memory,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,15935600.0,0.0,0.0,0.0,0.0,760.0,1790.0,2520.0,5100.0,0.0,249114.0,,,,,,15930800.0,15938500.0,0.000244046510870682,1.1579000908265213,0.09649167423554345
smt,memory,0,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,13689100.0,0.0,0.0,0.0,0.0,1620.0,3450.0,4830.0,8970.0,0.0,214500.0,,,,,,13675500.0,13699700.0,0.000886240760024883,0.9946666666666667,0.041444444444444443
physical,buffered,0,uniform,1,1,0,3,720707.0,0.0,0.0,0.0,0.0,1380.0,1450.0,3150.0,5490.0,0.0,45082.0,0.0,0.0,0.0,0.0,0.0,712396.0,723648.0,0.008117295879585621,1.0,1.0
physical,buffered,0,uniform,2,2,0:6,3,417551.0,0.0,0.0,0.0,0.0,2140.0,22320.0,49181.0,93121.0,0.0,26122.0,0.0,0.0,0.0,0.0,0.0,416602.0,418973.0,0.0028568654948872008,0.5793630421239144,0.2896815210619572
physical,buffered,0,uniform,4,4,0:6:1:7,3,456894.0,0.0,0.0,0.0,0.0,8360.0,23080.0,63181.0,117331.0,0.0,28570.0,0.0,0.0,0.0,0.0,0.0,456886.0,456977.0,0.00011027882567670962,0.633952493870602,0.1584881234676505
physical,buffered,0,uniform,8,8,0:6:1:7:2:8:3:9,3,471540.0,0.0,0.0,0.0,0.0,13161.0,53501.0,89241.0,150251.0,0.0,29484.0,0.0,0.0,0.0,0.0,0.0,463887.0,486173.0,0.023896412369764503,0.6542742057451919,0.08178427571814899
physical,buffered,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,456172.0,0.0,0.0,0.0,0.0,19990.0,86751.0,136461.0,213432.0,0.0,28529.0,0.0,0.0,0.0,0.0,0.0,455350.0,457554.0,0.0024406112945296564,0.6329506997989475,0.05274589164991229
physical,sync,0,uniform,1,1,0,3,3073.12,0.0,0.0,0.0,0.0,318723.0,351024.0,415414.0,694827.0,0.0,1537.0,1.0,1.0,1.0,3073.12,1.0,3060.38,3100.38,0.006638978422700131,1.0,1.0
physical,sync,0,uniform,2,2,0:6,3,3024.83,0.0,0.0,0.0,0.0,322393.0,373043.0,13768817.0,47522801.0,0.0,1515.0,1.0,1.0,1.0,3024.83,1.0,3023.03,3033.64,0.0018756333122699341,0.984286327901286,0.492143163950643
physical,sync,0,uniform,4,4,0:6:1:7,3,2967.96,0.0,0.0,0.0,0.0,326333.0,415534.0,43111027.0,93994903.0,0.0,1488.0,1.0,1.0,1.0,2967.96,1.0,2898.84,2977.97,0.014614657698382227,0.9657807049513198,0.24144517623782996
physical,sync,0,uniform,8,8,0:6:1:7:2:8:3:9,3,2958.55,0.0,0.0,0.0,0.0,326904.0,420284.0,97826240.0,144581764.0,0.0,1488.0,1.0,1.0,1.0,2958.55,1.0,2943.18,2964.44,0.0037141006953870584,0.9627186702764619,0.12033983378455773
physical,sync,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2882.42,0.0,0.0,0.0,0.0,336584.0,19041359.0,120144152.0,168774674.0,0.0,1454.0,1.0,1.0,1.0,2882.42,1.0,2881.57,2943.12,0.012160094758889422,0.9379458010100484,0.0781621500841707
physical,group,0,uniform,1,1,0,3,1682.12,0.0,0.0,0.0,0.0,591186.0,620776.0,629616.0,837638.0,0.0,842.0,1.0,1.0,1.0,1682.12,1.0,1674.46,1682.65,0.0027284933304595007,1.0,1.0
physical,group,0,uniform,2,2,0:6,3,3279.32,0.0,0.0,0.0,0.0,593846.0,642577.0,969449.0,1246663.0,0.0,1643.0,1.9867,2.0,2.0,1650.64,1.9867,3277.44,3282.28,0.0007439750219533825,1.9495160868427939,0.9747580434213969
physical,group,0,uniform,4,4,0:6:1:7,3,6463.51,0.0,0.0,0.0,0.0,597616.0,649357.0,1196192.0,1296173.0,0.0,3236.0,3.91294,4.0,4.0,1655.49,3.91294,6428.24,6482.64,0.004273089050325767,3.8424785389865175,0.9606196347466294
physical,group,0,uniform,8,8,0:6:1:7:2:8:3:9,3,12365.5,0.0,0.0,0.0,0.0,602786.0,1183831.0,1267683.0,1908159.0,0.0,6196.0,7.5489,8.0,8.0,1638.48,7.5489,12342.7,12387.1,0.0017955942562700245,7.351140227807766,0.9188925284759708
physical,group,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,17582.0,0.0,0.0,0.0,0.0,613586.0,1227693.0,1801318.0,2501265.0,0.0,8802.0,10.9567,12.0,12.0,1604.0,10.9567,17311.2,17667.8,0.010623441119938239,10.452286400494614,0.8710238667078846
smt,group,0,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,31019.7,0.0,0.0,0.0,0.0,637766.0,1329533.0,1994790.0,3148011.0,0.0,15567.0,19.8206,22.0,23.0,1564.24,19.8206,30854.4,31067.8,0.0036130779348378015,18.440836563384302,0.7683681901410125
physical,memory,0,hot-shard,1,1,0,3,13126300.0,0.0,0.0,0.0,0.0,90.0,130.0,140.0,240.0,0.0,205156.0,,,,,,13104800.0,13174800.0,0.002729846770800362,1.0,1.0
physical,memory,0,hot-shard,2,2,0:6,3,2442460.0,0.0,0.0,0.0,0.0,390.0,2000.0,6810.0,9350.0,0.0,38201.0,,,,,,2421660.0,2486930.0,0.013607300942600166,0.1860737603132642,0.0930368801566321
physical,memory,0,hot-shard,4,4,0:6:1:7,3,2685650.0,0.0,0.0,0.0,0.0,810.0,6750.0,11870.0,18990.0,0.0,41977.0,,,,,,2679660.0,2686980.0,0.0014527751140367433,0.20460068717003269,0.05115017179250817
physical,memory,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,2460310.0,0.0,0.0,0.0,0.0,2110.0,11670.0,18690.0,29550.0,0.0,38460.0,,,,,,2453770.0,2462900.0,0.0019134886876921216,0.18743362562184318,0.023429203202730398
physical,memory,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2410480.0,0.0,0.0,0.0,0.0,3390.0,17060.0,27011.0,44050.0,0.0,37685.0,,,,,,2401950.0,2411790.0,0.0022188944492141215,0.18363743019738998,0.015303119183115832
physical,buffered,0,hot-shard,1,1,0,3,711942.0,0.0,0.0,0.0,0.0,1390.0,1470.0,3130.0,5400.0,0.0,44531.0,0.0,0.0,0.0,0.0,0.0,698470.0,712937.0,0.011416809846987886,1.0,1.0
physical,buffered,0,hot-shard,2,2,0:6,3,426900.0,0.0,0.0,0.0,0.0,2060.0,21010.0,62461.0,126001.0,0.0,26714.0,0.0,0.0,0.0,0.0,0.0,423597.0,428079.0,0.005451453517059473,0.5996274977456029,0.29981374887280143
physical,buffered,0,hot-shard,4,4,0:6:1:7,3,413952.0,0.0,0.0,0.0,0.0,2510.0,23880.0,190192.0,253712.0,0.0,25881.0,0.0,0.0,0.0,0.0,0.0,413233.0,414726.0,0.001803677134033705,0.5814406229720961,0.14536015574302402
physical,buffered,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,391614.0,0.0,0.0,0.0,0.0,2750.0,119471.0,267163.0,466644.0,0.0,24489.0,0.0,0.0,0.0,0.0,0.0,390112.0,392640.0,0.00324800005643273,0.5500644715440303,0.06875805894300378
physical,buffered,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,388998.0,0.0,0.0,0.0,0.0,2760.0,186712.0,343024.0,612726.0,0.0,24337.0,0.0,0.0,0.0,0.0,0.0,388575.0,389182.0,0.0008002790802280262,0.5463900149169455,0.04553250124307879
physical,sync,0,hot-shard,1,1,0,3,3041.58,0.0,0.0,0.0,0.0,322323.0,353914.0,417894.0,779628.0,0.0,1522.0,1.0,1.0,1.0,3041.58,1.0,3034.52,3046.05,0.0019118127103589801,1.0,1.0
physical,sync,0,hot-shard,2,2,0:6,3,3028.93,0.0,0.0,0.0,0.0,323293.0,358673.0,415184.0,163977416.0,0.0,1518.0,1.0,1.0,1.0,3028.93,1.0,2950.8,3045.08,0.016760891862378828,0.9958409773867529,0.49792048869337646
physical,sync,0,hot-shard,4,4,0:6:1:7,3,3018.88,0.0,0.0,0.0,0.0,324913.0,362114.0,385163.0,500998180.0,0.0,1514.0,1.0,1.0,1.0,3018.88,1.0,3010.8,3025.47,0.002434283423917049,0.9925367736505369,0.24813419341263424
physical,sync,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,3066.13,0.0,0.0,0.0,0.0,321483.0,353424.0,375814.0,502376193.0,0.0,1542.0,1.0,1.0,1.0,3066.13,1.0,3064.97,3107.93,0.007947255620445461,1.0080714628581198,0.12600893285726497
physical,sync,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3031.08,0.0,0.0,0.0,0.0,324673.0,359374.0,421744.0,504232992.0,0.0,1531.0,1.0,1.0,1.0,3031.08,1.0,2944.56,3042.58,0.017824424746188207,0.9965478468427593,0.08304565390356328
physical,group,0,hot-shard,1,1,0,3,1697.8,0.0,0.0,0.0,0.0,586306.0,615666.0,639756.0,804758.0,0.0,850.0,1.0,1.0,1.0,1697.8,1.0,1673.61,1699.71,0.008606885597622281,1.0,1.0
physical,group,0,hot-shard,2,2,0:6,3,1688.06,0.0,0.0,0.0,0.0,590586.0,621246.0,672297.0,306005356.0,0.0,846.0,1.0,1.0,1.0,1688.06,1.0,1667.21,1689.64,0.007444420918657761,0.9942631640947108,0.4971315820473554
physical,group,0,hot-shard,4,4,0:6:1:7,3,1677.95,0.0,0.0,0.0,0.0,593565.0,623217.0,641556.0,502133001.0,0.0,843.0,1.0,1.0,1.0,1677.95,1.0,1677.02,1683.11,0.001953551582258532,0.9883083991047238,0.24707709977618095
physical,group,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,1686.49,0.0,0.0,0.0,0.0,587896.0,619176.0,786957.0,504430913.0,0.0,852.0,1.0,1.0,1.0,1686.49,1.0,1681.6,1691.85,0.003039638189621686,0.9933384379785605,0.12416730474732006
physical,group,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1678.01,0.0,0.0,0.0,0.0,590276.0,621786.0,502358574.0,507297073.0,0.0,852.0,1.0,1.0,1.0,1678.01,1.0,1641.16,1685.36,0.014197524089276237,0.9883437389562965,0.08236197824635803
physical,memory,0,single-key,1,1,0,3,30732300.0,0.0,0.0,0.0,0.0,50.0,50.0,60.0,70.0,0.0,480605.0,,,,,,30553600.0,30751100.0,0.0035531028408948427,1.0,1.0
physical,memory,0,single-key,2,2,0:6,3,5817600.0,0.0,0.0,0.0,0.0,220.0,1850.0,2150.0,6920.0,0.0,90987.0,,,,,,5775230.0,5833220.0,0.005165657739947405,0.18929920637244854,0.09464960318622427
physical,memory,0,single-key,4,4,0:6:1:7,3,6646030.0,0.0,0.0,0.0,0.0,140.0,2980.0,7620.0,13420.0,0.0,103873.0,,,,,,6592910.0,6648850.0,0.004753841724212601,0.216255535706732,0.054063883926683
physical,memory,0,single-key,8,8,0:6:1:7:2:8:3:9,3,4787130.0,0.0,0.0,0.0,0.0,390.0,8120.0,13260.0,20900.0,0.0,74829.0,,,,,,4726280.0,5001320.0,0.029859724422723295,0.15576868636581057,0.01947108579572632
physical,memory,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,5074570.0,0.0,0.0,0.0,0.0,320.0,11320.0,18290.0,29080.0,0.0,79332.0,,,,,,4990480.0,5101390.0,0.011446371039964851,0.16512171233523035,0.01376014269460253
physical,buffered,0,single-key,1,1,0,3,754348.0,0.0,0.0,0.0,0.0,1310.0,1380.0,2990.0,5000.0,0.0,47188.0,0.0,0.0,0.0,0.0,0.0,750890.0,756778.0,0.0039242679274584654,1.0,1.0
physical,buffered,0,single-key,2,2,0:6,3,490865.0,0.0,0.0,0.0,0.0,1770.0,19230.0,34880.0,56170.0,0.0,30710.0,0.0,0.0,0.0,0.0,0.0,490204.0,504628.0,0.01644398951188899,0.6507142592013235,0.32535712960066177
physical,buffered,0,single-key,4,4,0:6:1:7,3,434406.0,0.0,0.0,0.0,0.0,2300.0,29380.0,164981.0,264713.0,0.0,27160.0,0.0,0.0,0.0,0.0,0.0,433701.0,435612.0,0.002223754039626265,0.5758694925949297,0.14396737314873242
physical,buffered,0,single-key,8,8,0:6:1:7:2:8:3:9,3,516873.0,0.0,0.0,0.0,0.0,2110.0,22320.0,324833.0,1972230.0,0.0,32321.0,0.0,0.0,0.0,0.0,0.0,414977.0,525777.0,0.1267016277435249,0.6851917152295758,0.08564896440369697
physical,buffered,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,475569.0,0.0,0.0,0.0,0.0,2240.0,120601.0,637876.0,1430574.0,0.0,29742.0,0.0,0.0,0.0,0.0,0.0,473743.0,481535.0,0.008544274001368824,0.6304371457205428,0.05253642881004523
physical,sync,0,single-key,1,1,0,3,3057.75,0.0,0.0,0.0,0.0,320803.0,350573.0,372994.0,658316.0,0.0,1530.0,1.0,1.0,1.0,3057.75,1.0,3056.47,3074.52,0.0032883797907128833,1.0,1.0
physical,sync,0,single-key,2,2,0:6,3,3025.92,0.0,0.0,0.0,0.0,323314.0,357183.0,553685.0,164389881.0,0.0,1516.0,1.0,1.0,1.0,3025.92,1.0,3021.1,3026.82,0.0010169012154631282,0.9895903850870739,0.49479519254353693
physical,sync,0,single-key,4,4,0:6:1:7,3,3026.43,0.0,0.0,0.0,0.0,321373.0,356744.0,412824.0,500733137.0,0.0,1518.0,1.0,1.0,1.0,3026.43,1.0,3002.4,3075.16,0.012216235687505746,0.989757174392936,0.247439293598234
physical,sync,0,single-key,8,8,0:6:1:7:2:8:3:9,3,3079.26,0.0,0.0,0.0,0.0,318643.0,353703.0,401324.0,502376624.0,0.0,1549.0,1.0,1.0,1.0,3079.26,1.0,3066.59,3095.56,0.004714493048992605,1.0070345842531274,0.12587932303164093
physical,sync,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3078.45,0.0,0.0,0.0,0.0,319713.0,353153.0,412084.0,503963100.0,0.0,1553.0,1.0,1.0,1.0,3078.45,1.0,3060.74,3087.13,0.004373365211096418,1.0067696835908755,0.08389747363257295
physical,group,0,single-key,1,1,0,3,1696.82,0.0,0.0,0.0,0.0,585266.0,615046.0,626546.0,821089.0,0.0,849.0,1.0,1.0,1.0,1696.82,1.0,1658.25,1700.88,0.013960675030785059,1.0,1.0
physical,group,0,single-key,2,2,0:6,3,1677.52,0.0,0.0,0.0,0.0,587806.0,619716.0,886109.0,423448570.0,0.0,841.0,1.0,1.0,1.0,1677.52,1.0,1675.33,1694.84,0.0063522984904833485,0.9886257823457998,0.4943128911728999
physical,group,0,single-key,4,4,0:6:1:7,3,1679.83,0.0,0.0,0.0,0.0,592596.0,622196.0,647476.0,502154841.0,0.0,844.0,1.0,1.0,1.0,1679.83,1.0,1673.91,1690.48,0.004993891978516338,0.9899871524380901,0.24749678810952253
physical,group,0,single-key,8,8,0:6:1:7:2:8:3:9,3,1669.35,0.0,0.0,0.0,0.0,595725.0,625136.0,791258.0,504503264.0,0.0,843.0,1.0,1.0,1.0,1669.35,1.0,1666.61,1671.4,0.0014398417175174605,0.9838108933180891,0.12297636166476114
physical,group,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1677.85,0.0,0.0,0.0,0.0,591776.0,622797.0,502202622.0,507129591.0,0.0,852.0,1.0,1.0,1.0,1677.85,1.0,1675.68,1683.94,0.0025502223991253955,0.9888202637875555,0.08240168864896295
physical,memory,0,zipf,1,1,0,3,16202400.0,0.0,0.0,0.0,0.0,80.0,110.0,130.0,170.0,0.0,253410.0,,,,,,16199700.0,16271200.0,0.00249769059307672,1.0,1.0
physical,memory,0,zipf,2,2,0:6,3,7521240.0,0.0,0.0,0.0,0.0,270.0,490.0,1220.0,1620.0,0.0,117625.0,,,,,,7513570.0,7525720.0,0.0008170550780165322,0.4642053029180862,0.2321026514590431
physical,memory,0,zipf,4,4,0:6:1:7,3,10615700.0,0.0,0.0,0.0,0.0,360.0,830.0,1500.0,3510.0,0.0,165918.0,,,,,,10595100.0,10633400.0,0.0018058192499430905,0.6551930578185948,0.1637982644546487
physical,memory,0,zipf,8,8,0:6:1:7:2:8:3:9,3,13316100.0,0.0,0.0,0.0,0.0,530.0,1490.0,2340.0,6550.0,0.0,208143.0,,,,,,13095400.0,13326300.0,0.00984946905612811,0.8218597244852615,0.10273246556065768
physical,memory,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,16162500.0,0.0,0.0,0.0,0.0,670.0,1920.0,3130.0,7560.0,0.0,252657.0,,,,,,16143900.0,16166500.0,0.000746421414715135,0.9975374018663902,0.08312811682219919
