mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,single-key,100,8,0,0,0.503153,13882664,0,2.75913e+07,433838,350,1100,1640,2570,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,single-key,100,12,0,0,0.500181,17452048,0,3.48914e+07,545384,580,1360,1940,3040,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,single-key,100,12,0,0,0.500211,17363650,0,3.47127e+07,542619,580,1370,1950,3050,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,single-key,100,12,0,0,0.500243,17413325,0,3.48097e+07,544174,580,1370,1970,3110,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,disjoint-shard,0,1,0,0,0.500402,0,6119166,1.22285e+07,0,0,0,0,0,191224,100,130,140,170,physical,1,0,1,,,,,
memory,disjoint-shard,0,1,0,0,0.500107,0,6102865,1.22031e+07,0,0,0,0,0,190715,100,130,140,270,physical,1,0,2,,,,,
memory,disjoint-shard,0,1,0,0,0.500113,0,6064524,1.21263e+07,0,0,0,0,0,189517,100,130,150,320,physical,1,0,3,,,,,
memory,disjoint-shard,0,2,0,0,0.500488,0,11627105,2.32315e+07,0,0,0,0,0,363348,100,130,180,340,physical,2,0:6,1,,,,,
memory,disjoint-shard,0,2,0,0,0.500413,0,11598000,2.31768e+07,0,0,0,0,0,362438,100,130,180,330,physical,2,0:6,2,,,,,
memory,disjoint-shard,0,2,0,0,0.500423,0,11568942,2.31183e+07,0,0,0,0,0,361531,100,130,180,330,physical,2,0:6,3,,,,,
memory,disjoint-shard,0,4,0,0,0.500157,0,22590265,4.51663e+07,0,0,0,0,0,705948,100,140,200,390,physical,4,0:6:1:7,1,,,,,
memory,disjoint-shard,0,4,0,0,0.500176,0,22588077,4.51603e+07,0,0,0,0,0,705879,100,140,200,380,physical,4,0:6:1:7,2,,,,,
memory,disjoint-shard,0,4,0,0,0.500128,0,22501766,4.4992e+07,0,0,0,0,0,703182,100,140,200,400,physical,4,0:6:1:7,3,,,,,
memory,disjoint-shard,0,8,0,0,0.500229,0,43701092,8.73621e+07,0,0,0,0,0,1365664,100,170,220,420,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,disjoint-shard,0,8,0,0,0.500237,0,43643737,8.72462e+07,0,0,0,0,0,1363870,100,160,220,430,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,disjoint-shard,0,8,0,0,0.500221,0,43585885,8.71333e+07,0,0,0,0,0,1362063,100,170,220,430,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,disjoint-shard,0,12,0,0,0.500248,0,63131464,1.262e+08,0,0,0,0,0,1972865,110,170,220,430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,disjoint-shard,0,12,0,0,0.500232,0,62790822,1.25523e+08,0,0,0,0,0,1962219,110,170,230,430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,disjoint-shard,0,12,0,0,0.500269,0,62768108,1.25469e+08,0,0,0,0,0,1961507,110,170,230,440,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,disjoint-shard,0,1,0,0,0.500571,0,382235,763598,0,0,0,0,0,47780,1290,1370,3160,5670,physical,1,0,1,0,0,0,0,0
buffered,disjoint-shard,0,1,0,0,0.500735,0,383750,766374,0,0,0,0,0,47969,1280,1340,3090,5590,physical,1,0,2,0,0,0,0,0
buffered,disjoint-shard,0,1,0,0,0.500742,0,388311,775471,0,0,0,0,0,48539,1270,1320,3080,5580,physical,1,0,3,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.50015,0,249757,499364,0,0,0,0,0,31220,1580,13830,23820,36590,physical,2,0:6,1,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.500457,0,252197,503934,0,0,0,0,0,31525,1570,13641,23340,35930,physical,2,0:6,2,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.500826,0,248434,496049,0,0,0,0,0,31055,1670,13810,23800,35521,physical,2,0:6,3,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500164,0,223316,446486,0,0,0,0,0,27916,2310,38991,94741,204632,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500158,0,222010,443879,0,0,0,0,0,27754,2340,39321,90961,174701,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500142,0,223977,447827,0,0,0,0,0,27998,2320,37640,91091,164462,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500196,0,207242,414321,0,0,0,0,0,25909,2540,104541,247942,489235,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500255,0,209430,418647,0,0,0,0,0,26183,2490,110511,273012,484415,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500248,0,207848,415490,0,0,0,0,0,25984,2510,105332,261613,542755,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.500282,0,204775,409319,0,0,0,0,0,25603,2620,156712,319893,589946,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.500327,0,205959,411649,0,0,0,0,0,25751,2560,153771,318063,583216,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.500229,0,205851,411513,0,0,0,0,0,25738,2580,163601,331273,575116,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,disjoint-shard,0,1,0,0,0.500653,0,1532,3060,0,0,0,0,0,1532,320304,351223,372113,597756,physical,1,0,1,1,1,1,3060,1
sync,disjoint-shard,0,1,0,0,0.500467,0,1522,3041.16,0,0,0,0,0,1522,320313,352154,411784,916039,physical,1,0,2,1,1,1,3041.16,1
sync,disjoint-shard,0,1,0,0,0.500447,0,1545,3087.24,0,0,0,0,0,1545,319973,351293,371513,414804,physical,1,0,3,1,1,1,3087.24,1
sync,disjoint-shard,0,2,0,0,0.501334,0,1527,3045.87,0,0,0,0,0,1527,320083,367744,417114,86671020,physical,2,0:6,1,1,1,1,3045.87,1
sync,disjoint-shard,0,2,0,0,0.50089,0,1517,3028.61,0,0,0,0,0,1517,321133,368534,632977,168715734,physical,2,0:6,2,1,1,1,3028.61,1
sync,disjoint-shard,0,2,0,0,0.500714,0,1527,3049.65,0,0,0,0,0,1527,319754,367504,469685,168000047,physical,2,0:6,3,1,1,1,3049.65,1
sync,disjoint-shard,0,4,0,0,0.501324,0,1472,2936.22,0,0,0,0,0,1472,329333,373974,534046,226714160,physical,4,0:6:1:7,1,1,1,1,2936.22,1
sync,disjoint-shard,0,4,0,0,0.501448,0,1494,2979.37,0,0,0,0,0,1494,328164,375543,434884,289058108,physical,4,0:6:1:7,2,1,1,1,2979.37,1
sync,disjoint-shard,0,4,0,0,0.501266,0,1509,3010.38,0,0,0,0,0,1509,325803,374524,427505,256015861,physical,4,0:6:1:7,3,1,1,1,3010.38,1
sync,disjoint-shard,0,8,0,0,0.503031,0,1528,3037.59,0,0,0,0,0,1528,322363,361024,419124,502322505,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3037.59,1
sync,disjoint-shard,0,8,0,0,0.503063,0,1548,3077.15,0,0,0,0,0,1548,318713,363994,418384,501690619,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3077.15,1
sync,disjoint-shard,0,8,0,0,0.503104,0,1548,3076.9,0,0,0,0,0,1548,319713,354614,415125,502401545,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3076.9,1
sync,disjoint-shard,0,12,0,0,0.504469,0,1544,3060.64,0,0,0,0,0,1544,321533,355143,428484,503571757,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3060.64,1
sync,disjoint-shard,0,12,0,0,0.504447,0,1556,3084.56,0,0,0,0,0,1556,318253,363204,584566,503080862,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3084.56,1
sync,disjoint-shard,0,12,0,0,0.504677,0,1502,2976.16,0,0,0,0,0,1502,327253,374834,610536,503664649,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2976.16,1
group,disjoint-shard,0,1,20,32,0.500499,0,1213,2423.58,0,0,0,0,0,1213,406184,438544,695917,832168,physical,1,0,1,1,1,1,2423.58,1
group,disjoint-shard,0,1,20,32,0.500177,0,1217,2433.14,0,0,0,0,0,1217,403914,436624,688307,754657,physical,1,0,2,1,1,1,2433.14,1
group,disjoint-shard,0,1,20,32,0.500471,0,1230,2457.68,0,0,0,0,0,1230,403414,435084,453635,554976,physical,1,0,3,1,1,1,2457.68,1
group,disjoint-shard,0,2,20,32,0.500334,0,2431,4858.75,0,0,0,0,0,2431,405784,445874,498365,670517,physical,2,0:6,1,1.99753,2,2,2432.37,1.99753
group,disjoint-shard,0,2,20,32,0.500799,0,2414,4820.3,0,0,0,0,0,2414,410305,449644,501585,632406,physical,2,0:6,2,2,2,2,2410.15,2
group,disjoint-shard,0,2,20,32,0.500901,0,2438,4867.23,0,0,0,0,0,2438,406664,444924,464835,642416,physical,2,0:6,3,2,2,2,2433.61,2
group,disjoint-shard,0,4,20,32,0.500896,0,4803,9588.81,0,0,0,0,0,4803,409754,457575,483974,626447,physical,4,0:6:1:7,1,3.99917,4,4,2397.7,3.99917
group,disjoint-shard,0,4,20,32,0.500472,0,4832,9654.88,0,0,0,0,0,4832,408224,458315,480404,538085,physical,4,0:6:1:7,2,4,4,4,2413.72,4
group,disjoint-shard,0,4,20,32,0.500546,0,4839,9667.43,0,0,0,0,0,4839,407784,456905,500475,663206,physical,4,0:6:1:7,3,3.99917,4,4,2417.36,3.99917
group,disjoint-shard,0,8,20,32,0.500628,0,9358,18692.5,0,0,0,0,0,9358,418064,486085,515455,691827,physical,8,0:6:1:7:2:8:3:9,1,7.99829,8,8,2337.07,7.99829
group,disjoint-shard,0,8,20,32,0.500383,0,9390,18765.6,0,0,0,0,0,9390,414154,490435,528115,701227,physical,8,0:6:1:7:2:8:3:9,2,7.9983,8,8,2346.2,7.9983
group,disjoint-shard,0,8,20,32,0.500746,0,9442,18855.9,0,0,0,0,0,9442,411674,495655,529845,658447,physical,8,0:6:1:7:2:8:3:9,3,7.99492,8,8,2358.48,7.99492
group,disjoint-shard,0,12,20,32,0.500421,0,14002,27980.4,0,0,0,0,0,14002,417974,482625,516955,731137,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,11.988,12,12,2334.03,11.988
group,disjoint-shard,0,12,20,32,0.500471,0,13960,27893.7,0,0,0,0,0,13960,418904,484125,521695,740178,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,11.9931,12,12,2325.81,11.9931
group,disjoint-shard,0,12,20,32,0.500737,0,14043,28044.7,0,0,0,0,0,14043,417364,478915,517375,688067,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,11.9821,12,12,2340.55,11.9821
memory,disjoint,0,1,0,0,0.500447,0,7144932,1.42771e+07,0,0,0,0,0,223280,80,120,130,210,physical,1,0,1,,,,,
memory,disjoint,0,1,0,0,0.500407,0,7172624,1.43336e+07,0,0,0,0,0,224145,80,120,130,210,physical,1,0,2,,,,,
memory,disjoint,0,1,0,0,0.500611,0,7083551,1.41498e+07,0,0,0,0,0,221361,90,120,130,200,physical,1,0,3,,,,,
memory,disjoint,0,2,0,0,0.500471,0,5850021,1.1689e+07,0,0,0,0,0,182814,170,360,1040,1420,physical,2,0:6,1,,,,,
memory,disjoint,0,2,0,0,0.500559,0,5866957,1.17208e+07,0,0,0,0,0,183343,170,360,1010,1450,physical,2,0:6,2,,,,,
memory,disjoint,0,2,0,0,0.500664,0,5869308,1.17231e+07,0,0,0,0,0,183417,170,360,1060,1411,physical,2,0:6,3,,,,,
memory,disjoint,0,4,0,0,0.50016,0,9556364,1.91066e+07,0,0,0,0,0,298638,180,560,1230,3500,physical,4,0:6:1:7,1,,,,,
memory,disjoint,0,4,0,0,0.500163,0,9539224,1.90722e+07,0,0,0,0,0,298103,180,560,1230,3560,physical,4,0:6:1:7,2,,,,,
memory,disjoint,0,4,0,0,0.500091,0,9495220,1.8987e+07,0,0,0,0,0,296727,180,560,1230,3670,physical,4,0:6:1:7,3,,,,,
memory,disjoint,0,8,0,0,0.500227,0,15100018,3.01863e+07,0,0,0,0,0,471880,200,1020,1440,6020,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,disjoint,0,8,0,0,0.500252,0,15140833,3.02664e+07,0,0,0,0,0,473157,200,1020,1420,6020,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,disjoint,0,8,0,0,0.500231,0,15136688,3.02594e+07,0,0,0,0,0,473025,200,1020,1420,5900,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,disjoint,0,12,0,0,0.500243,0,18928835,3.78393e+07,0,0,0,0,0,591533,220,1150,1860,6550,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,disjoint,0,12,0,0,0.50026,0,18920926,3.78222e+07,0,0,0,0,0,591286,220,1150,1840,6440,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,disjoint,0,12,0,0,0.500214,0,18937252,3.78583e+07,0,0,0,0,0,591795,220,1150,1820,6450,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,disjoint,0,1,0,0,0.500145,0,395377,790525,0,0,0,0,0,49423,1260,1310,3030,5530,physical,1,0,1,0,0,0,0,0
buffered,disjoint,0,1,0,0,0.500456,0,395293,789866,0,0,0,0,0,49412,1250,1300,3060,5490,physical,1,0,2,0,0,0,0,0
buffered,disjoint,0,1,0,0,0.50044,0,397015,793332,0,0,0,0,0,49627,1250,1300,3030,5420,physical,1,0,3,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500465,0,243185,485918,0,0,0,0,0,30399,1691,13890,23590,37790,physical,2,0:6,1,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500934,0,240272,479648,0,0,0,0,0,30035,1670,13970,23620,35840,physical,2,0:6,2,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500719,0,243389,486079,0,0,0,0,0,30424,1700,13861,23501,36010,physical,2,0:6,3,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500435,0,218215,436051,0,0,0,0,0,27279,4670,33991,63840,102131,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500133,0,217843,435570,0,0,0,0,0,27231,4380,33270,62561,102031,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500145,0,217952,435777,0,0,0,0,0,27245,4570,32590,60461,92781,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500214,0,201740,403307,0,0,0,0,0,25222,14580,71091,119311,192522,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500593,0,201377,402277,0,0,0,0,0,25177,14480,71030,117051,194522,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500254,0,202314,404423,0,0,0,0,0,25293,14390,70161,117182,191532,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500228,0,206697,413206,0,0,0,0,0,25842,23090,91291,141921,237402,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500233,0,202823,405457,0,0,0,0,0,25357,24121,92511,141001,232042,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500208,0,202882,405596,0,0,0,0,0,25365,23990,94861,145492,231512,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,disjoint,0,1,0,0,0.500449,0,1540,3077.24,0,0,0,0,0,1540,319313,350474,374873,771178,physical,1,0,1,1,1,1,3077.24,1
sync,disjoint,0,1,0,0,0.500689,0,1545,3085.75,0,0,0,0,0,1545,318063,350744,374354,661957,physical,1,0,2,1,1,1,3085.75,1
sync,disjoint,0,1,0,0,0.500348,0,1525,3047.88,0,0,0,0,0,1525,320793,351213,552296,833328,physical,1,0,3,1,1,1,3047.88,1
sync,disjoint,0,2,0,0,0.500558,0,1498,2992.66,0,0,0,0,0,1498,323173,376974,10279353,50352249,physical,2,0:6,1,1,1,1,2992.66,1
sync,disjoint,0,2,0,0,0.500799,0,1468,2931.32,0,0,0,0,0,1468,328383,414294,14334453,44843076,physical,2,0:6,2,1,1,1,2931.32,1
sync,disjoint,0,2,0,0,0.50087,0,1489,2972.83,0,0,0,0,0,1489,325683,410694,12243731,51975896,physical,2,0:6,3,1,1,1,2972.83,1
sync,disjoint,0,4,0,0,0.501701,0,1486,2961.92,0,0,0,0,0,1486,326193,410904,45157048,91395007,physical,4,0:6:1:7,1,1,1,1,2961.92,1
sync,disjoint,0,4,0,0,0.501983,0,1510,3008.07,0,0,0,0,0,1510,322733,380084,41443791,83216986,physical,4,0:6:1:7,2,1,1,1,3008.07,1
sync,disjoint,0,4,0,0,0.501452,0,1507,3005.27,0,0,0,0,0,1507,322713,412044,38396151,97834071,physical,4,0:6:1:7,3,1,1,1,3005.27,1
sync,disjoint,0,8,0,0,0.503043,0,1492,2965.95,0,0,0,0,0,1492,326243,419794,110882731,226979122,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2965.95,1
sync,disjoint,0,8,0,0,0.50288,0,1497,2976.85,0,0,0,0,0,1497,323393,774938,82043414,146582865,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2976.85,1
sync,disjoint,0,8,0,0,0.502978,0,1460,2902.71,0,0,0,0,0,1460,344683,425084,79622750,182591111,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2902.71,1
sync,disjoint,0,12,0,0,0.504249,0,1479,2933.07,0,0,0,0,0,1479,328483,18775866,95304386,153060509,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2933.07,1
sync,disjoint,0,12,0,0,0.504576,0,1503,2978.74,0,0,0,0,0,1503,323283,15304001,99933001,154956558,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2978.74,1
sync,disjoint,0,12,0,0,0.504407,0,1491,2955.95,0,0,0,0,0,1491,325694,27304231,93499948,131151531,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2955.95,1
group,disjoint,0,1,20,32,0.50039,0,1228,2454.09,0,0,0,0,0,1228,405234,436405,460425,537566,physical,1,0,1,1,1,1,2454.09,1
group,disjoint,0,1,20,32,0.500329,0,1224,2446.39,0,0,0,0,0,1224,404574,436024,456795,953460,physical,1,0,2,1,1,1,2446.39,1
group,disjoint,0,1,20,32,0.500748,0,1221,2438.35,0,0,0,0,0,1221,404644,436445,635646,976849,physical,1,0,3,1,1,1,2438.35,1
group,disjoint,0,2,20,32,0.500476,0,2396,4787.44,0,0,0,0,0,2396,408374,447984,752508,976360,physical,2,0:6,1,1.99003,2,2,2405.71,1.99003
group,disjoint,0,2,20,32,0.501139,0,2383,4755.17,0,0,0,0,0,2383,408044,456755,762148,993380,physical,2,0:6,2,1.99081,2,2,2388.56,1.99081
group,disjoint,0,2,20,32,0.50067,0,2351,4695.71,0,0,0,0,0,2351,411514,456394,756637,993690,physical,2,0:6,3,1.99069,2,2,2358.84,1.99069
group,disjoint,0,4,20,32,0.500274,0,4614,9222.94,0,0,0,0,0,4614,416204,482845,861428,1230833,physical,4,0:6:1:7,1,3.90686,4,4,2360.71,3.90686
group,disjoint,0,4,20,32,0.50042,0,4687,9366.14,0,0,0,0,0,4687,410894,467185,824678,956869,physical,4,0:6:1:7,2,3.89933,4,4,2401.98,3.89933
