placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,group,0,disjoint-shard,2,2,0:6,3,4858.75,0.0,0.0,0.0,,406664.0,445874.0,498365.0,,0.0,2431.0,2.0,2.0,2.0,2432.37,2.0,4820.3,4867.23,0.005157839186705462,1.9969052335665027,0.9984526167832514
physical,group,0,disjoint-shard,4,4,0:6:1:7,3,9654.88,0.0,0.0,0.0,,408224.0,457575.0,483974.0,,0.0,4832.0,3.99917,4.0,4.0,2413.72,3.99917,9588.81,9667.43,0.004382790957404914,3.96807417575643,0.9920185439391075
physical,group,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,18765.6,0.0,0.0,0.0,,414154.0,490435.0,528115.0,,0.0,9390.0,7.99829,8.0,8.0,2346.2,7.99829,18692.5,18855.9,0.004360411521231546,7.712503185184576,0.964062898148072
physical,group,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,27980.4,0.0,0.0,0.0,,417974.0,482625.0,517375.0,731137.0,0.0,14002.0,11.988,12.0,12.0,2334.03,11.988,27893.7,28044.7,0.002708918747855708,11.499708195993655,0.9583090163328046
physical,memory,0,disjoint,1,1,0,3,14277100.0,0.0,0.0,0.0,,80.0,120.0,130.0,210.0,0.0,223280.0,,,,,,14149800.0,14333600.0,0.0066050626234774226,1.0,1.0
physical,memory,0,disjoint,2,2,0:6,3,11720800.0,0.0,0.0,0.0,,170.0,360.0,1040.0,1420.0,0.0,183343.0,,,,,,11689000.0,11723100.0,0.0016273993005466133,0.8209510334731843,0.41047551673659216
physical,memory,0,disjoint,4,4,0:6:1:7,3,19072200.0,0.0,0.0,0.0,,180.0,560.0,1230.0,3560.0,0.0,298103.0,,,,,,18987000.0,19106600.0,0.0032312250528549213,1.3358595232925454,0.33396488082313636
physical,memory,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,30259400.0,0.0,0.0,0.0,,200.0,1020.0,1420.0,6020.0,0.0,473025.0,,,,,,30186300.0,30266400.0,0.00146716845934428,2.1194360199200117,0.26492950249000147
physical,memory,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,37839300.0,0.0,0.0,0.0,,220.0,1150.0,1840.0,6450.0,0.0,591533.0,,,,,,37822200.0,37858300.0,0.00047722947214192025,2.650349160543808,0.22086243004531733
physical,buffered,0,disjoint,1,1,0,3,790525.0,0.0,0.0,0.0,,1250.0,1300.0,3030.0,5490.0,0.0,49423.0,0.0,0.0,0.0,0.0,0.0,789866.0,793332.0,0.0023262097990700437,1.0,1.0
physical,buffered,0,disjoint,2,2,0:6,3,485918.0,0.0,0.0,0.0,,1691.0,13890.0,23590.0,36010.0,0.0,30399.0,0.0,0.0,0.0,0.0,0.0,479648.0,486079.0,0.007579015181224477,0.614677587679074,0.307338793839537
physical,buffered,0,disjoint,4,4,0:6:1:7,3,435777.0,0.0,0.0,0.0,,4570.0,33270.0,62561.0,102031.0,0.0,27245.0,0.0,0.0,0.0,0.0,0.0,435570.0,436051.0,0.0005536412016767328,0.5512501185920748,0.1378125296480187
physical,buffered,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,403307.0,0.0,0.0,0.0,,14480.0,71030.0,117182.0,192522.0,0.0,25222.0,0.0,0.0,0.0,0.0,0.0,402277.0,404423.0,0.002661027157449577,0.5101761487618988,0.06377201859523735
physical,buffered,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,405596.0,0.0,0.0,0.0,,23990.0,92511.0,141921.0,232042.0,0.0,25365.0,0.0,0.0,0.0,0.0,0.0,405457.0,413206.0,0.010866097952872144,0.5130716928623383,0.04275597440519486
physical,sync,0,disjoint,1,1,0,3,3077.24,0.0,0.0,0.0,,319313.0,350744.0,374873.0,,0.0,1540.0,1.0,1.0,1.0,3077.24,1.0,3047.88,3085.75,0.0064712440269682195,1.0,1.0
physical,sync,0,disjoint,2,2,0:6,3,2972.83,0.0,0.0,0.0,,325683.0,410694.0,12243731.0,,0.0,1489.0,1.0,1.0,1.0,2972.83,1.0,2931.32,2992.66,0.010555031166246467,0.9660702447647893,0.48303512238239465
physical,sync,0,disjoint,4,4,0:6:1:7,3,3005.27,0.0,0.0,0.0,,322733.0,410904.0,41443791.0,,0.0,1507.0,1.0,1.0,1.0,3005.27,1.0,2961.92,3008.07,0.008648549798622479,0.9766121589476284,0.2441530397369071
physical,sync,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,2965.95,0.0,0.0,0.0,,326243.0,425084.0,82043414.0,,0.0,1492.0,1.0,1.0,1.0,2965.95,1.0,2902.71,2976.85,0.013576691355152796,0.9638344750490699,0.12047930938113374
physical,sync,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2955.95,0.0,0.0,0.0,,325694.0,18775866.0,95304386.0,,0.0,1491.0,1.0,1.0,1.0,2955.95,1.0,2933.07,2978.74,0.0077251802416635415,0.9605848097645943,0.08004873414704952
physical,group,0,disjoint,1,1,0,3,2446.39,0.0,0.0,0.0,,404644.0,436405.0,460425.0,,0.0,1224.0,1.0,1.0,1.0,2446.39,1.0,2438.35,2454.09,0.003217384244493497,1.0,1.0
physical,group,0,disjoint,2,2,0:6,3,4755.17,0.0,0.0,0.0,,408374.0,456394.0,756637.0,,0.0,2383.0,1.99069,2.0,2.0,2388.56,1.99069,4695.71,4787.44,0.009804199497759607,1.9437497700693676,0.9718748850346838
physical,group,0,disjoint,4,4,0:6:1:7,3,9366.14,0.0,0.0,0.0,,413024.0,467185.0,824678.0,,0.0,4687.0,3.90686,4.0,4.0,2394.97,3.90686,9222.94,9390.14,0.009693413859372281,3.8285555451093245,0.9571388862773311
physical,group,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,17883.0,0.0,0.0,0.0,,413644.0,801498.0,896719.0,,0.0,8958.0,7.52916,8.0,8.0,2375.61,7.52916,17792.9,18050.2,0.007290370518958142,7.309954667898414,0.9137443334873018
physical,group,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25678.1,0.0,0.0,0.0,,417694.0,833509.0,1172362.0,1615867.0,0.0,12865.0,10.9506,12.0,12.0,2353.24,10.9506,25667.1,25850.9,0.00400622737385864,10.496323153708117,0.8746935961423431
physical,memory,0,uniform,1,1,0,3,14295800.0,0.0,0.0,0.0,,80.0,120.0,130.0,200.0,0.0,223582.0,,,,,,14245800.0,14297500.0,0.002056805359689953,1.0,1.0
physical,memory,0,uniform,2,2,0:6,3,9150650.0,0.0,0.0,0.0,,240.0,410.0,1160.0,1680.0,0.0,143117.0,,,,,,9062810.0,9155250.0,0.005710150656835496,0.6400935939226906,0.3200467969613453
physical,memory,0,uniform,4,4,0:6:1:7,3,14955300.0,0.0,0.0,0.0,,250.0,750.0,1330.0,5770.0,0.0,233757.0,,,,,,14955100.0,15293200.0,0.012951031551125034,1.0461324305040642,0.26153310762601606
physical,memory,0,uniform,8,8,0:6:1:7:2:8:3:9,3,24126700.0,0.0,0.0,0.0,,270.0,1150.0,1700.0,6390.0,0.0,377146.0,,,,,,24075900.0,24353800.0,0.006118433590813727,1.6876774996852222,0.21095968746065277
physical,memory,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,31377100.0,0.0,0.0,0.0,,280.0,1260.0,2330.0,6800.0,0.0,490503.0,,,,,,31088500.0,31438600.0,0.005971727575217936,2.1948474377089773,0.18290395314241478
smt,memory,0,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,41204800.0,0.0,0.0,0.0,,320.0,1680.0,4260.0,9320.0,0.0,644694.0,,,,,,41197200.0,41265000.0,0.0009010964999381194,2.882301095426629,0.12009587897610953
physical,buffered,0,uniform,1,1,0,3,786220.0,0.0,0.0,0.0,,1250.0,1310.0,3030.0,5580.0,0.0,49183.0,0.0,0.0,0.0,0.0,0.0,780360.0,795653.0,0.009798887259655418,1.0,1.0
physical,buffered,0,uniform,2,2,0:6,3,471759.0,0.0,0.0,0.0,,1820.0,13780.0,21440.0,33550.0,0.0,29535.0,0.0,0.0,0.0,0.0,0.0,469339.0,477308.0,0.008641249309315154,0.6000343415329042,0.3000171707664521
physical,buffered,0,uniform,4,4,0:6:1:7,3,431866.0,0.0,0.0,0.0,,6980.0,32630.0,59960.0,95911.0,0.0,27014.0,0.0,0.0,0.0,0.0,0.0,429003.0,435417.0,0.0074361923104470885,0.5492940907125232,0.1373235226781308
physical,buffered,0,uniform,8,8,0:6:1:7:2:8:3:9,3,410261.0,0.0,0.0,0.0,,14511.0,69711.0,116221.0,181212.0,0.0,25656.0,0.0,0.0,0.0,0.0,0.0,405995.0,411861.0,0.007407169944148747,0.5218145048459719,0.06522681310574649
physical,buffered,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,406664.0,0.0,0.0,0.0,,22790.0,98641.0,151062.0,228382.0,0.0,25434.0,0.0,0.0,0.0,0.0,0.0,405865.0,410428.0,0.005977567259242313,0.5172394495179466,0.04310328745982889
physical,sync,0,uniform,1,1,0,3,3032.03,0.0,0.0,0.0,,320803.0,353594.0,409704.0,,0.0,1517.0,1.0,1.0,1.0,3032.03,1.0,3026.91,3055.2,0.004961803626383063,1.0,1.0
physical,sync,0,uniform,2,2,0:6,3,2980.51,0.0,0.0,0.0,,324543.0,376404.0,16483733.0,,0.0,1492.0,1.0,1.0,1.0,2980.51,1.0,2975.1,3014.53,0.007148730439591583,0.9830080836931033,0.49150404184655166
physical,sync,0,uniform,4,4,0:6:1:7,3,2975.3,0.0,0.0,0.0,,325953.0,418104.0,43610922.0,,0.0,1492.0,1.0,1.0,1.0,2975.3,1.0,2902.02,2981.21,0.014939289555147268,0.9812897629640868,0.2453224407410217
physical,sync,0,uniform,8,8,0:6:1:7:2:8:3:9,3,2949.42,0.0,0.0,0.0,,327513.0,417204.0,78743121.0,,0.0,1483.0,1.0,1.0,1.0,2949.42,1.0,2946.52,2975.11,0.0053216585872216315,0.9727542273658242,0.12159427842072802
physical,sync,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2960.98,0.0,0.0,0.0,,324854.0,19636955.0,102120864.0,,0.0,1494.0,1.0,1.0,1.0,2960.98,1.0,2928.28,2983.54,0.009394313512914268,0.9765668545495921,0.08138057121246602
physical,group,0,uniform,1,1,0,3,2431.08,0.0,0.0,0.0,,405694.0,435435.0,650826.0,,0.0,1217.0,1.0,1.0,1.0,2431.08,1.0,2386.12,2440.37,0.011993145841714507,1.0,1.0
physical,group,0,uniform,2,2,0:6,3,4782.43,0.0,0.0,0.0,,405444.0,450985.0,788388.0,,0.0,2393.0,1.98754,2.0,2.0,2406.2,1.98754,4756.39,4785.41,0.003343454896793431,1.9672038764664266,0.9836019382332133
physical,group,0,uniform,4,4,0:6:1:7,3,9483.28,0.0,0.0,0.0,,408564.0,457625.0,817698.0,,0.0,4746.0,3.90461,4.0,4.0,2427.77,3.90461,9437.54,9489.64,0.003001263982656574,3.9008506507395895,0.9752126626848974
physical,group,0,uniform,8,8,0:6:1:7:2:8:3:9,3,17937.3,0.0,0.0,0.0,,409874.0,767698.0,897519.0,,0.0,8980.0,7.55917,8.0,8.0,2386.98,7.55917,17933.9,18116.8,0.005814052028313379,7.378325682412755,0.9222907103015944
physical,group,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25675.2,0.0,0.0,0.0,,418354.0,834748.0,1201312.0,1675537.0,0.0,12857.0,10.967,12.0,12.0,2346.46,10.967,25259.6,25925.2,0.013123180446040529,10.56123204501703,0.8801026704180859
smt,group,0,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,44561.9,0.0,0.0,0.0,,444464.0,937189.0,1417224.0,2268732.0,0.0,22336.0,19.7272,22.0,23.0,2260.42,19.7272,44432.8,44881.5,0.005176235505634029,18.33008374878655,0.7637534895327729
physical,memory,0,hot-shard,1,1,0,3,13836100.0,0.0,0.0,0.0,,90.0,120.0,140.0,210.0,0.0,216391.0,,,,,,13781900.0,13933700.0,0.005554073481336955,1.0,1.0
physical,memory,0,hot-shard,2,2,0:6,3,2477990.0,0.0,0.0,0.0,,310.0,2380.0,7190.0,12400.0,0.0,38767.0,,,,,,2463880.0,2490970.0,0.005468539906746461,0.1790959880313094,0.0895479940156547
physical,memory,0,hot-shard,4,4,0:6:1:7,3,2647810.0,0.0,0.0,0.0,,850.0,7030.0,12060.0,20290.0,0.0,41387.0,,,,,,2606860.0,2651550.0,0.009407565832664904,0.1913696778716546,0.04784241946791365
physical,memory,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,2497900.0,0.0,0.0,0.0,,1990.0,12140.0,19741.0,31390.0,0.0,39049.0,,,,,,2494650.0,2506670.0,0.0024873228142399508,0.180534977341881,0.022566872167735126
physical,memory,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2479640.0,0.0,0.0,0.0,,3340.0,17290.0,27590.0,46021.0,0.0,38770.0,,,,,,2479370.0,2484620.0,0.0011914472004313605,0.17921524128909158,0.014934603440757631
physical,buffered,0,hot-shard,1,1,0,3,792754.0,0.0,0.0,0.0,,1250.0,1300.0,3030.0,5490.0,0.0,49599.0,0.0,0.0,0.0,0.0,0.0,777988.0,797386.0,0.012833663007793051,1.0,1.0
physical,buffered,0,hot-shard,2,2,0:6,3,482121.0,0.0,0.0,0.0,,1760.0,19200.0,43940.0,82540.0,0.0,30188.0,0.0,0.0,0.0,0.0,0.0,480681.0,491909.0,0.012599144982523918,0.6081596560849898,0.3040798280424949
physical,buffered,0,hot-shard,4,4,0:6:1:7,3,438872.0,0.0,0.0,0.0,,2290.0,29861.0,174552.0,400754.0,0.0,27454.0,0.0,0.0,0.0,0.0,0.0,436219.0,440032.0,0.004458766969076626,0.5536042706816995,0.13840106767042487
physical,buffered,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,492869.0,0.0,0.0,0.0,,2170.0,41070.0,441495.0,1585236.0,0.0,30818.0,0.0,0.0,0.0,0.0,0.0,473796.0,496315.0,0.02487301699258148,0.6217174558564195,0.07771468198205243
physical,buffered,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,418524.0,0.0,0.0,0.0,,2410.0,128792.0,846439.0,1883899.0,0.0,26191.0,0.0,0.0,0.0,0.0,0.0,417116.0,419903.0,0.0033296951509108504,0.5279367874523496,0.0439947322876958
physical,sync,0,hot-shard,1,1,0,3,3108.27,0.0,0.0,0.0,,317123.0,348473.0,368894.0,,0.0,1555.0,1.0,1.0,1.0,3108.27,1.0,3084.49,3109.01,0.004498472035086636,1.0,1.0
physical,sync,0,hot-shard,2,2,0:6,3,3028.45,0.0,0.0,0.0,,322103.0,370443.0,423604.0,,0.0,1516.0,1.0,1.0,1.0,3028.45,1.0,2952.02,3047.71,0.016817800438459717,0.9743201201954784,0.4871600600977392
physical,sync,0,hot-shard,4,4,0:6:1:7,3,3058.63,0.0,0.0,0.0,,320643.0,367044.0,415894.0,,0.0,1535.0,1.0,1.0,1.0,3058.63,1.0,3027.52,3067.68,0.006903868406704344,0.9840297014094658,0.24600742535236644
physical,sync,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,3085.81,0.0,0.0,0.0,,318343.0,355994.0,415564.0,,0.0,1553.0,1.0,1.0,1.0,3085.81,1.0,2981.36,3088.92,0.020059359362149587,0.9927741155047664,0.1240967644380958
physical,sync,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3040.8,0.0,0.0,0.0,,321063.0,362893.0,1235712.0,,0.0,1534.0,1.0,1.0,1.0,3040.8,1.0,2983.14,3050.66,0.012057092510647792,0.9782933915007385,0.08152444929172821
physical,group,0,hot-shard,1,1,0,3,2438.28,0.0,0.0,0.0,,401394.0,441235.0,503905.0,,0.0,1220.0,1.0,1.0,1.0,2438.28,1.0,2433.11,2439.55,0.0013997421001750228,1.0,1.0
physical,group,0,hot-shard,2,2,0:6,3,2424.27,0.0,0.0,0.0,,407545.0,446845.0,716137.0,,0.0,1214.0,1.0,1.0,1.0,2424.27,1.0,2375.49,2425.69,0.011867171472680477,0.9942541463654706,0.4971270731827353
physical,group,0,hot-shard,4,4,0:6:1:7,3,2424.82,0.0,0.0,0.0,,408263.0,441765.0,461394.0,,0.0,1216.0,1.0,1.0,1.0,2424.82,1.0,2363.44,2446.14,0.01780520260002395,0.9944797152090818,0.24861992880227046
physical,group,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,2412.49,0.0,0.0,0.0,,411494.0,445614.0,510085.0,,0.0,1214.0,1.0,1.0,1.0,2412.49,1.0,2378.97,2444.22,0.013528414119393909,0.9894228718604916,0.12367785898256145
physical,group,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2411.2,0.0,0.0,0.0,,411194.0,446115.0,667406.0,,0.0,1219.0,1.0,1.0,1.0,2411.2,1.0,2405.58,2443.91,0.008552535852103268,0.9888938103909312,0.0824078175325776
physical,memory,0,single-key,1,1,0,3,32555000.0,0.0,0.0,0.0,,50.0,50.0,50.0,70.0,0.0,509081.0,,,,,,32332000.0,32640900.0,0.004904448169260598,1.0,1.0
physical,memory,0,single-key,2,2,0:6,3,8286580.0,0.0,0.0,0.0,,50.0,1710.0,2130.0,7560.0,0.0,129601.0,,,,,,8274370.0,8596570.0,0.021774755846137223,0.25454093073260636,0.12727046536630318
physical,memory,0,single-key,4,4,0:6:1:7,3,7388800.0,0.0,0.0,0.0,,60.0,2810.0,7620.0,13440.0,0.0,115482.0,,,,,,7325070.0,7523960.0,0.013701017964823781,0.22696360006143448,0.05674090001535862
physical,memory,0,single-key,8,8,0:6:1:7:2:8:3:9,3,5946500.0,0.0,0.0,0.0,,200.0,7980.0,13130.0,21040.0,0.0,92954.0,,,,,,5856670.0,6015120.0,0.013378597611624597,0.18266011365381662,0.022832514206727078
physical,memory,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,5924060.0,0.0,0.0,0.0,,220.0,10770.0,17720.0,28470.0,0.0,92606.0,,,,,,5902950.0,5985630.0,0.007235020720988516,0.1819708186146521,0.015164234884554343
physical,buffered,0,single-key,1,1,0,3,817373.0,0.0,0.0,0.0,,1210.0,1241.0,3030.0,5140.0,0.0,51126.0,0.0,0.0,0.0,0.0,0.0,816270.0,821541.0,0.0033969627219292767,1.0,1.0
physical,buffered,0,single-key,2,2,0:6,3,566800.0,0.0,0.0,0.0,,1290.0,8480.0,45091.0,243403.0,0.0,35459.0,0.0,0.0,0.0,0.0,0.0,563067.0,578190.0,0.013836685848811009,0.6934410605684308,0.3467205302842154
physical,buffered,0,single-key,4,4,0:6:1:7,3,544725.0,0.0,0.0,0.0,,2050.0,23071.0,165231.0,522345.0,0.0,34058.0,0.0,0.0,0.0,0.0,0.0,533696.0,545046.0,0.01194158109115379,0.6664338068421639,0.16660845171054098
physical,buffered,0,single-key,8,8,0:6:1:7:2:8:3:9,3,449617.0,0.0,0.0,0.0,,2270.0,136682.0,389103.0,691677.0,0.0,28116.0,0.0,0.0,0.0,0.0,0.0,443788.0,457746.0,0.01556564374227818,0.5500756692476997,0.06875945865596246
