mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,zipf,100,12,0,0,0.500253,44709846,0,8.93744e+07,1397189,140,310,520,860,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,100,12,0,0,0.500224,44978671,0,8.99171e+07,1405590,140,310,520,860,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,single-key,100,1,0,0,0.500424,16886038,0,3.37435e+07,527689,50,50,50,60,0,0,0,0,0,physical,1,0,1,,,,,
memory,single-key,100,1,0,0,0.500139,17060684,0,3.41119e+07,533147,40,50,50,60,0,0,0,0,0,physical,1,0,2,,,,,
memory,single-key,100,1,0,0,0.500476,17060564,0,3.40886e+07,533143,50,50,50,60,0,0,0,0,0,physical,1,0,3,,,,,
memory,single-key,100,2,0,0,0.500542,10904324,0,2.1785e+07,340762,160,170,180,200,0,0,0,0,0,physical,2,0:6,1,,,,,
memory,single-key,100,2,0,0,0.500449,10905894,0,2.17922e+07,340810,160,170,180,200,0,0,0,0,0,physical,2,0:6,2,,,,,
memory,single-key,100,2,0,0,0.500149,10664232,0,2.13221e+07,333258,160,170,190,200,0,0,0,0,0,physical,2,0:6,3,,,,,
memory,single-key,100,4,0,0,0.500165,15229059,0,3.04481e+07,475910,200,810,1020,1330,0,0,0,0,0,physical,4,0:6:1:7,1,,,,,
memory,single-key,100,4,0,0,0.500134,15244539,0,3.04809e+07,476393,200,810,1020,1320,0,0,0,0,0,physical,4,0:6:1:7,2,,,,,
memory,single-key,100,4,0,0,0.500135,15298217,0,3.05882e+07,478072,200,800,1020,1320,0,0,0,0,0,physical,4,0:6:1:7,3,,,,,
memory,single-key,100,8,0,0,0.500233,13768227,0,2.75236e+07,430261,340,1110,1650,2560,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,single-key,100,8,0,0,0.500175,13748545,0,2.74875e+07,429645,350,1110,1650,2580,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,single-key,100,8,0,0,0.500158,13745543,0,2.74824e+07,429552,340,1110,1651,2570,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,single-key,100,12,0,0,0.500221,17391865,0,3.47684e+07,543503,580,1360,1950,3050,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,single-key,100,12,0,0,0.500227,17343107,0,3.46705e+07,541979,590,1370,1970,3070,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,single-key,100,12,0,0,0.500198,17375679,0,3.47376e+07,542995,590,1370,1960,3060,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,disjoint-shard,0,1,0,0,0.500407,0,6049588,1.20893e+07,0,0,0,0,0,189050,100,130,150,260,physical,1,0,1,,,,,
memory,disjoint-shard,0,1,0,0,0.500409,0,6080115,1.21503e+07,0,0,0,0,0,190004,100,130,140,310,physical,1,0,2,,,,,
memory,disjoint-shard,0,1,0,0,0.500404,0,6129653,1.22494e+07,0,0,0,0,0,191552,100,130,140,160,physical,1,0,3,,,,,
memory,disjoint-shard,0,2,0,0,0.500419,0,11548171,2.3077e+07,0,0,0,0,0,360881,100,130,190,320,physical,2,0:6,1,,,,,
memory,disjoint-shard,0,2,0,0,0.500407,0,11564016,2.31092e+07,0,0,0,0,0,361376,100,130,190,330,physical,2,0:6,2,,,,,
memory,disjoint-shard,0,2,0,0,0.500149,0,11507885,2.30089e+07,0,0,0,0,0,359622,100,130,190,340,physical,2,0:6,3,,,,,
memory,disjoint-shard,0,4,0,0,0.500147,0,22424940,4.48367e+07,0,0,0,0,0,700782,100,140,210,390,physical,4,0:6:1:7,1,,,,,
memory,disjoint-shard,0,4,0,0,0.500148,0,22529797,4.50463e+07,0,0,0,0,0,704058,100,140,200,380,physical,4,0:6:1:7,2,,,,,
memory,disjoint-shard,0,4,0,0,0.500115,0,22442198,4.4874e+07,0,0,0,0,0,701321,100,140,200,370,physical,4,0:6:1:7,3,,,,,
memory,disjoint-shard,0,8,0,0,0.50038,0,43603667,8.71411e+07,0,0,0,0,0,1362618,100,170,220,420,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,disjoint-shard,0,8,0,0,0.500241,0,43531140,8.70203e+07,0,0,0,0,0,1360350,100,160,220,420,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,disjoint-shard,0,8,0,0,0.500237,0,43316373,8.65917e+07,0,0,0,0,0,1353641,100,170,220,420,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,disjoint-shard,0,12,0,0,0.50025,0,62401902,1.24741e+08,0,0,0,0,0,1950067,110,170,230,430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,disjoint-shard,0,12,0,0,0.500269,0,62611075,1.25155e+08,0,0,0,0,0,1956600,110,170,230,430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,disjoint-shard,0,12,0,0,0.500266,0,62578133,1.2509e+08,0,0,0,0,0,1955573,110,170,230,430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,disjoint-shard,0,1,0,0,0.500458,0,338958,677296,0,0,0,0,0,42370,1460,1510,3340,5780,physical,1,0,1,0,0,0,0,0
buffered,disjoint-shard,0,1,0,0,0.500483,0,339890,679124,0,0,0,0,0,42487,1440,1540,3230,5570,physical,1,0,2,0,0,0,0,0
buffered,disjoint-shard,0,1,0,0,0.500399,0,343230,685913,0,0,0,0,0,42904,1440,1500,3250,5830,physical,1,0,3,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.500131,0,213726,427340,0,0,0,0,0,26717,2100,22650,46130,78581,physical,2,0:6,1,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.500601,0,212205,423900,0,0,0,0,0,26526,2110,22710,48041,93621,physical,2,0:6,2,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.500748,0,212695,424754,0,0,0,0,0,26588,2111,22231,45931,84861,physical,2,0:6,3,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500483,0,232631,464813,0,0,0,0,0,29081,8610,21871,49770,98422,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500148,0,233071,466004,0,0,0,0,0,29135,8580,21770,52701,109882,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500126,0,233218,466318,0,0,0,0,0,29153,8540,22210,51501,96421,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500174,0,213275,426402,0,0,0,0,0,26662,18950,59031,111531,217732,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500189,0,213603,427045,0,0,0,0,0,26703,18810,61621,116382,215013,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.50043,0,212482,424599,0,0,0,0,0,26564,18850,58180,109571,212903,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.500295,0,217013,433770,0,0,0,0,0,27132,26150,100791,182262,306543,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.500246,0,215288,430364,0,0,0,0,0,26914,27621,97982,169822,319213,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.500226,0,216044,431893,0,0,0,0,0,27011,27121,100411,173332,341864,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,disjoint-shard,0,1,0,0,0.500453,0,1545,3087.2,0,0,0,0,0,1545,317423,349634,406365,659828,physical,1,0,1,1,1,1,3087.2,1
sync,disjoint-shard,0,1,0,0,0.500915,0,1542,3078.37,0,0,0,0,0,1542,316053,347894,552837,889000,physical,1,0,2,1,1,1,3078.37,1
sync,disjoint-shard,0,1,0,0,0.50059,0,1547,3090.35,0,0,0,0,0,1547,316573,347804,514536,732329,physical,1,0,3,1,1,1,3090.35,1
sync,disjoint-shard,0,2,0,0,0.500556,0,1524,3044.62,0,0,0,0,0,1524,319984,368524,635437,85677840,physical,2,0:6,1,1,1,1,3044.62,1
sync,disjoint-shard,0,2,0,0,0.500592,0,1523,3042.4,0,0,0,0,0,1523,319274,369104,606837,84729589,physical,2,0:6,2,1,1,1,3042.4,1
sync,disjoint-shard,0,2,0,0,0.500624,0,1507,3010.24,0,0,0,0,0,1507,320703,370664,645928,99090364,physical,2,0:6,3,1,1,1,3010.24,1
sync,disjoint-shard,0,4,0,0,0.501434,0,1492,2975.47,0,0,0,0,0,1492,325033,369574,442095,363892844,physical,4,0:6:1:7,1,1,1,1,2975.47,1
sync,disjoint-shard,0,4,0,0,0.501337,0,1532,3055.83,0,0,0,0,0,1532,320854,368104,419455,337729381,physical,4,0:6:1:7,2,1,1,1,3055.83,1
sync,disjoint-shard,0,4,0,0,0.501339,0,1523,3037.86,0,0,0,0,0,1523,321463,369594,417864,288342191,physical,4,0:6:1:7,3,1,1,1,3037.86,1
sync,disjoint-shard,0,8,0,0,0.50288,0,1519,3020.6,0,0,0,0,0,1519,324863,366034,417325,502051210,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3020.6,1
sync,disjoint-shard,0,8,0,0,0.503058,0,1525,3031.46,0,0,0,0,0,1525,322694,373334,22466780,501007038,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3031.46,1
sync,disjoint-shard,0,8,0,0,0.503221,0,1527,3034.45,0,0,0,0,0,1527,323963,365115,419245,502581206,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3034.45,1
sync,disjoint-shard,0,12,0,0,0.50444,0,1551,3074.69,0,0,0,0,0,1551,320074,355464,413924,503825870,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3074.69,1
sync,disjoint-shard,0,12,0,0,0.504973,0,1552,3073.43,0,0,0,0,0,1552,319724,352834,519156,504342256,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3073.43,1
sync,disjoint-shard,0,12,0,0,0.504688,0,1506,2984.02,0,0,0,0,0,1506,325043,355654,440425,504025723,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2984.02,1
group,disjoint-shard,0,1,200,32,0.50028,0,841,1681.06,0,0,0,0,0,841,586757,620187,890510,1208874,physical,1,0,1,1,1,1,1681.06,1
group,disjoint-shard,0,1,200,32,0.500354,0,847,1692.8,0,0,0,0,0,847,585237,613677,776969,959171,physical,1,0,2,1,1,1,1692.8,1
group,disjoint-shard,0,1,200,32,0.500983,0,848,1692.67,0,0,0,0,0,848,584807,614247,885650,958042,physical,1,0,3,1,1,1,1692.67,1
group,disjoint-shard,0,2,200,32,0.500821,0,1674,3342.51,0,0,0,0,0,1674,586946,620267,906121,993332,physical,2,0:6,1,2,2,2,1671.26,2
group,disjoint-shard,0,2,200,32,0.500761,0,1672,3338.91,0,0,0,0,0,1672,587657,632898,897370,1033341,physical,2,0:6,2,2,2,2,1669.46,2
group,disjoint-shard,0,2,200,32,0.500602,0,1686,3367.95,0,0,0,0,0,1686,588607,626167,641707,683538,physical,2,0:6,3,2,2,2,1683.97,2
group,disjoint-shard,0,4,200,32,0.500549,0,3356,6704.63,0,0,0,0,0,3356,590807,635257,673597,731829,physical,4,0:6:1:7,1,4,4,4,1676.16,4
group,disjoint-shard,0,4,200,32,0.500602,0,3348,6687.94,0,0,0,0,0,3348,592246,635657,674918,783509,physical,4,0:6:1:7,2,4,4,4,1671.99,4
group,disjoint-shard,0,4,200,32,0.500528,0,3352,6696.93,0,0,0,0,0,3352,591387,636047,678318,825439,physical,4,0:6:1:7,3,4,4,4,1674.23,4
group,disjoint-shard,0,8,200,32,0.500349,0,6640,13270.7,0,0,0,0,0,6640,594277,649058,692328,881861,physical,8,0:6:1:7:2:8:3:9,1,8,8,8,1658.84,8
group,disjoint-shard,0,8,200,32,0.500314,0,6624,13239.7,0,0,0,0,0,6624,594547,652508,699968,859840,physical,8,0:6:1:7:2:8:3:9,2,8,8,8,1654.96,8
group,disjoint-shard,0,8,200,32,0.500973,0,6600,13174.4,0,0,0,0,0,6600,597437,659667,700279,921531,physical,8,0:6:1:7:2:8:3:9,3,8,8,8,1646.79,8
group,disjoint-shard,0,12,200,32,0.501004,0,9694,19349.1,0,0,0,0,0,9694,606797,687228,739689,908160,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,11.9975,12,12,1612.76,11.9975
group,disjoint-shard,0,12,200,32,0.501118,0,9468,18893.8,0,0,0,0,0,9468,630387,704428,748518,954641,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,12,12,12,1574.48,12
group,disjoint-shard,0,12,200,32,0.500704,0,9636,19244.9,0,0,0,0,0,9636,609857,692778,709498,999452,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,12,12,12,1603.74,12
memory,disjoint,0,1,0,0,0.500534,0,7094203,1.41733e+07,0,0,0,0,0,221694,90,120,130,210,physical,1,0,1,,,,,
memory,disjoint,0,1,0,0,0.500602,0,7087222,1.41574e+07,0,0,0,0,0,221476,90,120,130,200,physical,1,0,2,,,,,
memory,disjoint,0,1,0,0,0.500533,0,7069550,1.41241e+07,0,0,0,0,0,220924,90,120,130,190,physical,1,0,3,,,,,
memory,disjoint,0,2,0,0,0.500449,0,5840557,1.16706e+07,0,0,0,0,0,182519,170,360,1040,1410,physical,2,0:6,1,,,,,
memory,disjoint,0,2,0,0,0.500408,0,5845565,1.16816e+07,0,0,0,0,0,182675,170,350,1030,1390,physical,2,0:6,2,,,,,
memory,disjoint,0,2,0,0,0.500145,0,5843462,1.16835e+07,0,0,0,0,0,182609,170,350,1030,1410,physical,2,0:6,3,,,,,
memory,disjoint,0,4,0,0,0.500162,0,9528021,1.90499e+07,0,0,0,0,0,297753,180,580,1240,3190,physical,4,0:6:1:7,1,,,,,
memory,disjoint,0,4,0,0,0.500315,0,9537618,1.90632e+07,0,0,0,0,0,298053,190,580,1240,3220,physical,4,0:6:1:7,2,,,,,
memory,disjoint,0,4,0,0,0.500239,0,9537209,1.90653e+07,0,0,0,0,0,298040,190,580,1240,3440,physical,4,0:6:1:7,3,,,,,
memory,disjoint,0,8,0,0,0.500191,0,15148190,3.02848e+07,0,0,0,0,0,473384,200,1030,1430,5430,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,disjoint,0,8,0,0,0.500249,0,15133490,3.02519e+07,0,0,0,0,0,472925,200,1030,1440,5340,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,disjoint,0,8,0,0,0.500198,0,15152249,3.02925e+07,0,0,0,0,0,473511,200,1030,1430,5360,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,disjoint,0,12,0,0,0.50024,0,19072539,3.81268e+07,0,0,0,0,0,596023,220,1160,1810,6051,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,disjoint,0,12,0,0,0.500254,0,19042730,3.80661e+07,0,0,0,0,0,595089,220,1160,1810,6020,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,disjoint,0,12,0,0,0.500229,0,18998754,3.79801e+07,0,0,0,0,0,593716,220,1160,1820,5940,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,disjoint,0,1,0,0,0.500396,0,358386,716205,0,0,0,0,0,44799,1371,1450,3100,5330,physical,1,0,1,0,0,0,0,0
buffered,disjoint,0,1,0,0,0.500405,0,362537,724488,0,0,0,0,0,45318,1350,1440,3010,5350,physical,1,0,2,0,0,0,0,0
buffered,disjoint,0,1,0,0,0.500122,0,364552,728926,0,0,0,0,0,45569,1350,1400,3000,5180,physical,1,0,3,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500455,0,219380,438361,0,0,0,0,0,27424,2090,18300,46130,107221,physical,2,0:6,1,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500584,0,218434,436358,0,0,0,0,0,27305,2120,18430,51660,111481,physical,2,0:6,2,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500446,0,220011,439629,0,0,0,0,0,27502,2070,18440,44740,99381,physical,2,0:6,3,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500482,0,236053,471652,0,0,0,0,0,29508,8440,21861,42841,74781,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500118,0,235247,470383,0,0,0,0,0,29407,8440,22010,42060,75181,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500136,0,235252,470376,0,0,0,0,0,29408,8491,22011,41090,71891,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500182,0,231636,463103,0,0,0,0,0,28959,13560,54921,86431,138312,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500265,0,242761,485265,0,0,0,0,0,30348,13310,51351,81841,133022,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500399,0,242955,485522,0,0,0,0,0,30373,13060,51551,81131,129322,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500358,0,226872,453419,0,0,0,0,0,28365,19520,89852,142112,221842,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500361,0,228475,456621,0,0,0,0,0,28564,19680,88411,138312,223392,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500201,0,227538,454893,0,0,0,0,0,28448,19470,88041,140042,216913,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,disjoint,0,1,0,0,0.500678,0,1540,3075.83,0,0,0,0,0,1540,320404,351404,371834,404535,physical,1,0,1,1,1,1,3075.83,1
sync,disjoint,0,1,0,0,0.500618,0,1532,3060.22,0,0,0,0,0,1532,320804,353034,372935,644087,physical,1,0,2,1,1,1,3060.22,1
sync,disjoint,0,1,0,0,0.500219,0,1533,3064.66,0,0,0,0,0,1533,320154,351754,372544,656487,physical,1,0,3,1,1,1,3064.66,1
sync,disjoint,0,2,0,0,0.500839,0,1502,2998.97,0,0,0,0,0,1502,324824,375764,12834509,60052084,physical,2,0:6,1,1,1,1,2998.97,1
sync,disjoint,0,2,0,0,0.500831,0,1514,3022.98,0,0,0,0,0,1514,322364,376705,10646233,47204645,physical,2,0:6,2,1,1,1,3022.98,1
sync,disjoint,0,2,0,0,0.501318,0,1525,3041.98,0,0,0,0,0,1525,321193,374205,13240823,48122627,physical,2,0:6,3,1,1,1,3041.98,1
sync,disjoint,0,4,0,0,0.50177,0,1488,2965.5,0,0,0,0,0,1488,325644,415705,41158056,111181734,physical,4,0:6:1:7,1,1,1,1,2965.5,1
sync,disjoint,0,4,0,0,0.501858,0,1442,2873.32,0,0,0,0,0,1442,348924,417495,38723457,110971312,physical,4,0:6:1:7,2,1,1,1,2873.32,1
sync,disjoint,0,4,0,0,0.50156,0,1496,2982.69,0,0,0,0,0,1496,325104,404695,43559974,89007158,physical,4,0:6:1:7,3,1,1,1,2982.69,1
sync,disjoint,0,8,0,0,0.502964,0,1491,2964.43,0,0,0,0,0,1491,325613,576647,88335301,107289349,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2964.43,1
sync,disjoint,0,8,0,0,0.502695,0,1501,2985.91,0,0,0,0,0,1501,325074,420494,87326659,167030889,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2985.91,1
sync,disjoint,0,8,0,0,0.502864,0,1488,2959.05,0,0,0,0,0,1488,326014,1066823,82994749,149468827,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2959.05,1
sync,disjoint,0,12,0,0,0.504456,0,1499,2971.52,0,0,0,0,0,1499,325774,4175698,164313348,206389944,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2971.52,1
sync,disjoint,0,12,0,0,0.504386,0,1482,2938.22,0,0,0,0,0,1482,327373,27631420,95092899,113892636,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2938.22,1
sync,disjoint,0,12,0,0,0.504782,0,1449,2870.55,0,0,0,0,0,1449,347784,31385462,81135957,133772596,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2870.55,1
group,disjoint,0,1,200,32,0.500496,0,840,1678.34,0,0,0,0,0,840,588156,618987,682258,1010932,physical,1,0,1,1,1,1,1678.34,1
group,disjoint,0,1,200,32,0.500592,0,847,1692,0,0,0,0,0,847,585976,615797,642617,903870,physical,1,0,2,1,1,1,1692,1
group,disjoint,0,1,200,32,0.500398,0,848,1694.65,0,0,0,0,0,848,585366,615698,643497,1022642,physical,1,0,3,1,1,1,1694.65,1
group,disjoint,0,2,200,32,0.500907,0,1668,3329.96,0,0,0,0,0,1668,588387,628427,935581,1183673,physical,2,0:6,1,1.99283,2,2,1670.97,1.99283
group,disjoint,0,2,200,32,0.500557,0,1666,3328.3,0,0,0,0,0,1666,588296,637007,909551,1177014,physical,2,0:6,2,1.99282,2,2,1670.14,1.99282
group,disjoint,0,2,200,32,0.501199,0,1666,3324.03,0,0,0,0,0,1666,588277,636727,900630,1180423,physical,2,0:6,3,1.99282,2,2,1668,1.99282
group,disjoint,0,4,200,32,0.500552,0,3266,6524.79,0,0,0,0,0,3266,590617,642578,1187924,1761401,physical,4,0:6:1:7,1,3.89737,4,4,1674.15,3.89737
group,disjoint,0,4,200,32,0.500476,0,3285,6563.75,0,0,0,0,0,3285,591106,639667,1179834,1752470,physical,4,0:6:1:7,2,3.91538,4,4,1676.4,3.91538
group,disjoint,0,4,200,32,0.500811,0,3277,6543.39,0,0,0,0,0,3277,590967,642677,1184464,1770710,physical,4,0:6:1:7,3,3.9105,4,4,1673.29,3.9105
