placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,buffered,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,426402.0,0.0,0.0,0.0,,18850.0,59031.0,111531.0,215013.0,0.0,26662.0,0.0,0.0,0.0,0.0,0.0,424599.0,427045.0,0.002976454170454639,0.6278706097855473,0.07848382622319341
physical,buffered,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,431893.0,0.0,0.0,0.0,,27121.0,100411.0,173332.0,319213.0,0.0,27011.0,0.0,0.0,0.0,0.0,0.0,430364.0,433770.0,0.003948900215746339,0.6359560257037007,0.05299633547530839
physical,sync,0,disjoint-shard,1,1,0,3,3087.2,0.0,0.0,0.0,,316573.0,347894.0,514536.0,,0.0,1545.0,1.0,1.0,1.0,3087.2,1.0,3078.37,3090.35,0.002012884183946381,1.0,1.0
physical,sync,0,disjoint-shard,2,2,0:6,3,3042.4,0.0,0.0,0.0,,319984.0,369104.0,635437.0,,0.0,1523.0,1.0,1.0,1.0,3042.4,1.0,3010.24,3044.62,0.006344928657404222,0.9854884685151595,0.49274423425757974
physical,sync,0,disjoint-shard,4,4,0:6:1:7,3,3037.86,0.0,0.0,0.0,,321463.0,369574.0,419455.0,,0.0,1523.0,1.0,1.0,1.0,3037.86,1.0,2975.47,3055.83,0.013951635729341352,0.9840178802798654,0.24600447006996634
physical,sync,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,3031.46,0.0,0.0,0.0,,323963.0,366034.0,419245.0,,0.0,1525.0,1.0,1.0,1.0,3031.46,1.0,3020.6,3034.45,0.002406251687141169,0.9819448043534595,0.12274310054418244
physical,sync,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3073.43,0.0,0.0,0.0,,320074.0,355464.0,440425.0,,0.0,1551.0,1.0,1.0,1.0,3073.43,1.0,2984.02,3074.69,0.017078724890239816,0.9955396475770926,0.08296163729809104
physical,group,0,disjoint-shard,1,1,0,3,1692.67,0.0,0.0,0.0,,585237.0,614247.0,885650.0,,0.0,847.0,1.0,1.0,1.0,1692.67,1.0,1681.06,1692.8,0.003991416878944577,1.0,1.0
physical,group,0,disjoint-shard,2,2,0:6,3,3342.51,0.0,0.0,0.0,,587657.0,626167.0,897370.0,,0.0,1674.0,2.0,2.0,2.0,1671.26,2.0,3338.91,3367.95,0.004725577906896953,1.9746967808255598,0.9873483904127799
physical,group,0,disjoint-shard,4,4,0:6:1:7,3,6696.93,0.0,0.0,0.0,,591387.0,635657.0,674918.0,,0.0,3352.0,4.0,4.0,4.0,1674.23,4.0,6687.94,6704.63,0.0012474135347201156,3.9564297825329215,0.9891074456332304
physical,group,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,13239.7,0.0,0.0,0.0,,594547.0,652508.0,699968.0,,0.0,6624.0,8.0,8.0,8.0,1654.96,8.0,13174.4,13270.7,0.003716098043229665,7.821784517950929,0.9777230647438662
physical,group,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,19244.9,0.0,0.0,0.0,,609857.0,692778.0,739689.0,,0.0,9636.0,12.0,12.0,12.0,1603.74,12.0,18893.8,19349.1,0.012448551876126665,11.369552245860092,0.9474626871550077
physical,memory,0,disjoint,1,1,0,3,14157400.0,0.0,0.0,0.0,,90.0,120.0,130.0,200.0,0.0,221476.0,,,,,,14124100.0,14173300.0,0.0017741858574303884,1.0,1.0
physical,memory,0,disjoint,2,2,0:6,3,11681600.0,0.0,0.0,0.0,,170.0,350.0,1030.0,1410.0,0.0,182609.0,,,,,,11670600.0,11683500.0,0.0005963431688705854,0.8251232570952294,0.4125616285476147
physical,memory,0,disjoint,4,4,0:6:1:7,3,19063200.0,0.0,0.0,0.0,,190.0,580.0,1240.0,3220.0,0.0,298040.0,,,,,,19049900.0,19065300.0,0.0004381679486561812,1.3465184285250116,0.3366296071312529
physical,memory,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,30284800.0,0.0,0.0,0.0,,200.0,1030.0,1430.0,5360.0,0.0,473384.0,,,,,,30251900.0,30292500.0,0.0007122409045014964,2.139149843897891,0.26739373048723636
physical,memory,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,38066100.0,0.0,0.0,0.0,,220.0,1160.0,1810.0,6020.0,0.0,595089.0,,,,,,37980100.0,38126800.0,0.0019368688241284385,2.6887776004068544,0.22406480003390453
physical,buffered,0,disjoint,1,1,0,3,724488.0,0.0,0.0,0.0,,1350.0,1440.0,3010.0,5330.0,0.0,45318.0,0.0,0.0,0.0,0.0,0.0,716205.0,728926.0,0.008927772463565532,1.0,1.0
physical,buffered,0,disjoint,2,2,0:6,3,438361.0,0.0,0.0,0.0,,2090.0,18430.0,46130.0,107221.0,0.0,27424.0,0.0,0.0,0.0,0.0,0.0,436358.0,439629.0,0.0037643125709305282,0.605063161846711,0.3025315809233555
physical,buffered,0,disjoint,4,4,0:6:1:7,3,470383.0,0.0,0.0,0.0,,8440.0,22010.0,42060.0,74781.0,0.0,29408.0,0.0,0.0,0.0,0.0,0.0,470376.0,471652.0,0.0015604945468700425,0.6492626516933337,0.16231566292333344
physical,buffered,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,485265.0,0.0,0.0,0.0,,13310.0,51551.0,81841.0,133022.0,0.0,30348.0,0.0,0.0,0.0,0.0,0.0,463103.0,485522.0,0.02692689332418739,0.6698040547255442,0.08372550684069302
physical,buffered,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,454893.0,0.0,0.0,0.0,,19520.0,88411.0,140042.0,221842.0,0.0,28448.0,0.0,0.0,0.0,0.0,0.0,453419.0,456621.0,0.0035225425172271366,0.6278820353132143,0.05232350294276786
physical,sync,0,disjoint,1,1,0,3,3064.66,0.0,0.0,0.0,,320404.0,351754.0,372544.0,,0.0,1533.0,1.0,1.0,1.0,3064.66,1.0,3060.22,3075.83,0.0026225673852439293,1.0,1.0
physical,sync,0,disjoint,2,2,0:6,3,3022.98,0.0,0.0,0.0,,322364.0,375764.0,12834509.0,,0.0,1514.0,1.0,1.0,1.0,3022.98,1.0,2998.97,3041.98,0.00713385168330322,0.9863997963885065,0.49319989819425325
physical,sync,0,disjoint,4,4,0:6:1:7,3,2965.5,0.0,0.0,0.0,,325644.0,415705.0,41158056.0,,0.0,1488.0,1.0,1.0,1.0,2965.5,1.0,2873.32,2982.69,0.020001301897366732,0.9676440453427134,0.24191101133567836
physical,sync,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,2964.43,0.0,0.0,0.0,,325613.0,576647.0,87326659.0,,0.0,1491.0,1.0,1.0,1.0,2964.43,1.0,2959.05,2985.91,0.0047853326171477225,0.9672949038392513,0.12091186297990641
physical,sync,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2938.22,0.0,0.0,0.0,,327373.0,27631420.0,95092899.0,,0.0,1482.0,1.0,1.0,1.0,2938.22,1.0,2870.55,2971.52,0.017579392173440643,0.9587425685067837,0.07989521404223197
physical,group,0,disjoint,1,1,0,3,1692.0,0.0,0.0,0.0,,585976.0,615797.0,643497.0,,0.0,847.0,1.0,1.0,1.0,1692.0,1.0,1678.34,1694.65,0.005184098027818702,1.0,1.0
physical,group,0,disjoint,2,2,0:6,3,3328.3,0.0,0.0,0.0,,588296.0,636727.0,909551.0,,0.0,1666.0,1.99282,2.0,2.0,1670.14,1.99282,3324.03,3329.96,0.0009193978324862184,1.9670803782505912,0.9835401891252956
physical,group,0,disjoint,4,4,0:6:1:7,3,6543.39,0.0,0.0,0.0,,590967.0,642578.0,1184464.0,,0.0,3277.0,3.9105,4.0,4.0,1674.15,3.9105,6524.79,6563.75,0.0029777955309327466,3.8672517730496456,0.9668129432624114
physical,group,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,12586.1,0.0,0.0,0.0,,595307.0,893600.0,1242904.0,,0.0,6305.0,7.59639,8.0,8.0,1658.48,7.59639,12574.9,12604.1,0.001170236998063861,7.438593380614657,0.9298241725768321
physical,group,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,17857.4,0.0,0.0,0.0,,604237.0,1202583.0,1356655.0,,0.0,8951.0,11.0215,12.0,12.0,1629.93,11.0215,17349.6,18038.2,0.020114823777127092,10.554018912529552,0.8795015760441293
physical,memory,0,uniform,1,1,0,3,14212500.0,0.0,0.0,0.0,,90.0,120.0,130.0,150.0,0.0,222155.0,,,,,,14041200.0,14299100.0,0.009253043836032848,1.0,1.0
physical,memory,0,uniform,2,2,0:6,3,9089040.0,0.0,0.0,0.0,,240.0,410.0,1170.0,1740.0,0.0,142152.0,,,,,,9068050.0,9130940.0,0.003520127462879205,0.639510290237467,0.3197551451187335
physical,memory,0,uniform,4,4,0:6:1:7,3,15201900.0,0.0,0.0,0.0,,250.0,770.0,1350.0,5250.0,0.0,237600.0,,,,,,14944100.0,15214300.0,0.01008898866379746,1.0696147757255936,0.2674036939313984
physical,memory,0,uniform,8,8,0:6:1:7:2:8:3:9,3,24356000.0,0.0,0.0,0.0,,270.0,1170.0,1700.0,5880.0,0.0,380719.0,,,,,,24253600.0,24379900.0,0.0027576348557255695,1.713702726473175,0.21421284080914688
physical,memory,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,31162700.0,0.0,0.0,0.0,,280.0,1280.0,2260.0,6390.0,0.0,487174.0,,,,,,31133600.0,31341800.0,0.003612204741076266,2.1926262093227793,0.18271885077689828
smt,memory,0,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,41462800.0,0.0,0.0,0.0,,320.0,1680.0,3970.0,8940.0,0.0,648881.0,,,,,,41461200.0,41722800.0,0.003624041902528703,2.9173474054529462,0.12155614189387276
physical,buffered,0,uniform,1,1,0,3,714255.0,0.0,0.0,0.0,,1370.0,1470.0,3150.0,5490.0,0.0,44679.0,0.0,0.0,0.0,0.0,0.0,709665.0,720867.0,0.007876771961894718,1.0,1.0
physical,buffered,0,uniform,2,2,0:6,3,424978.0,0.0,0.0,0.0,,2160.0,20571.0,45500.0,83481.0,0.0,26593.0,0.0,0.0,0.0,0.0,0.0,423566.0,425407.0,0.0022683292369566296,0.5949947847757454,0.2974973923878727
physical,buffered,0,uniform,4,4,0:6:1:7,3,466691.0,0.0,0.0,0.0,,8580.0,22030.0,45490.0,83391.0,0.0,29178.0,0.0,0.0,0.0,0.0,0.0,465354.0,468677.0,0.0035810733442664636,0.6533954960063283,0.16334887400158207
physical,buffered,0,uniform,8,8,0:6:1:7:2:8:3:9,3,476271.0,0.0,0.0,0.0,,13690.0,51801.0,82611.0,132131.0,0.0,29781.0,0.0,0.0,0.0,0.0,0.0,466268.0,482573.0,0.0173085514356537,0.6668080727471282,0.08335100909339102
physical,buffered,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,457845.0,0.0,0.0,0.0,,20140.0,86481.0,135272.0,207232.0,0.0,28635.0,0.0,0.0,0.0,0.0,0.0,455218.0,457877.0,0.0033393598014403764,0.6410105634542286,0.05341754695451905
physical,sync,0,uniform,1,1,0,3,3092.67,0.0,0.0,0.0,,317343.0,349444.0,368654.0,,0.0,1548.0,1.0,1.0,1.0,3092.67,1.0,3079.52,3103.72,0.003918271015853232,1.0,1.0
physical,sync,0,uniform,2,2,0:6,3,3000.37,0.0,0.0,0.0,,324444.0,375464.0,12331892.0,,0.0,1502.0,1.0,1.0,1.0,3000.37,1.0,2991.07,3020.33,0.004976869658285581,0.970155238030569,0.4850776190152845
physical,sync,0,uniform,4,4,0:6:1:7,3,2944.89,0.0,0.0,0.0,,328344.0,415195.0,45318894.0,,0.0,1477.0,1.0,1.0,1.0,2944.89,1.0,2910.42,2995.15,0.014443150543482474,0.9522160463289002,0.23805401158222506
physical,sync,0,uniform,8,8,0:6:1:7:2:8:3:9,3,2965.9,0.0,0.0,0.0,,325644.0,596156.0,77889180.0,,0.0,1491.0,1.0,1.0,1.0,2965.9,1.0,2947.58,2970.05,0.0040377493538777814,0.959009528983047,0.11987619112288088
physical,sync,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2943.98,0.0,0.0,0.0,,327624.0,12463643.0,134527574.0,,0.0,1485.0,1.0,1.0,1.0,2943.98,1.0,2907.03,2973.1,0.0112574201541909,0.9519218021968072,0.07932681684973393
physical,group,0,uniform,1,1,0,3,1686.74,0.0,0.0,0.0,,586877.0,617077.0,722779.0,,0.0,845.0,1.0,1.0,1.0,1686.74,1.0,1652.92,1695.27,0.013345686189249499,1.0,1.0
physical,group,0,uniform,2,2,0:6,3,3317.01,0.0,0.0,0.0,,587437.0,634707.0,941561.0,,0.0,1661.0,1.98684,2.0,2.0,1669.49,1.98684,3313.01,3330.64,0.002783839469301097,1.966521218445048,0.983260609222524
physical,group,0,uniform,4,4,0:6:1:7,3,6529.05,0.0,0.0,0.0,,590426.0,641937.0,1183234.0,,0.0,3267.0,3.89392,4.0,4.0,1676.73,3.89392,6507.29,6568.95,0.004785171924808047,3.87080996478414,0.967702491196035
physical,group,0,uniform,8,8,0:6:1:7:2:8:3:9,3,12607.9,0.0,0.0,0.0,,592927.0,1169743.0,1239125.0,,0.0,6309.0,7.55808,8.0,8.0,1666.66,7.55808,12422.6,12612.8,0.008640995631245636,7.474714538103086,0.9343393172628858
physical,group,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,17937.0,0.0,0.0,0.0,,601767.0,1203854.0,1773541.0,,0.0,9002.0,10.9263,12.0,12.0,1632.8,10.9263,17489.6,17968.8,0.015055146836412793,10.634122627079455,0.8861768855899546
smt,group,0,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,30943.8,0.0,0.0,0.0,,639167.0,1332195.0,1983893.0,3176907.0,0.0,15548.0,19.756,22.0,23.0,1566.14,19.756,30938.6,31097.7,0.0029165181772745964,18.34532885921956,0.7643887024674817
physical,memory,0,hot-shard,1,1,0,3,13800100.0,0.0,0.0,0.0,,90.0,120.0,140.0,190.0,0.0,215796.0,,,,,,13733100.0,13831100.0,0.003632836949650262,1.0,1.0
physical,memory,0,hot-shard,2,2,0:6,3,2438240.0,0.0,0.0,0.0,,330.0,2290.0,6880.0,11200.0,0.0,38107.0,,,,,,2421340.0,2482990.0,0.013015677417783776,0.17668277766103144,0.08834138883051572
physical,memory,0,hot-shard,4,4,0:6:1:7,3,2601960.0,0.0,0.0,0.0,,890.0,6790.0,11510.0,18231.0,0.0,40670.0,,,,,,2598610.0,2613040.0,0.002899630494119394,0.18854645980826226,0.047136614952065566
physical,memory,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,2489570.0,0.0,0.0,0.0,,2090.0,11950.0,19550.0,30361.0,0.0,38920.0,,,,,,2488620.0,2492240.0,0.0007537188455352298,0.18040231592524691,0.022550289490655864
physical,memory,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2467590.0,0.0,0.0,0.0,,3380.0,17260.0,27351.0,43110.0,0.0,38580.0,,,,,,2465820.0,2468700.0,0.0005887035518815612,0.1788095738436678,0.01490079782030565
physical,buffered,0,hot-shard,1,1,0,3,698839.0,0.0,0.0,0.0,,1420.0,1480.0,3190.0,5550.0,0.0,43691.0,0.0,0.0,0.0,0.0,0.0,695788.0,719071.0,0.017959975736233265,1.0,1.0
physical,buffered,0,hot-shard,2,2,0:6,3,434409.0,0.0,0.0,0.0,,2070.0,22801.0,54531.0,103741.0,0.0,27177.0,0.0,0.0,0.0,0.0,0.0,433693.0,434510.0,0.0010258105547475082,0.6216152790556909,0.31080763952784546
physical,buffered,0,hot-shard,4,4,0:6:1:7,3,416424.0,0.0,0.0,0.0,,2491.0,24560.0,186872.0,257873.0,0.0,26036.0,0.0,0.0,0.0,0.0,0.0,415215.0,416725.0,0.0019206082465724485,0.595879737679208,0.148969934419802
physical,buffered,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,393718.0,0.0,0.0,0.0,,2750.0,113652.0,282173.0,482446.0,0.0,24622.0,0.0,0.0,0.0,0.0,0.0,393309.0,402286.0,0.012786201959370807,0.5633887061254452,0.07042358826568065
physical,buffered,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,391445.0,0.0,0.0,0.0,,2760.0,196162.0,377015.0,660628.0,0.0,24484.0,0.0,0.0,0.0,0.0,0.0,391391.0,391958.0,0.0007991258783570059,0.5601361687026626,0.04667801405855521
physical,sync,0,hot-shard,1,1,0,3,3058.87,0.0,0.0,0.0,,320194.0,350834.0,373265.0,,0.0,1531.0,1.0,1.0,1.0,3058.87,1.0,3056.63,3070.96,0.0025173771301484943,1.0,1.0
physical,sync,0,hot-shard,2,2,0:6,3,3016.05,0.0,0.0,0.0,,324153.0,367994.0,426455.0,,0.0,1511.0,1.0,1.0,1.0,3016.05,1.0,3010.49,3017.01,0.001167708175471177,0.9860013665177011,0.49300068325885055
physical,sync,0,hot-shard,4,4,0:6:1:7,3,2997.35,0.0,0.0,0.0,,326354.0,370144.0,419554.0,,0.0,1504.0,1.0,1.0,1.0,2997.35,1.0,2943.86,3050.81,0.017840819093350162,0.9798879978554172,0.2449719994638543
physical,sync,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,3051.27,0.0,0.0,0.0,,322283.0,355754.0,411515.0,,0.0,1535.0,1.0,1.0,1.0,3051.27,1.0,3037.06,3076.36,0.006513943059625694,0.9975154223618526,0.12468942779523158
physical,sync,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3043.35,0.0,0.0,0.0,,321334.0,365424.0,520476.0,,0.0,1537.0,1.0,1.0,1.0,3043.35,1.0,2995.17,3080.3,0.014044012092993633,0.9949262309284147,0.08291051924403456
physical,group,0,hot-shard,1,1,0,3,1696.82,0.0,0.0,0.0,,583797.0,614058.0,676607.0,,0.0,850.0,1.0,1.0,1.0,1696.82,1.0,1693.41,1697.79,0.0013564129795171193,1.0,1.0
physical,group,0,hot-shard,2,2,0:6,3,1680.39,0.0,0.0,0.0,,590477.0,621117.0,738168.0,,0.0,842.0,1.0,1.0,1.0,1680.39,1.0,1678.24,1680.85,0.0008293770726649734,0.9903171815513727,0.49515859077568636
physical,group,0,hot-shard,4,4,0:6:1:7,3,1690.41,0.0,0.0,0.0,,589327.0,618917.0,636387.0,,0.0,849.0,1.0,1.0,1.0,1690.41,1.0,1682.71,1692.23,0.0029930366794269385,0.9962223453283201,0.24905558633208003
physical,group,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,1684.38,0.0,0.0,0.0,,589427.0,621497.0,823980.0,,0.0,850.0,1.0,1.0,1.0,1684.38,1.0,1679.93,1687.73,0.0023235599852581322,0.9926686389835104,0.1240835798729388
physical,group,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1662.51,0.0,0.0,0.0,,592326.0,627308.0,502289343.0,,0.0,844.0,1.0,1.0,1.0,1662.51,1.0,1635.9,1681.32,0.013748547719015292,0.9797798234344244,0.08164831861953536
physical,memory,0,single-key,1,1,0,3,32583400.0,0.0,0.0,0.0,,50.0,50.0,50.0,70.0,0.0,509586.0,,,,,,32461400.0,32636500.0,0.0027573608104862406,1.0,1.0
physical,memory,0,single-key,2,2,0:6,3,7228950.0,0.0,0.0,0.0,,50.0,1650.0,2250.0,7210.0,0.0,113054.0,,,,,,7085320.0,8586820.0,0.10853813492672836,0.2218599041229583,0.11092995206147915
physical,memory,0,single-key,4,4,0:6:1:7,3,7279700.0,0.0,0.0,0.0,,60.0,2880.0,7371.0,12790.0,0.0,113782.0,,,,,,7233300.0,7340000.0,0.0073446234412482,0.22341744569320574,0.055854361423301434
physical,memory,0,single-key,8,8,0:6:1:7:2:8:3:9,3,5906420.0,0.0,0.0,0.0,,190.0,7800.0,12821.0,20470.0,0.0,92333.0,,,,,,5902540.0,6104350.0,0.019328304699140472,0.18127083115942474,0.022658853894928093
physical,memory,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,6043510.0,0.0,0.0,0.0,,200.0,10670.0,17520.0,27690.0,0.0,94473.0,,,,,,6002720.0,6075330.0,0.006025512131851465,0.18547818827992169,0.015456515689993474
physical,buffered,0,single-key,1,1,0,3,755367.0,0.0,0.0,0.0,,1310.0,1361.0,3000.0,5110.0,0.0,47275.0,0.0,0.0,0.0,0.0,0.0,731502.0,761788.0,0.021290477787952424,1.0,1.0
physical,buffered,0,single-key,2,2,0:6,3,490140.0,0.0,0.0,0.0,,1800.0,19181.0,33700.0,55120.0,0.0,30679.0,0.0,0.0,0.0,0.0,0.0,484941.0,494535.0,0.009803808907434692,0.6488766387729409,0.32443831938647044
physical,buffered,0,single-key,4,4,0:6:1:7,3,451498.0,0.0,0.0,0.0,,2220.0,36231.0,176092.0,342854.0,0.0,28228.0,0.0,0.0,0.0,0.0,0.0,449505.0,451716.0,0.0027022805479453723,0.597720048665086,0.1494300121662715
physical,buffered,0,single-key,8,8,0:6:1:7:2:8:3:9,3,487278.0,0.0,0.0,0.0,,2230.0,43991.0,350194.0,1551028.0,0.0,30468.0,0.0,0.0,0.0,0.0,0.0,484019.0,490376.0,0.006524386325527915,0.6450877520463563,0.08063596900579453
