mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,disjoint-shard,0,1,0,0,0.500144,0,6148962,1.22944e+07,0,0,0,0,0,192156,100,130,140,260,physical,1,0,2,,,,,
memory,disjoint-shard,0,1,0,0,0.500137,0,6167913,1.23325e+07,0,0,0,0,0,192748,100,130,140,240,physical,1,0,3,,,,,
memory,disjoint-shard,0,2,0,0,0.500456,0,11658603,2.32959e+07,0,0,0,0,0,364333,100,130,180,360,physical,2,0:6,1,,,,,
memory,disjoint-shard,0,2,0,0,0.500585,0,11616875,2.32066e+07,0,0,0,0,0,363029,100,130,180,340,physical,2,0:6,2,,,,,
memory,disjoint-shard,0,2,0,0,0.500418,0,11593463,2.31676e+07,0,0,0,0,0,362297,100,130,190,340,physical,2,0:6,3,,,,,
memory,disjoint-shard,0,4,0,0,0.50014,0,22532971,4.50533e+07,0,0,0,0,0,704157,100,140,200,390,physical,4,0:6:1:7,1,,,,,
memory,disjoint-shard,0,4,0,0,0.5039,0,22773306,4.51941e+07,0,0,0,0,0,711667,100,140,200,380,physical,4,0:6:1:7,2,,,,,
memory,disjoint-shard,0,4,0,0,0.50015,0,22528380,4.50432e+07,0,0,0,0,0,704014,100,140,200,380,physical,4,0:6:1:7,3,,,,,
memory,disjoint-shard,0,8,0,0,0.50021,0,43792982,8.75492e+07,0,0,0,0,0,1368535,100,160,220,410,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,disjoint-shard,0,8,0,0,0.500241,0,43662315,8.72826e+07,0,0,0,0,0,1364451,100,160,220,420,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,disjoint-shard,0,8,0,0,0.500163,0,43524378,8.70203e+07,0,0,0,0,0,1360140,100,170,220,420,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,disjoint-shard,0,12,0,0,0.500264,0,63165461,1.26264e+08,0,0,0,0,0,1973927,110,170,230,430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,disjoint-shard,0,12,0,0,0.500207,0,62742818,1.25434e+08,0,0,0,0,0,1960719,110,170,230,440,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,disjoint-shard,0,12,0,0,0.500243,0,62916767,1.25772e+08,0,0,0,0,0,1966155,110,170,230,430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,disjoint-shard,0,1,0,0,0.500142,0,339726,679259,0,0,0,0,0,42466,1450,1510,3230,5650,physical,1,0,1,0,0,0,0,0
buffered,disjoint-shard,0,1,0,0,0.500144,0,344125,688052,0,0,0,0,0,43016,1420,1520,3200,5670,physical,1,0,2,0,0,0,0,0
buffered,disjoint-shard,0,1,0,0,0.500132,0,343618,687054,0,0,0,0,0,42953,1430,1490,3200,5740,physical,1,0,3,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.500477,0,218970,437523,0,0,0,0,0,27372,1960,14800,24250,39790,physical,2,0:6,1,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.500449,0,217150,433910,0,0,0,0,0,27144,1960,14841,24860,44220,physical,2,0:6,2,0,0,0,0,0
buffered,disjoint-shard,0,2,0,0,0.500592,0,217245,433976,0,0,0,0,0,27157,2010,15080,25290,43370,physical,2,0:6,3,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500145,0,226642,453153,0,0,0,0,0,28332,8770,23670,40721,70381,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500158,0,226923,453702,0,0,0,0,0,28368,8750,23290,41810,64710,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,disjoint-shard,0,4,0,0,0.500142,0,226866,453603,0,0,0,0,0,28360,8720,23751,42291,70111,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500302,0,204291,408335,0,0,0,0,0,25539,19210,61760,107831,188932,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500445,0,204127,407891,0,0,0,0,0,25520,19301,61741,103561,170462,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,disjoint-shard,0,8,0,0,0.500341,0,203991,407704,0,0,0,0,0,25502,19360,60431,101721,178572,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.500982,0,206608,412406,0,0,0,0,0,25833,28981,93081,152932,241793,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.500321,0,207390,414514,0,0,0,0,0,25930,28960,91701,151562,238202,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,disjoint-shard,0,12,0,0,0.50023,0,207255,414319,0,0,0,0,0,25912,29040,91291,147451,248952,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,disjoint-shard,0,1,0,0,0.500492,0,1553,3102.95,0,0,0,0,0,1553,316523,347473,401574,785648,physical,1,0,1,1,1,1,3102.95,1
sync,disjoint-shard,0,1,0,0,0.500496,0,1548,3092.93,0,0,0,0,0,1548,316554,347784,405104,821669,physical,1,0,2,1,1,1,3092.93,1
sync,disjoint-shard,0,1,0,0,0.500646,0,1556,3107.98,0,0,0,0,0,1556,316104,346974,408804,633506,physical,1,0,3,1,1,1,3107.98,1
sync,disjoint-shard,0,2,0,0,0.50083,0,1540,3074.89,0,0,0,0,0,1540,319114,364653,416134,83951705,physical,2,0:6,1,1,1,1,3074.89,1
sync,disjoint-shard,0,2,0,0,0.500583,0,1534,3064.43,0,0,0,0,0,1534,320603,361814,415485,157012607,physical,2,0:6,2,1,1,1,3064.43,1
sync,disjoint-shard,0,2,0,0,0.500882,0,1526,3046.63,0,0,0,0,0,1526,320423,368564,425534,76329686,physical,2,0:6,3,1,1,1,3046.63,1
sync,disjoint-shard,0,4,0,0,0.501857,0,1494,2976.94,0,0,0,0,0,1494,323854,369174,424554,351826598,physical,4,0:6:1:7,1,1,1,1,2976.94,1
sync,disjoint-shard,0,4,0,0,0.501707,0,1509,3007.73,0,0,0,0,0,1509,324643,372894,424404,306312224,physical,4,0:6:1:7,2,1,1,1,3007.73,1
sync,disjoint-shard,0,4,0,0,0.5013,0,1522,3036.1,0,0,0,0,0,1522,322593,370414,421185,308542677,physical,4,0:6:1:7,3,1,1,1,3036.1,1
sync,disjoint-shard,0,8,0,0,0.50304,0,1532,3045.48,0,0,0,0,0,1532,320873,367113,456855,501622211,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3045.48,1
sync,disjoint-shard,0,8,0,0,0.503102,0,1550,3080.89,0,0,0,0,0,1550,318643,362863,422044,502619831,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3080.89,1
sync,disjoint-shard,0,8,0,0,0.50308,0,1548,3077.05,0,0,0,0,0,1548,319723,352464,376994,502479339,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3077.05,1
sync,disjoint-shard,0,12,0,0,0.504718,0,1551,3073.01,0,0,0,0,0,1551,320284,354974,650687,504035726,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3073.01,1
sync,disjoint-shard,0,12,0,0,0.504544,0,1546,3064.15,0,0,0,0,0,1546,321403,354344,405935,503859364,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3064.15,1
sync,disjoint-shard,0,12,0,0,0.504712,0,1512,2995.77,0,0,0,0,0,1512,322683,357734,419015,504210647,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2995.77,1
group,disjoint-shard,0,1,20,32,0.50053,0,1199,2395.46,0,0,0,0,0,1199,409255,446675,509985,1683448,physical,1,0,1,1,1,1,2395.46,1
group,disjoint-shard,0,1,20,32,0.501065,0,1216,2426.83,0,0,0,0,0,1216,406975,438284,490935,779628,physical,1,0,2,1,1,1,2426.83,1
group,disjoint-shard,0,1,20,32,0.500709,0,1222,2440.54,0,0,0,0,0,1222,407834,437344,453945,619366,physical,1,0,3,1,1,1,2440.54,1
group,disjoint-shard,0,2,20,32,0.500327,0,2422,4840.83,0,0,0,0,0,2422,405824,442545,498325,927309,physical,2,0:6,1,2,2,2,2420.42,2
group,disjoint-shard,0,2,20,32,0.500502,0,2418,4831.15,0,0,0,0,0,2418,409354,449105,505846,839938,physical,2,0:6,2,2,2,2,2415.57,2
group,disjoint-shard,0,2,20,32,0.500261,0,2392,4781.51,0,0,0,0,0,2392,409544,453185,722138,968480,physical,2,0:6,3,2,2,2,2390.75,2
group,disjoint-shard,0,4,20,32,0.500742,0,4812,9609.73,0,0,0,0,0,4812,411584,452915,494445,615507,physical,4,0:6:1:7,1,4,4,4,2402.43,4
group,disjoint-shard,0,4,20,32,0.500419,0,4836,9663.9,0,0,0,0,0,4836,409374,451005,506455,600666,physical,4,0:6:1:7,2,4,4,4,2415.98,4
group,disjoint-shard,0,4,20,32,0.500385,0,4868,9728.51,0,0,0,0,0,4868,407504,446495,471035,511986,physical,4,0:6:1:7,3,4,4,4,2432.13,4
group,disjoint-shard,0,8,20,32,0.500403,0,9547,19078.6,0,0,0,0,0,9547,411344,461515,494515,633196,physical,8,0:6:1:7:2:8:3:9,1,7.99581,8,8,2386.08,7.99581
group,disjoint-shard,0,8,20,32,0.500574,0,9204,18386.9,0,0,0,0,0,9204,431764,495345,526285,883240,physical,8,0:6:1:7:2:8:3:9,2,7.99652,8,8,2299.36,7.99652
group,disjoint-shard,0,8,20,32,0.500675,0,9585,19144.2,0,0,0,0,0,9585,409144,461145,503915,638706,physical,8,0:6:1:7:2:8:3:9,3,7.99416,8,8,2394.77,7.99416
group,disjoint-shard,0,12,20,32,0.500756,0,14187,28331.2,0,0,0,0,0,14187,413644,480515,514295,685017,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,11.9924,12,12,2362.43,11.9924
group,disjoint-shard,0,12,20,32,0.500583,0,14098,28163.2,0,0,0,0,0,14098,415845,480545,533476,761088,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,11.9881,12,12,2349.26,11.9881
group,disjoint-shard,0,12,20,32,0.50064,0,14235,28433.6,0,0,0,0,0,14235,411715,481065,520545,681477,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,11.9924,12,12,2370.96,11.9924
memory,disjoint,0,1,0,0,0.500387,0,7157571,1.43041e+07,0,0,0,0,0,223675,80,110,130,200,physical,1,0,1,,,,,
memory,disjoint,0,1,0,0,0.500421,0,7132131,1.42523e+07,0,0,0,0,0,222880,80,120,130,240,physical,1,0,2,,,,,
memory,disjoint,0,1,0,0,0.500447,0,7132621,1.42525e+07,0,0,0,0,0,222895,80,120,130,240,physical,1,0,3,,,,,
memory,disjoint,0,2,0,0,0.500442,0,5869372,1.17284e+07,0,0,0,0,0,183418,170,350,1020,1390,physical,2,0:6,1,,,,,
memory,disjoint,0,2,0,0,0.50053,0,5869321,1.17262e+07,0,0,0,0,0,183418,170,360,1040,1400,physical,2,0:6,2,,,,,
memory,disjoint,0,2,0,0,0.500459,0,5858516,1.17063e+07,0,0,0,0,0,183080,170,360,1050,1450,physical,2,0:6,3,,,,,
memory,disjoint,0,4,0,0,0.500155,0,9530499,1.90551e+07,0,0,0,0,0,297829,180,560,1240,3460,physical,4,0:6:1:7,1,,,,,
memory,disjoint,0,4,0,0,0.500132,0,9501928,1.89989e+07,0,0,0,0,0,296938,180,580,1250,3470,physical,4,0:6:1:7,2,,,,,
memory,disjoint,0,4,0,0,0.500141,0,9490621,1.89759e+07,0,0,0,0,0,296584,180,570,1240,3110,physical,4,0:6:1:7,3,,,,,
memory,disjoint,0,8,0,0,0.500181,0,15111787,3.02127e+07,0,0,0,0,0,472248,200,1030,1430,5900,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,disjoint,0,8,0,0,0.500226,0,15070892,3.01282e+07,0,0,0,0,0,470969,200,1030,1440,6000,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,disjoint,0,8,0,0,0.500183,0,15106790,3.02025e+07,0,0,0,0,0,472090,200,1030,1430,5970,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,disjoint,0,12,0,0,0.50024,0,18839666,3.76613e+07,0,0,0,0,0,588747,220,1160,1860,6581,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,disjoint,0,12,0,0,0.500234,0,18823531,3.76295e+07,0,0,0,0,0,588241,220,1160,1850,6550,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,disjoint,0,12,0,0,0.500268,0,18905289,3.77903e+07,0,0,0,0,0,590797,220,1160,1820,6450,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,disjoint,0,1,0,0,0.500466,0,358499,716330,0,0,0,0,0,44813,1380,1460,3170,5720,physical,1,0,1,0,0,0,0,0
buffered,disjoint,0,1,0,0,0.500455,0,364312,727961,0,0,0,0,0,45539,1360,1420,3130,5781,physical,1,0,2,0,0,0,0,0
buffered,disjoint,0,1,0,0,0.500477,0,360865,721043,0,0,0,0,0,45109,1360,1450,3110,5680,physical,1,0,3,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500445,0,227516,454628,0,0,0,0,0,28441,1910,14010,19790,30120,physical,2,0:6,1,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500474,0,226928,453426,0,0,0,0,0,28366,1960,14110,19990,31390,physical,2,0:6,2,0,0,0,0,0
buffered,disjoint,0,2,0,0,0.500473,0,224200,447976,0,0,0,0,0,28026,1931,14160,20520,38640,physical,2,0:6,3,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500299,0,227764,455256,0,0,0,0,0,28472,8770,23030,37290,57621,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500128,0,227651,455186,0,0,0,0,0,28459,8760,23300,37350,58150,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,disjoint,0,4,0,0,0.500159,0,227542,454939,0,0,0,0,0,28444,8740,23400,38331,60051,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.500193,0,247200,494209,0,0,0,0,0,30904,13450,48150,74391,124971,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.50021,0,248243,496277,0,0,0,0,0,31036,13700,48041,74221,119671,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,disjoint,0,8,0,0,0.501098,0,246346,491612,0,0,0,0,0,30798,13530,48330,74461,114861,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500209,0,230478,460763,0,0,0,0,0,28816,21150,80741,123561,192942,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.50044,0,230968,461530,0,0,0,0,0,28876,20630,81281,123652,190932,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,disjoint,0,12,0,0,0.500556,0,230988,461463,0,0,0,0,0,28881,20800,80371,123211,189922,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,disjoint,0,1,0,0,0.500445,0,1551,3099.24,0,0,0,0,0,1551,316624,347163,370754,658877,physical,1,0,1,1,1,1,3099.24,1
sync,disjoint,0,1,0,0,0.500422,0,1547,3091.39,0,0,0,0,0,1547,316583,347413,419534,716097,physical,1,0,2,1,1,1,3091.39,1
sync,disjoint,0,1,0,0,0.500414,0,1528,3053.47,0,0,0,0,0,1528,320543,351994,416545,805518,physical,1,0,3,1,1,1,3053.47,1
sync,disjoint,0,2,0,0,0.501089,0,1480,2953.57,0,0,0,0,0,1480,325674,414414,13122557,51866620,physical,2,0:6,1,1,1,1,2953.57,1
sync,disjoint,0,2,0,0,0.500926,0,1455,2904.62,0,0,0,0,0,1455,334343,384334,14125787,47106731,physical,2,0:6,2,1,1,1,2904.62,1
sync,disjoint,0,2,0,0,0.500772,0,1493,2981.4,0,0,0,0,0,1493,326213,376744,12090646,60877755,physical,2,0:6,3,1,1,1,2981.4,1
sync,disjoint,0,4,0,0,0.501288,0,1481,2954.39,0,0,0,0,0,1481,327763,380274,47234422,113251431,physical,4,0:6:1:7,1,1,1,1,2954.39,1
sync,disjoint,0,4,0,0,0.501354,0,1478,2948.02,0,0,0,0,0,1478,326884,419724,47000760,73443816,physical,4,0:6:1:7,2,1,1,1,2948.02,1
sync,disjoint,0,4,0,0,0.501526,0,1507,3004.83,0,0,0,0,0,1507,322523,417374,36962345,55951164,physical,4,0:6:1:7,3,1,1,1,3004.83,1
sync,disjoint,0,8,0,0,0.503201,0,1511,3002.78,0,0,0,0,0,1511,321814,416035,78804661,171682580,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3002.78,1
sync,disjoint,0,8,0,0,0.503163,0,1507,2995.05,0,0,0,0,0,1507,322773,416704,77474057,168259755,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2995.05,1
sync,disjoint,0,8,0,0,0.503485,0,1472,2923.62,0,0,0,0,0,1472,329963,7147055,77455687,165777739,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2923.62,1
sync,disjoint,0,12,0,0,0.504644,0,1460,2893.13,0,0,0,0,0,1460,332464,13667013,119822860,173738251,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2893.13,1
sync,disjoint,0,12,0,0,0.504373,0,1491,2956.15,0,0,0,0,0,1491,325803,12339369,105770843,193734970,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2956.15,1
sync,disjoint,0,12,0,0,0.50462,0,1478,2928.94,0,0,0,0,0,1478,329583,18901027,100418817,133751315,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2928.94,1
group,disjoint,0,1,20,32,0.500429,0,1224,2445.9,0,0,0,0,0,1224,404224,435314,470185,729548,physical,1,0,1,1,1,1,2445.9,1
group,disjoint,0,1,20,32,0.500348,0,1207,2412.32,0,0,0,0,0,1207,404525,435205,555436,2134602,physical,1,0,2,1,1,1,2412.32,1
group,disjoint,0,1,20,32,0.500484,0,1229,2455.62,0,0,0,0,0,1229,403874,433545,457195,756048,physical,1,0,3,1,1,1,2455.62,1
group,disjoint,0,2,20,32,0.500805,0,2421,4834.22,0,0,0,0,0,2421,405104,438674,775588,994750,physical,2,0:6,1,1.99095,2,2,2428.09,1.99095
group,disjoint,0,2,20,32,0.500539,0,2416,4826.8,0,0,0,0,0,2416,404645,446394,726507,879749,physical,2,0:6,2,1.99012,2,2,2425.39,1.99012
group,disjoint,0,2,20,32,0.500668,0,2405,4803.58,0,0,0,0,0,2405,405495,448665,709708,867179,physical,2,0:6,3,1.99089,2,2,2412.78,1.99089
group,disjoint,0,4,20,32,0.500865,0,4583,9150.17,0,0,0,0,0,4583,426734,486425,867579,949480,physical,4,0:6:1:7,1,3.91375,4,4,2337.96,3.91375
group,disjoint,0,4,20,32,0.500803,0,4674,9333.01,0,0,0,0,0,4674,413694,464044,824119,904540,physical,4,0:6:1:7,2,3.9113,4,4,2386.17,3.9113
