placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,memory,0,disjoint-shard,4,4,0:6:1:7,3,45053300.0,0.0,0.0,0.0,,100.0,140.0,200.0,380.0,0.0,704157.0,,,,,,45043200.0,45194100.0,0.001870591802763876,3.664538326392504,0.916134581598126
physical,memory,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,87282600.0,0.0,0.0,0.0,,100.0,160.0,220.0,420.0,0.0,1364451.0,,,,,,87020300.0,87549200.0,0.0030297971251300195,7.099378578865174,0.8874223223581468
physical,memory,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,125772000.0,0.0,0.0,0.0,,110.0,170.0,230.0,430.0,0.0,1966155.0,,,,,,125434000.0,126264000.0,0.003317145725894071,10.230023425299324,0.852501952108277
physical,buffered,0,disjoint-shard,1,1,0,3,687054.0,0.0,0.0,0.0,,1430.0,1510.0,3200.0,5670.0,0.0,42953.0,0.0,0.0,0.0,0.0,0.0,679259.0,688052.0,0.0070305996131151734,1.0,1.0
physical,buffered,0,disjoint-shard,2,2,0:6,3,433976.0,0.0,0.0,0.0,,1960.0,14841.0,24860.0,43370.0,0.0,27157.0,0.0,0.0,0.0,0.0,0.0,433910.0,437523.0,0.004750643016400708,0.6316475851970879,0.31582379259854393
physical,buffered,0,disjoint-shard,4,4,0:6:1:7,3,453603.0,0.0,0.0,0.0,,8750.0,23670.0,41810.0,70111.0,0.0,28360.0,0.0,0.0,0.0,0.0,0.0,453153.0,453702.0,0.0006452323285088392,0.6602144809578286,0.16505362023945716
physical,buffered,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,407891.0,0.0,0.0,0.0,,19301.0,61741.0,103561.0,178572.0,0.0,25520.0,0.0,0.0,0.0,0.0,0.0,407704.0,408335.0,0.0007944215000520657,0.5936811371449697,0.07421014214312122
physical,buffered,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,414319.0,0.0,0.0,0.0,,28981.0,91701.0,151562.0,241793.0,0.0,25912.0,0.0,0.0,0.0,0.0,0.0,412406.0,414514.0,0.00281537322314695,0.6030370247462353,0.05025308539551961
physical,sync,0,disjoint-shard,1,1,0,3,3102.95,0.0,0.0,0.0,,316523.0,347473.0,405104.0,,0.0,1553.0,1.0,1.0,1.0,3102.95,1.0,3092.93,3107.98,0.002470469414418135,1.0,1.0
physical,sync,0,disjoint-shard,2,2,0:6,3,3064.43,0.0,0.0,0.0,,320423.0,364653.0,416134.0,,0.0,1534.0,1.0,1.0,1.0,3064.43,1.0,3046.63,3074.89,0.00466625192678776,0.9875860068644354,0.4937930034322177
physical,sync,0,disjoint-shard,4,4,0:6:1:7,3,3007.73,0.0,0.0,0.0,,323854.0,370414.0,424404.0,,0.0,1509.0,1.0,1.0,1.0,3007.73,1.0,2976.94,3036.1,0.009840040782623962,0.9693130730433942,0.24232826826084855
physical,sync,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,3077.05,0.0,0.0,0.0,,319723.0,362863.0,422044.0,,0.0,1548.0,1.0,1.0,1.0,3077.05,1.0,3045.48,3080.89,0.006333695773317118,0.9916531043039689,0.12395663803799611
physical,sync,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3064.15,0.0,0.0,0.0,,321403.0,354974.0,419015.0,,0.0,1546.0,1.0,1.0,1.0,3064.15,1.0,2995.77,3073.01,0.013884805889373738,0.9874957701542082,0.08229131417951735
physical,group,0,disjoint-shard,1,1,0,3,2426.83,0.0,0.0,0.0,,407834.0,438284.0,490935.0,,0.0,1216.0,1.0,1.0,1.0,2426.83,1.0,2395.46,2440.54,0.009545589874655837,1.0,1.0
physical,group,0,disjoint-shard,2,2,0:6,3,4831.15,0.0,0.0,0.0,,409354.0,449105.0,505846.0,,0.0,2418.0,2.0,2.0,2.0,2415.57,2.0,4781.51,4840.83,0.006605513754513482,1.9907245254096908,0.9953622627048454
physical,group,0,disjoint-shard,4,4,0:6:1:7,3,9663.9,0.0,0.0,0.0,,409374.0,451005.0,494445.0,,0.0,4836.0,4.0,4.0,4.0,2415.98,4.0,9609.73,9728.51,0.0061512445206808345,3.982108347103011,0.9955270867757527
physical,group,0,disjoint-shard,8,8,0:6:1:7:2:8:3:9,3,19078.6,0.0,0.0,0.0,,411344.0,461515.0,503915.0,,0.0,9547.0,7.99581,8.0,8.0,2386.08,7.99581,18386.9,19144.2,0.02223510968061264,7.861531298030764,0.9826914122538455
physical,group,0,disjoint-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,28331.2,0.0,0.0,0.0,,413644.0,480545.0,520545.0,685017.0,0.0,14187.0,11.9924,12.0,12.0,2362.43,11.9924,28163.2,28433.6,0.0048224304467921085,11.67415929422333,0.9728466078519441
physical,memory,0,disjoint,1,1,0,3,14252500.0,0.0,0.0,0.0,,80.0,120.0,130.0,240.0,0.0,222895.0,,,,,,14252300.0,14304100.0,0.0020917970160211716,1.0,1.0
physical,memory,0,disjoint,2,2,0:6,3,11726200.0,0.0,0.0,0.0,,170.0,360.0,1040.0,1400.0,0.0,183418.0,,,,,,11706300.0,11728400.0,0.0010387236630416226,0.8227468865111384,0.4113734432555692
physical,memory,0,disjoint,4,4,0:6:1:7,3,18998900.0,0.0,0.0,0.0,,180.0,570.0,1240.0,3460.0,0.0,296938.0,,,,,,18975900.0,19055100.0,0.002143257898128668,1.333022276793545,0.3332555691983862
physical,memory,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,30202500.0,0.0,0.0,0.0,,200.0,1030.0,1430.0,5970.0,0.0,472090.0,,,,,,30128200.0,30212700.0,0.0015282538478513638,2.1191019119452728,0.2648877389931591
physical,memory,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,37661300.0,0.0,0.0,0.0,,220.0,1160.0,1850.0,6550.0,0.0,588747.0,,,,,,37629500.0,37790300.0,0.0022591473441289285,2.642434660585862,0.22020288838215518
physical,buffered,0,disjoint,1,1,0,3,721043.0,0.0,0.0,0.0,,1360.0,1450.0,3130.0,5720.0,0.0,45109.0,0.0,0.0,0.0,0.0,0.0,716330.0,727961.0,0.008105305972029716,1.0,1.0
physical,buffered,0,disjoint,2,2,0:6,3,453426.0,0.0,0.0,0.0,,1931.0,14110.0,19990.0,31390.0,0.0,28366.0,0.0,0.0,0.0,0.0,0.0,447976.0,454628.0,0.007842448217045517,0.6288473780343198,0.3144236890171599
physical,buffered,0,disjoint,4,4,0:6:1:7,3,455186.0,0.0,0.0,0.0,,8760.0,23300.0,37350.0,58150.0,0.0,28459.0,0.0,0.0,0.0,0.0,0.0,454939.0,455256.0,0.00036590287799520153,0.6312882865515649,0.15782207163789122
physical,buffered,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,494209.0,0.0,0.0,0.0,,13530.0,48150.0,74391.0,119671.0,0.0,30904.0,0.0,0.0,0.0,0.0,0.0,491612.0,496277.0,0.00473145554620056,0.6854084985222796,0.08567606231528495
physical,buffered,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,461463.0,0.0,0.0,0.0,,20800.0,80741.0,123561.0,190932.0,0.0,28876.0,0.0,0.0,0.0,0.0,0.0,460763.0,461530.0,0.0009209919285153459,0.6399937313031262,0.05333281094192718
physical,sync,0,disjoint,1,1,0,3,3091.39,0.0,0.0,0.0,,316624.0,347413.0,416545.0,,0.0,1547.0,1.0,1.0,1.0,3091.39,1.0,3053.47,3099.24,0.007943222404463355,1.0,1.0
physical,sync,0,disjoint,2,2,0:6,3,2953.57,0.0,0.0,0.0,,326213.0,384334.0,13122557.0,,0.0,1480.0,1.0,1.0,1.0,2953.57,1.0,2904.62,2981.4,0.013192165489941017,0.9554181128877302,0.4777090564438651
physical,sync,0,disjoint,4,4,0:6:1:7,3,2954.39,0.0,0.0,0.0,,326884.0,417374.0,47000760.0,,0.0,1481.0,1.0,1.0,1.0,2954.39,1.0,2948.02,3004.83,0.010482642026560355,0.9556833657351548,0.2389208414337887
physical,sync,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,2995.05,0.0,0.0,0.0,,322773.0,416704.0,77474057.0,,0.0,1507.0,1.0,1.0,1.0,2995.05,1.0,2923.62,3002.78,0.01467577566495052,0.9688360252184294,0.12110450315230367
physical,sync,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2928.94,0.0,0.0,0.0,,329583.0,13667013.0,105770843.0,,0.0,1478.0,1.0,1.0,1.0,2928.94,1.0,2893.13,2956.15,0.010802069782718101,0.9474508230925248,0.0789542352577104
physical,group,0,disjoint,1,1,0,3,2445.9,0.0,0.0,0.0,,404224.0,435205.0,470185.0,,0.0,1224.0,1.0,1.0,1.0,2445.9,1.0,2412.32,2455.62,0.009319008569849753,1.0,1.0
physical,group,0,disjoint,2,2,0:6,3,4826.8,0.0,0.0,0.0,,405104.0,446394.0,726507.0,,0.0,2416.0,1.99089,2.0,2.0,2425.39,1.99089,4803.58,4834.22,0.003315241355591728,1.9734249151641523,0.9867124575820762
physical,group,0,disjoint,4,4,0:6:1:7,3,9333.01,0.0,0.0,0.0,,413694.0,465605.0,824119.0,,0.0,4674.0,3.9113,4.0,4.0,2386.17,3.9113,9150.17,9362.51,0.012392752812661369,3.815777423443313,0.9539443558608283
physical,group,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,18251.6,0.0,0.0,0.0,,410214.0,717428.0,873339.0,,0.0,9135.0,7.57676,8.0,8.0,2403.7,7.57676,18212.3,18253.6,0.001276850846502785,7.462120282922441,0.9327650353653051
physical,group,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25892.9,0.0,0.0,0.0,,419064.0,833499.0,951770.0,1586906.0,0.0,12967.0,10.989,12.0,12.0,2357.28,10.989,25770.0,25954.0,0.0036221660359269763,10.5862463714788,0.8821871976232334
physical,memory,0,uniform,1,1,0,3,14294900.0,0.0,0.0,0.0,,80.0,110.0,130.0,200.0,0.0,223543.0,,,,,,14241800.0,14309000.0,0.0024811823808768636,1.0,1.0
physical,memory,0,uniform,2,2,0:6,3,9137120.0,0.0,0.0,0.0,,230.0,410.0,1180.0,1650.0,0.0,142899.0,,,,,,9136360.0,9137490.0,6.305223370424649e-05,0.6391874025001923,0.3195937012500962
physical,memory,0,uniform,4,4,0:6:1:7,3,15273600.0,0.0,0.0,0.0,,250.0,760.0,1340.0,5580.0,0.0,238718.0,,,,,,15158100.0,15291900.0,0.0047598649934333884,1.0684649770197763,0.26711624425494407
physical,memory,0,uniform,8,8,0:6:1:7:2:8:3:9,3,24358200.0,0.0,0.0,0.0,,270.0,1170.0,1680.0,6400.0,0.0,380751.0,,,,,,24044700.0,24363400.0,0.007524868228417579,1.7039783419261414,0.21299729274076767
physical,memory,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,31399300.0,0.0,0.0,0.0,,280.0,1270.0,2300.0,6810.0,0.0,490827.0,,,,,,31121000.0,31445300.0,0.005602142199319554,2.196538625663698,0.18304488547197484
smt,memory,0,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,41344600.0,0.0,0.0,0.0,,320.0,1690.0,4080.0,9210.0,0.0,646953.0,,,,,,41298100.0,41736500.0,0.005808333710706804,2.8922622753569454,0.12051092813987273
physical,buffered,0,uniform,1,1,0,3,721906.0,0.0,0.0,0.0,,1360.0,1430.0,3150.0,5640.0,0.0,45156.0,0.0,0.0,0.0,0.0,0.0,718447.0,724597.0,0.004272128920973657,1.0,1.0
physical,buffered,0,uniform,2,2,0:6,3,444358.0,0.0,0.0,0.0,,2000.0,14360.0,22400.0,36091.0,0.0,27801.0,0.0,0.0,0.0,0.0,0.0,437873.0,444895.0,0.008834960861421706,0.6155344324607359,0.30776721623036796
physical,buffered,0,uniform,4,4,0:6:1:7,3,455245.0,0.0,0.0,0.0,,8811.0,23050.0,37621.0,57760.0,0.0,28464.0,0.0,0.0,0.0,0.0,0.0,453361.0,455741.0,0.0027609810081682686,0.6306153432718388,0.1576538358179597
physical,buffered,0,uniform,8,8,0:6:1:7:2:8:3:9,3,493341.0,0.0,0.0,0.0,,13630.0,47890.0,75191.0,115991.0,0.0,30850.0,0.0,0.0,0.0,0.0,0.0,492830.0,495964.0,0.003403390909583059,0.6833867567245597,0.08542334459056997
physical,buffered,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,462318.0,0.0,0.0,0.0,,21200.0,78781.0,119371.0,184862.0,0.0,28911.0,0.0,0.0,0.0,0.0,0.0,462074.0,463248.0,0.0013393331903608996,0.6404130177613152,0.0533677514801096
physical,sync,0,uniform,1,1,0,3,3072.37,0.0,0.0,0.0,,320523.0,350733.0,371854.0,,0.0,1537.0,1.0,1.0,1.0,3072.37,1.0,2977.72,3090.54,0.019881529506906363,1.0,1.0
physical,sync,0,uniform,2,2,0:6,3,2990.44,0.0,0.0,0.0,,323833.0,377163.0,10988565.0,,0.0,1497.0,1.0,1.0,1.0,2990.44,1.0,2981.45,3042.35,0.010940755998401991,0.9733332899357825,0.48666664496789125
physical,sync,0,uniform,4,4,0:6:1:7,3,2959.88,0.0,0.0,0.0,,326603.0,387484.0,41962997.0,,0.0,1486.0,1.0,1.0,1.0,2959.88,1.0,2957.45,2969.65,0.0021798829273157808,0.96338657127885,0.2408466428197125
physical,sync,0,uniform,8,8,0:6:1:7:2:8:3:9,3,2954.93,0.0,0.0,0.0,,326153.0,421505.0,85158177.0,,0.0,1486.0,1.0,1.0,1.0,2954.93,1.0,2922.07,2976.42,0.009275228885281222,0.9617754372032015,0.12022192965040018
physical,sync,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2953.91,0.0,0.0,0.0,,326794.0,16385801.0,110223910.0,,0.0,1490.0,1.0,1.0,1.0,2953.91,1.0,2941.79,2961.35,0.0033440723229280927,0.9614434459391284,0.08012028716159404
physical,group,0,uniform,1,1,0,3,2449.86,0.0,0.0,0.0,,403974.0,436605.0,449545.0,,0.0,1226.0,1.0,1.0,1.0,2449.86,1.0,2356.18,2469.21,0.024927507566270733,1.0,1.0
physical,group,0,uniform,2,2,0:6,3,4809.45,0.0,0.0,0.0,,409524.0,444205.0,650637.0,,0.0,2407.0,1.98761,2.0,2.0,2419.71,1.98761,4780.82,4818.41,0.0040879550706477965,1.963152996497759,0.9815764982488795
physical,group,0,uniform,4,4,0:6:1:7,3,9400.47,0.0,0.0,0.0,,412535.0,461764.0,821849.0,,0.0,4702.0,3.92224,4.0,4.0,2395.1,3.92224,9378.62,9450.39,0.00390958303046349,3.8371457960863067,0.9592864490215767
physical,group,0,uniform,8,8,0:6:1:7:2:8:3:9,3,17983.4,0.0,0.0,0.0,,413985.0,805358.0,890839.0,,0.0,9004.0,7.54163,8.0,8.0,2387.03,7.54163,17904.9,18020.7,0.00328937157679205,7.340582727176247,0.9175728408970308
physical,group,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25686.5,0.0,0.0,0.0,,420025.0,836539.0,1222503.0,1673858.0,0.0,12856.0,10.932,12.0,12.0,2349.67,10.932,25064.1,25975.8,0.01821595100476178,10.484884850562889,0.873740404213574
smt,group,0,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,44411.6,0.0,0.0,0.0,,442265.0,939770.0,1416234.0,2365115.0,0.0,22246.0,19.7327,22.0,23.0,2252.83,19.7327,44390.3,44454.5,0.000736174772843906,18.12821957173063,0.7553424821554429
physical,memory,0,hot-shard,1,1,0,3,13876300.0,0.0,0.0,0.0,,90.0,120.0,140.0,200.0,0.0,216882.0,,,,,,13792300.0,13967600.0,0.006317242863403459,1.0,1.0
physical,memory,0,hot-shard,2,2,0:6,3,2497290.0,0.0,0.0,0.0,,310.0,2190.0,7350.0,12470.0,0.0,39082.0,,,,,,2463480.0,2502930.0,0.008575717155095123,0.17996800299791732,0.08998400149895866
physical,memory,0,hot-shard,4,4,0:6:1:7,3,2628890.0,0.0,0.0,0.0,,840.0,7010.0,12151.0,19410.0,0.0,41098.0,,,,,,2623280.0,2631620.0,0.0016180301926186978,0.18945179911071394,0.047362949777678486
physical,memory,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,2494480.0,0.0,0.0,0.0,,1990.0,12180.0,19710.0,31911.0,0.0,38991.0,,,,,,2490840.0,2496550.0,0.0011591017811447121,0.1797654994487003,0.022470687431087537
physical,memory,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2464670.0,0.0,0.0,0.0,,3360.0,17281.0,27631.0,44020.0,0.0,38534.0,,,,,,2461570.0,2468270.0,0.0013603773654989571,0.17761723225931986,0.014801436021609988
physical,buffered,0,hot-shard,1,1,0,3,714889.0,0.0,0.0,0.0,,1380.0,1440.0,3160.0,5670.0,0.0,44718.0,0.0,0.0,0.0,0.0,0.0,712084.0,721310.0,0.006604756893869606,1.0,1.0
physical,buffered,0,hot-shard,2,2,0:6,3,434626.0,0.0,0.0,0.0,,2020.0,19800.0,39720.0,68721.0,0.0,27214.0,0.0,0.0,0.0,0.0,0.0,432447.0,437431.0,0.005745962394453101,0.6079629145223944,0.3039814572611972
physical,buffered,0,hot-shard,4,4,0:6:1:7,3,410708.0,0.0,0.0,0.0,,2450.0,31461.0,204442.0,287723.0,0.0,25702.0,0.0,0.0,0.0,0.0,0.0,408439.0,411549.0,0.00392147087381934,0.5745059722558328,0.1436264930639582
physical,buffered,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,384686.0,0.0,0.0,0.0,,2640.0,113281.0,357274.0,752308.0,0.0,24054.0,0.0,0.0,0.0,0.0,0.0,382676.0,387434.0,0.0062050441217579785,0.538105915743563,0.06726323946794538
physical,buffered,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,385509.0,0.0,0.0,0.0,,2620.0,234953.0,615866.0,1303874.0,0.0,24120.0,0.0,0.0,0.0,0.0,0.0,385410.0,385855.0,0.0006059413763748285,0.5392571434166703,0.04493809528472253
physical,sync,0,hot-shard,1,1,0,3,3078.19,0.0,0.0,0.0,,320753.0,351183.0,370384.0,,0.0,1541.0,1.0,1.0,1.0,3078.19,1.0,3075.86,3080.08,0.000686741341382429,1.0,1.0
physical,sync,0,hot-shard,2,2,0:6,3,2974.27,0.0,0.0,0.0,,327314.0,367333.0,420204.0,,0.0,1490.0,1.0,1.0,1.0,2974.27,1.0,2958.74,3015.92,0.009912110490602598,0.9662399007208782,0.4831199503604391
physical,sync,0,hot-shard,4,4,0:6:1:7,3,3013.26,0.0,0.0,0.0,,325753.0,366284.0,399284.0,,0.0,1511.0,1.0,1.0,1.0,3013.26,1.0,3012.63,3014.73,0.0003575981411508662,0.9789064352752754,0.24472660881881886
physical,sync,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,3055.48,0.0,0.0,0.0,,321073.0,355724.0,417504.0,,0.0,1537.0,1.0,1.0,1.0,3055.48,1.0,3023.94,3081.4,0.009423535196605767,0.9926222877730094,0.12407778597162618
physical,sync,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3032.13,0.0,0.0,0.0,,324073.0,358624.0,421855.0,,0.0,1531.0,1.0,1.0,1.0,3032.13,1.0,2953.6,3056.44,0.017832917087123347,0.9850366611547695,0.08208638842956413
physical,group,0,hot-shard,1,1,0,3,2457.75,0.0,0.0,0.0,,404675.0,435175.0,444714.0,,0.0,1230.0,1.0,1.0,1.0,2457.75,1.0,2457.67,2466.4,0.0020390635191764885,1.0,1.0
physical,group,0,hot-shard,2,2,0:6,3,2431.11,0.0,0.0,0.0,,410155.0,441005.0,449004.0,,0.0,1217.0,1.0,1.0,1.0,2431.11,1.0,2425.7,2445.45,0.004192920252916584,0.9891608178211779,0.49458040891058896
physical,group,0,hot-shard,4,4,0:6:1:7,3,2375.48,0.0,0.0,0.0,,414515.0,443655.0,466285.0,,0.0,1192.0,1.0,1.0,1.0,2375.48,1.0,2366.79,2420.3,0.012027546687263656,0.9665262943749364,0.2416315735937341
physical,group,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,2398.24,0.0,0.0,0.0,,413565.0,444675.0,477505.0,,0.0,1208.0,1.0,1.0,1.0,2398.24,1.0,2386.53,2414.32,0.005814129834233729,0.9757867968670532,0.12197334960838165
physical,group,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2398.35,0.0,0.0,0.0,,413295.0,444705.0,693167.0,,0.0,1212.0,1.0,1.0,1.0,2398.35,1.0,2394.94,2403.72,0.0018450626642456626,0.9758315532499237,0.0813192961041603
physical,memory,0,single-key,1,1,0,3,32757100.0,0.0,0.0,0.0,,50.0,50.0,50.0,70.0,0.0,511980.0,,,,,,32627600.0,32790800.0,0.002632803772981243,1.0,1.0
physical,memory,0,single-key,2,2,0:6,3,7355180.0,0.0,0.0,0.0,,50.0,1620.0,2230.0,7370.0,0.0,115034.0,,,,,,6988980.0,8127870.0,0.07761776694220057,0.22453697061095151,0.11226848530547576
physical,memory,0,single-key,4,4,0:6:1:7,3,7644700.0,0.0,0.0,0.0,,50.0,2770.0,7581.0,13180.0,0.0,119484.0,,,,,,7638400.0,7674950.0,0.002553233148536032,0.23337535984565178,0.058343839961412944
physical,memory,0,single-key,8,8,0:6:1:7:2:8:3:9,3,5960730.0,0.0,0.0,0.0,,190.0,7960.0,13160.0,21020.0,0.0,93173.0,,,,,,5836610.0,6036400.0,0.016968290537106783,0.18196757344209347,0.022745946680261683
physical,memory,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,6029140.0,0.0,0.0,0.0,,210.0,10710.0,17711.0,28940.0,0.0,94256.0,,,,,,6018010.0,6079330.0,0.005406619208740204,0.18405597565108023,0.015337997970923353
physical,buffered,0,single-key,1,1,0,3,765680.0,0.0,0.0,0.0,,1291.0,1350.0,2980.0,5120.0,0.0,47894.0,0.0,0.0,0.0,0.0,0.0,757704.0,767264.0,0.006710487401732607,1.0,1.0
physical,buffered,0,single-key,2,2,0:6,3,513393.0,0.0,0.0,0.0,,1410.0,19090.0,37370.0,73101.0,0.0,32140.0,0.0,0.0,0.0,0.0,0.0,511744.0,515291.0,0.003456745896193899,0.6705059554905444,0.3352529777452722
physical,buffered,0,single-key,4,4,0:6:1:7,3,454290.0,0.0,0.0,0.0,,2200.0,15220.0,210402.0,494155.0,0.0,28414.0,0.0,0.0,0.0,0.0,0.0,453243.0,454497.0,0.0014807088994068824,0.593315745481141,0.14832893637028524
physical,buffered,0,single-key,8,8,0:6:1:7:2:8:3:9,3,512491.0,0.0,0.0,0.0,,2110.0,42171.0,360914.0,1694907.0,0.0,32050.0,0.0,0.0,0.0,0.0,0.0,465092.0,514043.0,0.05596176030041016,0.6693279176679553,0.08366598970849441
